# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1689    281    42.22519   -15.00182    62.55584
 1690    281    42.28311   -15.00182    62.55584
 1691    281    42.34103   -15.00182    62.55584
 1692    281    42.39896   -15.00182    62.55584
 1693    281    42.45688   -15.00182    62.55584
 1685    282    40.65549   -14.46775    60.56267
 1686    282    40.71157   -14.46775    60.56267
 1687    282    40.76765   -14.46775    60.56267
 1688    282    40.82372   -14.46775    60.56267
 1689    282    40.87980   -14.46775    60.56267
 1690    282    40.93588   -14.46775    60.56267
 1691    282    40.99195   -14.46775    60.56267
 1692    282    41.04803   -14.46775    60.56267
 1693    282    41.10411   -14.46775    60.56267
 1686    283    39.45446   -13.96666    58.69259
 1687    283    39.50881   -13.96666    58.69259
 1688    283    39.56315   -13.96666    58.69259
 1689    283    39.61750   -13.96666    58.69259
 1690    283    39.67184   -13.96666    58.69259
 1691    283    39.72619   -13.96666    58.69259
 1692    283    39.78053   -13.96666    58.69259
 1693    283    39.83488   -13.96666    58.69259
 1688    284    38.37810   -13.49560    56.93455
 1689    284    38.43082   -13.49560    56.93455
 1690    284    38.48354   -13.49560    56.93455
 1691    284    38.53625   -13.49560    56.93455
 1692    284    38.58897   -13.49560    56.93455
 1716    299    27.49888    -8.76618    39.28412
 1717    299    27.53526    -8.76618    39.28412
 1718    299    27.57163    -8.76618    39.28412
 1714    300    26.87078    -8.55303    38.48865
 1715    300    26.90642    -8.55303    38.48865
 1716    300    26.94206    -8.55303    38.48865
 1717    300    26.97770    -8.55303    38.48865
 1718    300    27.01333    -8.55303    38.48865
 1719    300    27.04897    -8.55303    38.48865
 1720    300    27.08461    -8.55303    38.48865
 1721    300    27.12025    -8.55303    38.48865
 1713    301    26.30254    -8.34835    37.72476
 1714    301    26.33747    -8.34835    37.72476
 1715    301    26.37240    -8.34835    37.72476
 1716    301    26.40733    -8.34835    37.72476
 1717    301    26.44227    -8.34835    37.72476
 1718    301    26.47720    -8.34835    37.72476
 1719    301    26.51213    -8.34835    37.72476
 1720    301    26.54706    -8.34835    37.72476
 1721    301    26.58199    -8.34835    37.72476
 1722    301    26.61692    -8.34835    37.72476
 1713    302    25.79067    -8.15163    36.99061
 1714    302    25.82492    -8.15163    36.99061
 1720    302    26.03043    -8.15163    36.99061
 1721    302    26.06468    -8.15163    36.99061
 1722    302    26.09893    -8.15163    36.99061
 1713    303    25.29835    -7.96243    36.28448
 1714    303    25.33194    -7.96243    36.28448
 1715    303    25.36554    -7.96243    36.28448
 1716    303    25.39914    -7.96243    36.28448
 1717    303    25.43273    -7.96243    36.28448
 1718    303    25.46633    -7.96243    36.28448
 1719    303    25.49993    -7.96243    36.28448
 1720    303    25.53352    -7.96243    36.28448
 1721    303    25.56712    -7.96243    36.28448
 1722    303    25.60072    -7.96243    36.28448
 1714    304    24.85743    -7.78031    35.60481
 1715    304    24.89040    -7.78031    35.60481
 1716    304    24.92336    -7.78031    35.60481
 1717    304    24.95633    -7.78031    35.60481
 1718    304    24.98930    -7.78031    35.60481
 1719    304    25.02227    -7.78031    35.60481
 1720    304    25.05523    -7.78031    35.60481
 1721    304    25.08820    -7.78031    35.60481
 1722    304    25.12117    -7.78031    35.60481
 1717    305    24.49745    -7.60489    34.95013
 1718    305    24.52981    -7.60489    34.95013
 1719    305    24.56217    -7.60489    34.95013
 1720    305    24.59453    -7.60489    34.95013
 1721    305    24.62689    -7.60489    34.95013
 1740    306    24.78601    -7.43580    34.31909
 1741    306    24.81778    -7.43580    34.31909
 1738    307    24.28400    -7.27271    33.71043
 1739    307    24.31521    -7.27271    33.71043
 1740    307    24.34642    -7.27271    33.71043
 1741    307    24.37764    -7.27271    33.71043
 1742    307    24.40885    -7.27271    33.71043
 1743    307    24.44006    -7.27271    33.71043
 1744    307    24.47128    -7.27271    33.71043
 1745    307    24.50249    -7.27271    33.71043
 1746    307    24.53370    -7.27271    33.71043
 1737    308    23.83015    -7.11531    33.12299
 1738    308    23.86082    -7.11531    33.12299
 1739    308    23.89149    -7.11531    33.12299
 1740    308    23.92216    -7.11531    33.12299
 1741    308    23.95283    -7.11531    33.12299
 1742    308    23.98350    -7.11531    33.12299
 1743    308    24.01417    -7.11531    33.12299
 1744    308    24.04484    -7.11531    33.12299
 1745    308    24.07551    -7.11531    33.12299
 1746    308    24.10618    -7.11531    33.12299
 1747    308    24.13685    -7.11531    33.12299
 1748    308    24.16752    -7.11531    33.12299
 1749    308    24.19819    -7.11531    33.12299
 1750    308    24.22885    -7.11531    33.12299
 1751    308    24.25952    -7.11531    33.12299
 1752    308    24.29019    -7.11531    33.12299
 1737    309    23.42200    -6.96330    32.55567
 1738    309    23.45214    -6.96330    32.55567
 1739    309    23.48229    -6.96330    32.55567
 1743    309    23.60286    -6.96330    32.55567
 1744    309    23.63301    -6.96330    32.55567
 1745    309    23.66315    -6.96330    32.55567
 1746    309    23.69329    -6.96330    32.55567
 1747    309    23.72344    -6.96330    32.55567
 1748    309    23.75358    -6.96330    32.55567
 1749    309    23.78373    -6.96330    32.55567
 1750    309    23.81387    -6.96330    32.55567
 1751    309    23.84402    -6.96330    32.55567
 1752    309    23.87416    -6.96330    32.55567
 1753    309    23.90430    -6.96330    32.55567
 1754    309    23.93445    -6.96330    32.55567
 1755    309    23.96459    -6.96330    32.55567
 1738    310    23.05723    -6.81640    32.00746
 1739    310    23.08686    -6.81640    32.00746
 1740    310    23.11650    -6.81640    32.00746
 1741    310    23.14613    -6.81640    32.00746
 1742    310    23.17577    -6.81640    32.00746
 1743    310    23.20541    -6.81640    32.00746
 1747    310    23.32395    -6.81640    32.00746
 1748    310    23.35359    -6.81640    32.00746
 1749    310    23.38323    -6.81640    32.00746
 1750    310    23.41286    -6.81640    32.00746
 1751    310    23.44250    -6.81640    32.00746
 1752    310    23.47214    -6.81640    32.00746
 1753    310    23.50177    -6.81640    32.00746
 1754    310    23.53141    -6.81640    32.00746
 1755    310    23.56105    -6.81640    32.00746
 1756    310    23.59068    -6.81640    32.00746
 1739    311    22.70453    -6.67438    31.47740
 1740    311    22.73368    -6.67438    31.47740
 1741    311    22.76283    -6.67438    31.47740
 1742    311    22.79197    -6.67438    31.47740
 1743    311    22.82112    -6.67438    31.47740
 1744    311    22.85026    -6.67438    31.47740
 1745    311    22.87941    -6.67438    31.47740
 1746    311    22.90856    -6.67438    31.47740
 1747    311    22.93770    -6.67438    31.47740
 1752    311    23.08343    -6.67438    31.47740
 1753    311    23.11258    -6.67438    31.47740
 1754    311    23.14172    -6.67438    31.47740
 1755    311    23.17087    -6.67438    31.47740
 1756    311    23.20001    -6.67438    31.47740
 1757    311    23.22916    -6.67438    31.47740
 1741    312    22.39201    -6.53698    30.96462
 1742    312    22.42068    -6.53698    30.96462
 1743    312    22.44935    -6.53698    30.96462
 1744    312    22.47802    -6.53698    30.96462
 1745    312    22.50669    -6.53698    30.96462
 1746    312    22.53536    -6.53698    30.96462
 1747    312    22.56403    -6.53698    30.96462
 1748    312    22.59270    -6.53698    30.96462
 1749    312    22.62137    -6.53698    30.96462
 1750    312    22.65005    -6.53698    30.96462
 1751    312    22.67872    -6.53698    30.96462
 1752    312    22.70739    -6.53698    30.96462
 1753    312    22.73606    -6.53698    30.96462
 1754    312    22.76473    -6.53698    30.96462
 1755    312    22.79340    -6.53698    30.96462
 1756    312    22.82207    -6.53698    30.96462
 1757    312    22.85074    -6.53698    30.96462
 1744    313    22.11771    -6.40398    30.46827
 1745    313    22.14592    -6.40398    30.46827
 1746    313    22.17413    -6.40398    30.46827
 1747    313    22.20234    -6.40398    30.46827
 1748    313    22.23055    -6.40398    30.46827
 1749    313    22.25877    -6.40398    30.46827
 1750    313    22.28698    -6.40398    30.46827
 1751    313    22.31519    -6.40398    30.46827
 1752    313    22.34340    -6.40398    30.46827
 1753    313    22.37161    -6.40398    30.46827
 1754    313    22.39982    -6.40398    30.46827
 1755    313    22.42803    -6.40398    30.46827
 1756    313    22.45625    -6.40398    30.46827
 1757    313    22.48446    -6.40398    30.46827
 1747    314    21.85207    -6.27518    29.98759
 1748    314    21.87983    -6.27518    29.98759
 1749    314    21.90760    -6.27518    29.98759
 1750    314    21.93536    -6.27518    29.98759
 1751    314    21.96313    -6.27518    29.98759
 1752    314    21.99090    -6.27518    29.98759
 1753    314    22.01866    -6.27518    29.98759
 1754    314    22.04643    -6.27518    29.98759
 1755    314    22.07420    -6.27518    29.98759
 1756    314    22.10196    -6.27518    29.98759
 1753    315    21.67668    -6.15038    29.52183
 1863    343    17.20247    -3.75292    20.57438
 1864    343    17.22152    -3.75292    20.57438
 1865    343    17.24057    -3.75292    20.57438
 1866    343    17.25962    -3.75292    20.57438
 1860    344    16.96172    -3.69389    20.35407
 1861    344    16.98057    -3.69389    20.35407
 1862    344    16.99941    -3.69389    20.35407
 1863    344    17.01826    -3.69389    20.35407
 1864    344    17.03711    -3.69389    20.35407
 1865    344    17.05595    -3.69389    20.35407
 1866    344    17.07480    -3.69389    20.35407
 1867    344    17.09365    -3.69389    20.35407
 1868    344    17.11249    -3.69389    20.35407
 1869    344    17.13134    -3.69389    20.35407
 1870    344    17.15019    -3.69389    20.35407
 1859    345    16.76337    -3.63610    20.13842
 1860    345    16.78201    -3.63610    20.13842
 1861    345    16.80066    -3.63610    20.13842
 1862    345    16.81931    -3.63610    20.13842
 1863    345    16.83795    -3.63610    20.13842
 1864    345    16.85660    -3.63610    20.13842
 1865    345    16.87525    -3.63610    20.13842
 1866    345    16.89389    -3.63610    20.13842
 1867    345    16.91254    -3.63610    20.13842
 1868    345    16.93119    -3.63610    20.13842
 1869    345    16.94983    -3.63610    20.13842
 1870    345    16.96848    -3.63610    20.13842
 1871    345    16.98713    -3.63610    20.13842
 1872    345    17.00577    -3.63610    20.13842
 1873    345    17.02442    -3.63610    20.13842
 1874    345    17.04307    -3.63610    20.13842
 1875    345    17.06171    -3.63610    20.13842
 1373    346     7.62034    -3.57953    19.92729
 1374    346     7.63879    -3.57953    19.92729
 1859    346    16.58762    -3.57953    19.92729
 1860    346    16.60607    -3.57953    19.92729
 1861    346    16.62453    -3.57953    19.92729
 1862    346    16.64298    -3.57953    19.92729
 1863    346    16.66143    -3.57953    19.92729
 1864    346    16.67988    -3.57953    19.92729
 1865    346    16.69833    -3.57953    19.92729
 1866    346    16.71678    -3.57953    19.92729
 1867    346    16.73523    -3.57953    19.92729
 1868    346    16.75368    -3.57953    19.92729
 1869    346    16.77214    -3.57953    19.92729
 1870    346    16.79059    -3.57953    19.92729
 1871    346    16.80904    -3.57953    19.92729
 1872    346    16.82749    -3.57953    19.92729
 1873    346    16.84594    -3.57953    19.92729
 1874    346    16.86439    -3.57953    19.92729
 1875    346    16.88284    -3.57953    19.92729
 1876    346    16.90129    -3.57953    19.92729
 1877    346    16.91974    -3.57953    19.92729
 1878    346    16.93820    -3.57953    19.92729
 1360    347     7.30390    -3.52413    19.72054
 1375    347     7.57780    -3.52413    19.72054
 1859    347    16.41553    -3.52413    19.72054
 1860    347    16.43379    -3.52413    19.72054
 1861    347    16.45205    -3.52413    19.72054
 1862    347    16.47031    -3.52413    19.72054
 1863    347    16.48857    -3.52413    19.72054
 1864    347    16.50682    -3.52413    19.72054
 1865    347    16.52508    -3.52413    19.72054
 1866    347    16.54334    -3.52413    19.72054
 1867    347    16.56160    -3.52413    19.72054
 1868    347    16.57986    -3.52413    19.72054
 1869    347    16.59812    -3.52413    19.72054
 1870    347    16.61638    -3.52413    19.72054
 1871    347    16.63464    -3.52413    19.72054
 1872    347    16.65290    -3.52413    19.72054
 1873    347    16.67116    -3.52413    19.72054
 1874    347    16.68942    -3.52413    19.72054
 1875    347    16.70768    -3.52413    19.72054
 1876    347    16.72594    -3.52413    19.72054
 1877    347    16.74420    -3.52413    19.72054
 1878    347    16.76246    -3.52413    19.72054
 1879    347    16.78072    -3.52413    19.72054
 1880    347    16.79898    -3.52413    19.72054
 1361    348     7.24698    -3.46987    19.51804
 1362    348     7.26505    -3.46987    19.51804
 1372    348     7.44577    -3.46987    19.51804
 1376    348     7.51806    -3.46987    19.51804
 1859    348    16.24696    -3.46987    19.51804
 1860    348    16.26504    -3.46987    19.51804
 1861    348    16.28311    -3.46987    19.51804
 1862    348    16.30118    -3.46987    19.51804
 1863    348    16.31925    -3.46987    19.51804
 1864    348    16.33732    -3.46987    19.51804
 1865    348    16.35540    -3.46987    19.51804
 1866    348    16.37347    -3.46987    19.51804
 1867    348    16.39154    -3.46987    19.51804
 1870    348    16.44576    -3.46987    19.51804
 1871    348    16.46383    -3.46987    19.51804
 1872    348    16.48190    -3.46987    19.51804
 1873    348    16.49997    -3.46987    19.51804
 1874    348    16.51805    -3.46987    19.51804
 1875    348    16.53612    -3.46987    19.51804
 1876    348    16.55419    -3.46987    19.51804
 1877    348    16.57226    -3.46987    19.51804
 1878    348    16.59034    -3.46987    19.51804
 1879    348    16.60841    -3.46987    19.51804
 1880    348    16.62648    -3.46987    19.51804
 1881    348    16.64455    -3.46987    19.51804
 1882    348    16.66263    -3.46987    19.51804
 1883    348    16.68070    -3.46987    19.51804
 1377    349     7.45953    -3.41672    19.31966
 1378    349     7.47742    -3.41672    19.31966
 1860    349    16.09972    -3.41672    19.31966
 1861    349    16.11760    -3.41672    19.31966
 1862    349    16.13549    -3.41672    19.31966
 1863    349    16.15338    -3.41672    19.31966
 1864    349    16.17127    -3.41672    19.31966
 1865    349    16.18916    -3.41672    19.31966
 1866    349    16.20705    -3.41672    19.31966
 1867    349    16.22494    -3.41672    19.31966
 1868    349    16.24282    -3.41672    19.31966
 1869    349    16.26071    -3.41672    19.31966
 1870    349    16.27860    -3.41672    19.31966
 1871    349    16.29649    -3.41672    19.31966
 1874    349    16.35016    -3.41672    19.31966
 1875    349    16.36804    -3.41672    19.31966
 1876    349    16.38593    -3.41672    19.31966
 1877    349    16.40382    -3.41672    19.31966
 1878    349    16.42171    -3.41672    19.31966
 1879    349    16.43960    -3.41672    19.31966
 1880    349    16.45749    -3.41672    19.31966
 1881    349    16.47538    -3.41672    19.31966
 1882    349    16.49326    -3.41672    19.31966
 1883    349    16.51115    -3.41672    19.31966
 1884    349    16.52904    -3.41672    19.31966
 1885    349    16.54693    -3.41672    19.31966
 1886    349    16.56482    -3.41672    19.31966
 1369    350     7.24281    -3.36463    19.12527
 1370    350     7.26052    -3.36463    19.12527
 1371    350     7.27823    -3.36463    19.12527
 1377    350     7.38448    -3.36463    19.12527
 1378    350     7.40219    -3.36463    19.12527
 1379    350     7.41990    -3.36463    19.12527
 1380    350     7.43760    -3.36463    19.12527
 1862    350    15.97314    -3.36463    19.12527
 1863    350    15.99085    -3.36463    19.12527
 1864    350    16.00856    -3.36463    19.12527
 1865    350    16.02627    -3.36463    19.12527
 1866    350    16.04397    -3.36463    19.12527
 1867    350    16.06168    -3.36463    19.12527
 1868    350    16.07939    -3.36463    19.12527
 1869    350    16.09710    -3.36463    19.12527
 1870    350    16.11481    -3.36463    19.12527
 1871    350    16.13252    -3.36463    19.12527
 1872    350    16.15023    -3.36463    19.12527
 1873    350    16.16793    -3.36463    19.12527
 1874    350    16.18564    -3.36463    19.12527
 1877    350    16.23877    -3.36463    19.12527
 1878    350    16.25648    -3.36463    19.12527
 1879    350    16.27419    -3.36463    19.12527
 1880    350    16.29189    -3.36463    19.12527
 1881    350    16.30960    -3.36463    19.12527
 1882    350    16.32731    -3.36463    19.12527
 1883    350    16.34502    -3.36463    19.12527
 1884    350    16.36273    -3.36463    19.12527
 1885    350    16.38044    -3.36463    19.12527
 1886    350    16.39815    -3.36463    19.12527
 1887    350    16.41585    -3.36463    19.12527
 1888    350    16.43356    -3.36463    19.12527
 1369    351     7.17066    -3.31358    18.93475
 1370    351     7.18819    -3.31358    18.93475
 1371    351     7.20572    -3.31358    18.93475
 1372    351     7.22326    -3.31358    18.93475
 1373    351     7.24079    -3.31358    18.93475
 1379    351     7.34598    -3.31358    18.93475
 1380    351     7.36351    -3.31358    18.93475
 1381    351     7.38105    -3.31358    18.93475
 1864    351    15.84909    -3.31358    18.93475
 1865    351    15.86662    -3.31358    18.93475
 1866    351    15.88415    -3.31358    18.93475
 1867    351    15.90168    -3.31358    18.93475
 1868    351    15.91921    -3.31358    18.93475
 1869    351    15.93675    -3.31358    18.93475
 1870    351    15.95428    -3.31358    18.93475
 1871    351    15.97181    -3.31358    18.93475
 1872    351    15.98934    -3.31358    18.93475
 1873    351    16.00687    -3.31358    18.93475
 1874    351    16.02441    -3.31358    18.93475
 1875    351    16.04194    -3.31358    18.93475
 1876    351    16.05947    -3.31358    18.93475
 1877    351    16.07700    -3.31358    18.93475
 1880    351    16.12960    -3.31358    18.93475
 1881    351    16.14713    -3.31358    18.93475
 1882    351    16.16466    -3.31358    18.93475
 1883    351    16.18220    -3.31358    18.93475
 1884    351    16.19973    -3.31358    18.93475
 1885    351    16.21726    -3.31358    18.93475
 1886    351    16.23479    -3.31358    18.93475
 1887    351    16.25233    -3.31358    18.93475
 1888    351    16.26986    -3.31358    18.93475
 1889    351    16.28739    -3.31358    18.93475
 1890    351    16.30492    -3.31358    18.93475
 1367    352     7.06521    -3.26354    18.74799
 1370    352     7.11729    -3.26354    18.74799
 1371    352     7.13465    -3.26354    18.74799
 1372    352     7.15201    -3.26354    18.74799
 1373    352     7.16937    -3.26354    18.74799
 1374    352     7.18673    -3.26354    18.74799
 1379    352     7.27352    -3.26354    18.74799
 1380    352     7.29088    -3.26354    18.74799
 1381    352     7.30824    -3.26354    18.74799
 1382    352     7.32560    -3.26354    18.74799
 1867    352    15.74484    -3.26354    18.74799
 1868    352    15.76220    -3.26354    18.74799
 1869    352    15.77956    -3.26354    18.74799
 1870    352    15.79692    -3.26354    18.74799
 1871    352    15.81427    -3.26354    18.74799
 1872    352    15.83163    -3.26354    18.74799
 1873    352    15.84899    -3.26354    18.74799
 1874    352    15.86635    -3.26354    18.74799
 1875    352    15.88371    -3.26354    18.74799
 1876    352    15.90107    -3.26354    18.74799
 1877    352    15.91843    -3.26354    18.74799
 1878    352    15.93579    -3.26354    18.74799
 1879    352    15.95315    -3.26354    18.74799
 1880    352    15.97051    -3.26354    18.74799
 1883    352    16.02259    -3.26354    18.74799
 1884    352    16.03994    -3.26354    18.74799
 1885    352    16.05730    -3.26354    18.74799
 1886    352    16.07466    -3.26354    18.74799
 1887    352    16.09202    -3.26354    18.74799
 1888    352    16.10938    -3.26354    18.74799
 1889    352    16.12674    -3.26354    18.74799
 1890    352    16.14410    -3.26354    18.74799
 1891    352    16.16146    -3.26354    18.74799
 1892    352    16.17882    -3.26354    18.74799
 1893    352    16.19618    -3.26354    18.74799
 1367    353     6.99621    -3.21447    18.56487
 1368    353     7.01340    -3.21447    18.56487
 1369    353     7.03059    -3.21447    18.56487
 1370    353     7.04778    -3.21447    18.56487
 1372    353     7.08216    -3.21447    18.56487
 1373    353     7.09935    -3.21447    18.56487
 1374    353     7.11654    -3.21447    18.56487
 1375    353     7.13372    -3.21447    18.56487
 1380    353     7.21967    -3.21447    18.56487
 1381    353     7.23686    -3.21447    18.56487
 1382    353     7.25405    -3.21447    18.56487
 1383    353     7.27124    -3.21447    18.56487
 1384    353     7.28843    -3.21447    18.56487
 1871    353    15.65982    -3.21447    18.56487
 1872    353    15.67701    -3.21447    18.56487
 1873    353    15.69419    -3.21447    18.56487
 1874    353    15.71138    -3.21447    18.56487
 1875    353    15.72857    -3.21447    18.56487
 1876    353    15.74576    -3.21447    18.56487
 1877    353    15.76295    -3.21447    18.56487
 1878    353    15.78014    -3.21447    18.56487
 1879    353    15.79733    -3.21447    18.56487
 1880    353    15.81452    -3.21447    18.56487
 1881    353    15.83171    -3.21447    18.56487
 1882    353    15.84890    -3.21447    18.56487
 1883    353    15.86609    -3.21447    18.56487
 1884    353    15.88328    -3.21447    18.56487
 1886    353    15.91766    -3.21447    18.56487
 1887    353    15.93485    -3.21447    18.56487
 1888    353    15.95204    -3.21447    18.56487
 1889    353    15.96923    -3.21447    18.56487
 1890    353    15.98642    -3.21447    18.56487
 1891    353    16.00361    -3.21447    18.56487
 1892    353    16.02080    -3.21447    18.56487
 1893    353    16.03799    -3.21447    18.56487
 1894    353    16.05518    -3.21447    18.56487
 1895    353    16.07237    -3.21447    18.56487
 1896    353    16.08956    -3.21447    18.56487
 1897    353    16.10675    -3.21447    18.56487
 1898    353    16.12394    -3.21447    18.56487
 1899    353    16.14113    -3.21447    18.56487
 1368    354     6.94556    -3.16636    18.38530
 1369    354     6.96258    -3.16636    18.38530
 1370    354     6.97961    -3.16636    18.38530
 1371    354     6.99663    -3.16636    18.38530
 1373    354     7.03068    -3.16636    18.38530
 1374    354     7.04770    -3.16636    18.38530
 1375    354     7.06472    -3.16636    18.38530
 1376    354     7.08175    -3.16636    18.38530
 1377    354     7.09877    -3.16636    18.38530
 1378    354     7.11579    -3.16636    18.38530
 1379    354     7.13282    -3.16636    18.38530
 1380    354     7.14984    -3.16636    18.38530
 1381    354     7.16686    -3.16636    18.38530
 1382    354     7.18389    -3.16636    18.38530
 1383    354     7.20091    -3.16636    18.38530
 1384    354     7.21793    -3.16636    18.38530
 1385    354     7.23496    -3.16636    18.38530
 1386    354     7.25198    -3.16636    18.38530
 1874    354    15.55942    -3.16636    18.38530
 1875    354    15.57644    -3.16636    18.38530
 1876    354    15.59346    -3.16636    18.38530
 1877    354    15.61049    -3.16636    18.38530
 1878    354    15.62751    -3.16636    18.38530
 1879    354    15.64453    -3.16636    18.38530
 1880    354    15.66156    -3.16636    18.38530
 1881    354    15.67858    -3.16636    18.38530
 1882    354    15.69560    -3.16636    18.38530
 1883    354    15.71263    -3.16636    18.38530
 1884    354    15.72965    -3.16636    18.38530
 1885    354    15.74667    -3.16636    18.38530
 1886    354    15.76370    -3.16636    18.38530
 1888    354    15.79774    -3.16636    18.38530
 1889    354    15.81477    -3.16636    18.38530
 1890    354    15.83179    -3.16636    18.38530
 1891    354    15.84881    -3.16636    18.38530
 1892    354    15.86584    -3.16636    18.38530
 1893    354    15.88286    -3.16636    18.38530
 1894    354    15.89988    -3.16636    18.38530
 1895    354    15.91691    -3.16636    18.38530
 1896    354    15.93393    -3.16636    18.38530
 1897    354    15.95095    -3.16636    18.38530
 1898    354    15.96798    -3.16636    18.38530
 1899    354    15.98500    -3.16636    18.38530
 1900    354    16.00202    -3.16636    18.38530
 1901    354    16.01905    -3.16636    18.38530
 1902    354    16.03607    -3.16636    18.38530
 1903    354    16.05309    -3.16636    18.38530
 1369    355     6.89588    -3.11916    18.20918
 1370    355     6.91274    -3.11916    18.20918
 1371    355     6.92960    -3.11916    18.20918
 1372    355     6.94646    -3.11916    18.20918
 1374    355     6.98018    -3.11916    18.20918
 1375    355     6.99704    -3.11916    18.20918
 1376    355     7.01390    -3.11916    18.20918
 1377    355     7.03076    -3.11916    18.20918
 1378    355     7.04763    -3.11916    18.20918
 1379    355     7.06449    -3.11916    18.20918
 1380    355     7.08135    -3.11916    18.20918
 1381    355     7.09821    -3.11916    18.20918
 1382    355     7.11507    -3.11916    18.20918
 1383    355     7.13193    -3.11916    18.20918
 1384    355     7.14879    -3.11916    18.20918
 1385    355     7.16565    -3.11916    18.20918
 1386    355     7.18251    -3.11916    18.20918
 1387    355     7.19937    -3.11916    18.20918
 1388    355     7.21623    -3.11916    18.20918
 1877    355    15.46094    -3.11916    18.20918
 1878    355    15.47780    -3.11916    18.20918
 1879    355    15.49466    -3.11916    18.20918
 1880    355    15.51152    -3.11916    18.20918
 1881    355    15.52838    -3.11916    18.20918
 1882    355    15.54524    -3.11916    18.20918
 1883    355    15.56210    -3.11916    18.20918
 1884    355    15.57896    -3.11916    18.20918
 1885    355    15.59582    -3.11916    18.20918
 1886    355    15.61268    -3.11916    18.20918
 1887    355    15.62954    -3.11916    18.20918
 1888    355    15.64640    -3.11916    18.20918
 1890    355    15.68012    -3.11916    18.20918
 1891    355    15.69698    -3.11916    18.20918
 1892    355    15.71384    -3.11916    18.20918
 1893    355    15.73070    -3.11916    18.20918
 1894    355    15.74756    -3.11916    18.20918
 1895    355    15.76442    -3.11916    18.20918
 1896    355    15.78129    -3.11916    18.20918
 1897    355    15.79815    -3.11916    18.20918
 1898    355    15.81501    -3.11916    18.20918
 1899    355    15.83187    -3.11916    18.20918
 1900    355    15.84873    -3.11916    18.20918
 1901    355    15.86559    -3.11916    18.20918
 1902    355    15.88245    -3.11916    18.20918
 1903    355    15.89931    -3.11916    18.20918
 1904    355    15.91617    -3.11916    18.20918
 1905    355    15.93303    -3.11916    18.20918
 1370    356     6.84715    -3.07287    18.03639
 1371    356     6.86385    -3.07287    18.03639
 1372    356     6.88055    -3.07287    18.03639
 1373    356     6.89725    -3.07287    18.03639
 1376    356     6.94735    -3.07287    18.03639
 1377    356     6.96405    -3.07287    18.03639
 1378    356     6.98075    -3.07287    18.03639
 1379    356     6.99745    -3.07287    18.03639
 1382    356     7.04755    -3.07287    18.03639
 1383    356     7.06425    -3.07287    18.03639
 1384    356     7.08095    -3.07287    18.03639
 1385    356     7.09765    -3.07287    18.03639
 1386    356     7.11435    -3.07287    18.03639
