# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1294    283    18.15123   -13.96666    58.69259
 1280    284    16.86949   -13.49560    56.93455
 1281    284    16.92221   -13.49560    56.93455
 1282    284    16.97493   -13.49560    56.93455
 1291    284    17.44938   -13.49560    56.93455
 1292    284    17.50210   -13.49560    56.93455
 1293    284    17.55482   -13.49560    56.93455
 1294    284    17.60754   -13.49560    56.93455
 1295    284    17.66025   -13.49560    56.93455
 1281    285    16.43007   -13.05193    55.27876
 1282    285    16.48126   -13.05193    55.27876
 1283    285    16.53244   -13.05193    55.27876
 1290    285    16.89073   -13.05193    55.27876
 1291    285    16.94191   -13.05193    55.27876
 1292    285    16.99310   -13.05193    55.27876
 1293    285    17.04428   -13.05193    55.27876
 1294    285    17.09547   -13.05193    55.27876
 1295    285    17.14665   -13.05193    55.27876
 1296    285    17.19783   -13.05193    55.27876
 1282    286    16.01549   -12.63334    53.71655
 1283    286    16.06523   -12.63334    53.71655
 1284    286    16.11497   -12.63334    53.71655
 1289    286    16.36365   -12.63334    53.71655
 1290    286    16.41339   -12.63334    53.71655
 1291    286    16.46313   -12.63334    53.71655
 1292    286    16.51287   -12.63334    53.71655
 1293    286    16.56260   -12.63334    53.71655
 1294    286    16.61234   -12.63334    53.71655
 1295    286    16.66208   -12.63334    53.71655
 1296    286    16.71182   -12.63334    53.71655
 1288    287    15.86555   -12.23776    52.24022
 1289    287    15.91392   -12.23776    52.24022
 1290    287    15.96229   -12.23776    52.24022
 1291    287    16.01066   -12.23776    52.24022
 1294    287    16.15577   -12.23776    52.24022
 1295    287    16.20414   -12.23776    52.24022
 1296    287    16.25251   -12.23776    52.24022
 1286    288    15.34701   -11.86334    50.84287
 1287    288    15.39409   -11.86334    50.84287
 1288    288    15.44117   -11.86334    50.84287
 1289    288    15.48824   -11.86334    50.84287
 1290    288    15.53532   -11.86334    50.84287
 1293    288    15.67655   -11.86334    50.84287
 1294    288    15.72363   -11.86334    50.84287
 1295    288    15.77070   -11.86334    50.84287
 1296    288    15.81778   -11.86334    50.84287
 1297    288    15.86486   -11.86334    50.84287
 1298    288    15.91193   -11.86334    50.84287
 1299    288    15.95901   -11.86334    50.84287
 1300    288    16.00609   -11.86334    50.84287
 1286    289    14.94720   -11.50842    49.51832
 1287    289    14.99305   -11.50842    49.51832
 1288    289    15.03890   -11.50842    49.51832
 1289    289    15.08475   -11.50842    49.51832
 1292    289    15.22230   -11.50842    49.51832
 1293    289    15.26815   -11.50842    49.51832
 1294    289    15.31400   -11.50842    49.51832
 1297    289    15.45155   -11.50842    49.51832
 1298    289    15.49740   -11.50842    49.51832
 1299    289    15.54325   -11.50842    49.51832
 1300    289    15.58910   -11.50842    49.51832
 1301    289    15.63495   -11.50842    49.51832
 1287    290    14.61237   -11.17154    48.26104
 1288    290    14.65706   -11.17154    48.26104
 1289    290    14.70174   -11.17154    48.26104
 1290    290    14.74643   -11.17154    48.26104
 1291    290    14.79111   -11.17154    48.26104
 1297    290    15.05923   -11.17154    48.26104
 1298    290    15.10392   -11.17154    48.26104
 1299    290    15.14860   -11.17154    48.26104
 1300    290    15.19329   -11.17154    48.26104
 1301    290    15.23798   -11.17154    48.26104
 1302    290    15.28266   -11.17154    48.26104
 1271    291    13.55327   -10.85133    47.06602
 1278    291    13.85833   -10.85133    47.06602
 1287    291    14.25054   -10.85133    47.06602
 1288    291    14.29412   -10.85133    47.06602
 1289    291    14.33770   -10.85133    47.06602
 1290    291    14.38128   -10.85133    47.06602
 1291    291    14.42486   -10.85133    47.06602
 1294    291    14.55560   -10.85133    47.06602
 1295    291    14.59918   -10.85133    47.06602
 1296    291    14.64276   -10.85133    47.06602
 1297    291    14.68634   -10.85133    47.06602
 1298    291    14.72992   -10.85133    47.06602
 1299    291    14.77350   -10.85133    47.06602
 1300    291    14.81708   -10.85133    47.06602
 1301    291    14.86066   -10.85133    47.06602
 1302    291    14.90424   -10.85133    47.06602
 1303    291    14.94782   -10.85133    47.06602
 1268    292    13.09820   -10.54660    45.92875
 1271    292    13.22578   -10.54660    45.92875
 1279    292    13.56599   -10.54660    45.92875
 1280    292    13.60852   -10.54660    45.92875
 1288    292    13.94873   -10.54660    45.92875
 1289    292    13.99126   -10.54660    45.92875
 1290    292    14.03378   -10.54660    45.92875
 1291    292    14.07631   -10.54660    45.92875
 1292    292    14.11884   -10.54660    45.92875
 1293    292    14.16136   -10.54660    45.92875
 1294    292    14.20389   -10.54660    45.92875
 1295    292    14.24642   -10.54660    45.92875
 1296    292    14.28894   -10.54660    45.92875
 1298    292    14.37400   -10.54660    45.92875
 1300    292    14.45905   -10.54660    45.92875
 1301    292    14.50158   -10.54660    45.92875
 1302    292    14.54410   -10.54660    45.92875
 1303    292    14.58663   -10.54660    45.92875
 1268    293    12.78917   -10.25625    44.84514
 1280    293    13.28745   -10.25625    44.84514
 1281    293    13.32897   -10.25625    44.84514
 1290    293    13.70268   -10.25625    44.84514
 1291    293    13.74421   -10.25625    44.84514
 1292    293    13.78573   -10.25625    44.84514
 1293    293    13.82725   -10.25625    44.84514
 1298    293    14.03487   -10.25625    44.84514
 1300    293    14.11792   -10.25625    44.84514
 1301    293    14.15944   -10.25625    44.84514
 1302    293    14.20096   -10.25625    44.84514
 1303    293    14.24248   -10.25625    44.84514
 1304    293    14.28401   -10.25625    44.84514
 1305    293    14.32553   -10.25625    44.84514
 1269    294    12.53495    -9.97928    43.81149
 1281    294    13.02175    -9.97928    43.81149
 1282    294    13.06231    -9.97928    43.81149
 1283    294    13.10288    -9.97928    43.81149
 1291    294    13.42741    -9.97928    43.81149
 1292    294    13.46798    -9.97928    43.81149
 1293    294    13.50854    -9.97928    43.81149
 1294    294    13.54911    -9.97928    43.81149
 1295    294    13.58967    -9.97928    43.81149
 1298    294    13.71137    -9.97928    43.81149
 1301    294    13.83307    -9.97928    43.81149
 1302    294    13.87364    -9.97928    43.81149
 1303    294    13.91420    -9.97928    43.81149
 1304    294    13.95477    -9.97928    43.81149
 1305    294    13.99534    -9.97928    43.81149
 1306    294    14.03590    -9.97928    43.81149
 1307    294    14.07647    -9.97928    43.81149
 1282    295    12.76802    -9.71480    42.82441
 1283    295    12.80767    -9.71480    42.82441
 1284    295    12.84732    -9.71480    42.82441
 1291    295    13.12489    -9.71480    42.82441
 1292    295    13.16454    -9.71480    42.82441
 1293    295    13.20419    -9.71480    42.82441
 1294    295    13.24385    -9.71480    42.82441
 1295    295    13.28350    -9.71480    42.82441
 1296    295    13.32315    -9.71480    42.82441
 1297    295    13.36280    -9.71480    42.82441
 1298    295    13.40246    -9.71480    42.82441
 1299    295    13.44211    -9.71480    42.82441
 1301    295    13.52141    -9.71480    42.82441
 1302    295    13.56106    -9.71480    42.82441
 1303    295    13.60072    -9.71480    42.82441
 1304    295    13.64037    -9.71480    42.82441
 1305    295    13.68002    -9.71480    42.82441
 1306    295    13.71967    -9.71480    42.82441
 1307    295    13.75933    -9.71480    42.82441
 1308    295    13.79898    -9.71480    42.82441
 1282    296    12.48669    -9.46197    41.88084
 1283    296    12.52547    -9.46197    41.88084
 1284    296    12.56425    -9.46197    41.88084
 1285    296    12.60303    -9.46197    41.88084
 1292    296    12.87448    -9.46197    41.88084
 1293    296    12.91326    -9.46197    41.88084
 1294    296    12.95204    -9.46197    41.88084
 1295    296    12.99081    -9.46197    41.88084
 1296    296    13.02959    -9.46197    41.88084
 1297    296    13.06837    -9.46197    41.88084
 1298    296    13.10715    -9.46197    41.88084
 1299    296    13.14593    -9.46197    41.88084
 1301    296    13.22349    -9.46197    41.88084
 1302    296    13.26226    -9.46197    41.88084
 1303    296    13.30104    -9.46197    41.88084
 1304    296    13.33982    -9.46197    41.88084
 1305    296    13.37860    -9.46197    41.88084
 1306    296    13.41738    -9.46197    41.88084
 1307    296    13.45616    -9.46197    41.88084
 1308    296    13.49494    -9.46197    41.88084
 1309    296    13.53371    -9.46197    41.88084
 1310    296    13.57249    -9.46197    41.88084
 1272    297    11.83807    -9.22004    40.97794
 1273    297    11.87601    -9.22004    40.97794
 1283    297    12.25544    -9.22004    40.97794
 1284    297    12.29338    -9.22004    40.97794
 1285    297    12.33133    -9.22004    40.97794
 1286    297    12.36927    -9.22004    40.97794
 1294    297    12.67281    -9.22004    40.97794
 1295    297    12.71075    -9.22004    40.97794
 1296    297    12.74869    -9.22004    40.97794
 1297    297    12.78664    -9.22004    40.97794
 1298    297    12.82458    -9.22004    40.97794
 1299    297    12.86252    -9.22004    40.97794
 1302    297    12.97635    -9.22004    40.97794
 1303    297    13.01429    -9.22004    40.97794
 1304    297    13.05223    -9.22004    40.97794
 1305    297    13.09018    -9.22004    40.97794
 1306    297    13.12812    -9.22004    40.97794
 1307    297    13.16606    -9.22004    40.97794
 1308    297    13.20400    -9.22004    40.97794
 1309    297    13.24195    -9.22004    40.97794
 1310    297    13.27989    -9.22004    40.97794
 1311    297    13.31783    -9.22004    40.97794
 1717    297    28.72250    -9.22004    40.97794
 1718    297    28.76044    -9.22004    40.97794
 1719    297    28.79839    -9.22004    40.97794
 1273    298    11.62539    -8.98832    40.11316
 1274    298    11.66253    -8.98832    40.11316
 1285    298    12.07109    -8.98832    40.11316
 1286    298    12.10823    -8.98832    40.11316
 1287    298    12.14537    -8.98832    40.11316
 1296    298    12.47965    -8.98832    40.11316
 1297    298    12.51679    -8.98832    40.11316
 1298    298    12.55393    -8.98832    40.11316
 1299    298    12.59107    -8.98832    40.11316
 1300    298    12.62822    -8.98832    40.11316
 1304    298    12.77678    -8.98832    40.11316
 1305    298    12.81393    -8.98832    40.11316
 1306    298    12.85107    -8.98832    40.11316
 1307    298    12.88821    -8.98832    40.11316
 1308    298    12.92535    -8.98832    40.11316
 1309    298    12.96249    -8.98832    40.11316
 1310    298    12.99963    -8.98832    40.11316
 1311    298    13.03678    -8.98832    40.11316
 1312    298    13.07392    -8.98832    40.11316
 1715    298    28.04207    -8.98832    40.11316
 1716    298    28.07921    -8.98832    40.11316
 1717    298    28.11635    -8.98832    40.11316
 1718    298    28.15349    -8.98832    40.11316
 1719    298    28.19064    -8.98832    40.11316
 1720    298    28.22778    -8.98832    40.11316
 1721    298    28.26492    -8.98832    40.11316
 1722    298    28.30206    -8.98832    40.11316
 1723    298    28.33920    -8.98832    40.11316
 1724    298    28.37634    -8.98832    40.11316
 1274    299    11.42149    -8.76618    39.28412
 1275    299    11.45787    -8.76618    39.28412
 1276    299    11.49424    -8.76618    39.28412
 1282    299    11.71249    -8.76618    39.28412
 1283    299    11.74886    -8.76618    39.28412
 1286    299    11.85798    -8.76618    39.28412
 1287    299    11.89436    -8.76618    39.28412
 1288    299    11.93073    -8.76618    39.28412
 1289    299    11.96711    -8.76618    39.28412
 1296    299    12.22173    -8.76618    39.28412
 1297    299    12.25810    -8.76618    39.28412
 1298    299    12.29447    -8.76618    39.28412
 1299    299    12.33085    -8.76618    39.28412
 1300    299    12.36722    -8.76618    39.28412
 1301    299    12.40360    -8.76618    39.28412
 1304    299    12.51272    -8.76618    39.28412
 1305    299    12.54909    -8.76618    39.28412
 1306    299    12.58547    -8.76618    39.28412
 1307    299    12.62184    -8.76618    39.28412
 1308    299    12.65822    -8.76618    39.28412
 1309    299    12.69459    -8.76618    39.28412
 1310    299    12.73096    -8.76618    39.28412
 1311    299    12.76734    -8.76618    39.28412
 1312    299    12.80371    -8.76618    39.28412
 1313    299    12.84009    -8.76618    39.28412
 1714    299    27.42613    -8.76618    39.28412
 1715    299    27.46251    -8.76618    39.28412
 1716    299    27.49888    -8.76618    39.28412
 1717    299    27.53526    -8.76618    39.28412
 1718    299    27.57163    -8.76618    39.28412
 1719    299    27.60801    -8.76618    39.28412
 1720    299    27.64438    -8.76618    39.28412
 1721    299    27.68075    -8.76618    39.28412
 1722    299    27.71713    -8.76618    39.28412
 1723    299    27.75350    -8.76618    39.28412
 1724    299    27.78988    -8.76618    39.28412
 1725    299    27.82625    -8.76618    39.28412
 1726    299    27.86262    -8.76618    39.28412
 1727    299    27.89900    -8.76618    39.28412
 1728    299    27.93537    -8.76618    39.28412
 1275    300    11.22586    -8.55303    38.48865
 1276    300    11.26149    -8.55303    38.48865
 1277    300    11.29713    -8.55303    38.48865
 1280    300    11.40405    -8.55303    38.48865
 1282    300    11.47532    -8.55303    38.48865
 1283    300    11.51096    -8.55303    38.48865
 1284    300    11.54660    -8.55303    38.48865
 1286    300    11.61787    -8.55303    38.48865
 1287    300    11.65351    -8.55303    38.48865
 1288    300    11.68915    -8.55303    38.48865
 1289    300    11.72478    -8.55303    38.48865
 1290    300    11.76042    -8.55303    38.48865
 1297    300    12.00989    -8.55303    38.48865
 1298    300    12.04552    -8.55303    38.48865
 1299    300    12.08116    -8.55303    38.48865
 1300    300    12.11680    -8.55303    38.48865
 1301    300    12.15244    -8.55303    38.48865
 1302    300    12.18807    -8.55303    38.48865
 1303    300    12.22371    -8.55303    38.48865
 1306    300    12.33062    -8.55303    38.48865
 1307    300    12.36626    -8.55303    38.48865
 1308    300    12.40190    -8.55303    38.48865
 1309    300    12.43754    -8.55303    38.48865
 1310    300    12.47317    -8.55303    38.48865
 1311    300    12.50881    -8.55303    38.48865
 1312    300    12.54445    -8.55303    38.48865
 1313    300    12.58009    -8.55303    38.48865
 1314    300    12.61573    -8.55303    38.48865
 1714    300    26.87078    -8.55303    38.48865
 1715    300    26.90642    -8.55303    38.48865
 1716    300    26.94206    -8.55303    38.48865
 1717    300    26.97770    -8.55303    38.48865
 1718    300    27.01333    -8.55303    38.48865
 1719    300    27.04897    -8.55303    38.48865
 1720    300    27.08461    -8.55303    38.48865
 1721    300    27.12025    -8.55303    38.48865
 1722    300    27.15588    -8.55303    38.48865
 1723    300    27.19152    -8.55303    38.48865
 1724    300    27.22716    -8.55303    38.48865
 1725    300    27.26280    -8.55303    38.48865
 1726    300    27.29843    -8.55303    38.48865
 1727    300    27.33407    -8.55303    38.48865
 1728    300    27.36971    -8.55303    38.48865
 1729    300    27.40535    -8.55303    38.48865
 1730    300    27.44098    -8.55303    38.48865
 1731    300    27.47662    -8.55303    38.48865
 1732    300    27.51226    -8.55303    38.48865
 1276    301    11.03799    -8.34835    37.72476
 1277    301    11.07292    -8.34835    37.72476
 1278    301    11.10785    -8.34835    37.72476
 1280    301    11.17771    -8.34835    37.72476
 1281    301    11.21264    -8.34835    37.72476
 1283    301    11.28250    -8.34835    37.72476
 1284    301    11.31743    -8.34835    37.72476
 1285    301    11.35236    -8.34835    37.72476
 1288    301    11.45715    -8.34835    37.72476
 1289    301    11.49208    -8.34835    37.72476
 1290    301    11.52701    -8.34835    37.72476
 1298    301    11.80645    -8.34835    37.72476
 1299    301    11.84138    -8.34835    37.72476
 1300    301    11.87631    -8.34835    37.72476
 1301    301    11.91124    -8.34835    37.72476
 1302    301    11.94618    -8.34835    37.72476
 1303    301    11.98111    -8.34835    37.72476
 1304    301    12.01604    -8.34835    37.72476
 1310    301    12.22562    -8.34835    37.72476
 1311    301    12.26055    -8.34835    37.72476
 1312    301    12.29548    -8.34835    37.72476
 1313    301    12.33041    -8.34835    37.72476
 1314    301    12.36534    -8.34835    37.72476
 1315    301    12.40027    -8.34835    37.72476
 1714    301    26.33747    -8.34835    37.72476
 1715    301    26.37240    -8.34835    37.72476
 1716    301    26.40733    -8.34835    37.72476
 1717    301    26.44227    -8.34835    37.72476
 1718    301    26.47720    -8.34835    37.72476
 1721    301    26.58199    -8.34835    37.72476
 1722    301    26.61692    -8.34835    37.72476
 1723    301    26.65185    -8.34835    37.72476
 1724    301    26.68678    -8.34835    37.72476
 1725    301    26.72171    -8.34835    37.72476
 1726    301    26.75664    -8.34835    37.72476
 1727    301    26.79157    -8.34835    37.72476
 1728    301    26.82650    -8.34835    37.72476
 1729    301    26.86143    -8.34835    37.72476
 1730    301    26.89636    -8.34835    37.72476
 1731    301    26.93129    -8.34835    37.72476
 1732    301    26.96622    -8.34835    37.72476
 1733    301    27.00115    -8.34835    37.72476
 1734    301    27.03608    -8.34835    37.72476
 1735    301    27.07101    -8.34835    37.72476
 1276    302    10.82318    -8.15163    36.99061
 1277    302    10.85743    -8.15163    36.99061
 1278    302    10.89168    -8.15163    36.99061
 1279    302    10.92593    -8.15163    36.99061
 1280    302    10.96018    -8.15163    36.99061
 1284    302    11.09718    -8.15163    36.99061
 1285    302    11.13143    -8.15163    36.99061
 1286    302    11.16568    -8.15163    36.99061
 1289    302    11.26843    -8.15163    36.99061
 1290    302    11.30269    -8.15163    36.99061
 1291    302    11.33694    -8.15163    36.99061
 1300    302    11.64519    -8.15163    36.99061
 1301    302    11.67944    -8.15163    36.99061
 1302    302    11.71369    -8.15163    36.99061
 1303    302    11.74794    -8.15163    36.99061
 1304    302    11.78219    -8.15163    36.99061
 1305    302    11.81644    -8.15163    36.99061
 1310    302    11.98770    -8.15163    36.99061
 1311    302    12.02195    -8.15163    36.99061
 1312    302    12.05620    -8.15163    36.99061
 1313    302    12.09045    -8.15163    36.99061
 1314    302    12.12470    -8.15163    36.99061
 1315    302    12.15895    -8.15163    36.99061
 1316    302    12.19320    -8.15163    36.99061
 1317    302    12.22745    -8.15163    36.99061
 1714    302    25.82492    -8.15163    36.99061
 1715    302    25.85917    -8.15163    36.99061
 1716    302    25.89342    -8.15163    36.99061
 1717    302    25.92768    -8.15163    36.99061
 1718    302    25.96193    -8.15163    36.99061
 1719    302    25.99618    -8.15163    36.99061
 1720    302    26.03043    -8.15163    36.99061
 1721    302    26.06468    -8.15163    36.99061
 1722    302    26.09893    -8.15163    36.99061
 1724    302    26.16743    -8.15163    36.99061
 1725    302    26.20168    -8.15163    36.99061
 1726    302    26.23593    -8.15163    36.99061
 1727    302    26.27018    -8.15163    36.99061
 1728    302    26.30443    -8.15163    36.99061
 1729    302    26.33868    -8.15163    36.99061
 1730    302    26.37293    -8.15163    36.99061
 1731    302    26.40718    -8.15163    36.99061
 1732    302    26.44143    -8.15163    36.99061
 1733    302    26.47568    -8.15163    36.99061
 1734    302    26.50993    -8.15163    36.99061
 1735    302    26.54419    -8.15163    36.99061
 1736    302    26.57844    -8.15163    36.99061
 1737    302    26.61269    -8.15163    36.99061
 1277    303    10.65017    -7.96243    36.28448
 1278    303    10.68376    -7.96243    36.28448
 1279    303    10.71736    -7.96243    36.28448
 1286    303    10.95254    -7.96243    36.28448
 1287    303    10.98613    -7.96243    36.28448
 1288    303    11.01973    -7.96243    36.28448
 1291    303    11.12052    -7.96243    36.28448
 1292    303    11.15412    -7.96243    36.28448
 1293    303    11.18771    -7.96243    36.28448
 1301    303    11.45649    -7.96243    36.28448
 1302    303    11.49008    -7.96243    36.28448
 1303    303    11.52368    -7.96243    36.28448
 1304    303    11.55728    -7.96243    36.28448
 1305    303    11.59088    -7.96243    36.28448
 1306    303    11.62447    -7.96243    36.28448
 1311    303    11.79246    -7.96243    36.28448
 1312    303    11.82605    -7.96243    36.28448
 1313    303    11.85965    -7.96243    36.28448
 1314    303    11.89325    -7.96243    36.28448
 1315    303    11.92684    -7.96243    36.28448
 1316    303    11.96044    -7.96243    36.28448
 1317    303    11.99404    -7.96243    36.28448
 1318    303    12.02763    -7.96243    36.28448
 1715    303    25.36554    -7.96243    36.28448
 1716    303    25.39914    -7.96243    36.28448
 1717    303    25.43273    -7.96243    36.28448
 1718    303    25.46633    -7.96243    36.28448
 1719    303    25.49993    -7.96243    36.28448
 1720    303    25.53352    -7.96243    36.28448
 1721    303    25.56712    -7.96243    36.28448
 1722    303    25.60072    -7.96243    36.28448
 1723    303    25.63431    -7.96243    36.28448
 1724    303    25.66791    -7.96243    36.28448
 1725    303    25.70151    -7.96243    36.28448
 1728    303    25.80230    -7.96243    36.28448
 1729    303    25.83589    -7.96243    36.28448
 1730    303    25.86949    -7.96243    36.28448
 1731    303    25.90309    -7.96243    36.28448
 1732    303    25.93668    -7.96243    36.28448
 1733    303    25.97028    -7.96243    36.28448
 1734    303    26.00388    -7.96243    36.28448
 1735    303    26.03747    -7.96243    36.28448
 1736    303    26.07107    -7.96243    36.28448
 1737    303    26.10467    -7.96243    36.28448
 1738    303    26.13826    -7.96243    36.28448
 1739    303    26.17186    -7.96243    36.28448
 1740    303    26.20546    -7.96243    36.28448
 1741    303    26.23905    -7.96243    36.28448
 1291    304    10.91221    -7.78031    35.60481
 1292    304    10.94518    -7.78031    35.60481
 1293    304    10.97815    -7.78031    35.60481
 1294    304    11.01112    -7.78031    35.60481
 1302    304    11.27485    -7.78031    35.60481
 1303    304    11.30782    -7.78031    35.60481
 1304    304    11.34079    -7.78031    35.60481
 1305    304    11.37376    -7.78031    35.60481
 1306    304    11.40672    -7.78031    35.60481
 1307    304    11.43969    -7.78031    35.60481
 1312    304    11.60453    -7.78031    35.60481
 1313    304    11.63750    -7.78031    35.60481
 1314    304    11.67046    -7.78031    35.60481
 1315    304    11.70343    -7.78031    35.60481
 1316    304    11.73640    -7.78031    35.60481
 1317    304    11.76937    -7.78031    35.60481
 1318    304    11.80233    -7.78031    35.60481
 1319    304    11.83530    -7.78031    35.60481
 1716    304    24.92336    -7.78031    35.60481
 1717    304    24.95633    -7.78031    35.60481
 1718    304    24.98930    -7.78031    35.60481
 1719    304    25.02227    -7.78031    35.60481
 1720    304    25.05523    -7.78031    35.60481
 1721    304    25.08820    -7.78031    35.60481
 1722    304    25.12117    -7.78031    35.60481
 1723    304    25.15414    -7.78031    35.60481
 1724    304    25.18710    -7.78031    35.60481
 1725    304    25.22007    -7.78031    35.60481
 1726    304    25.25304    -7.78031    35.60481
 1727    304    25.28601    -7.78031    35.60481
 1728    304    25.31897    -7.78031    35.60481
 1731    304    25.41787    -7.78031    35.60481
 1732    304    25.45084    -7.78031    35.60481
 1733    304    25.48381    -7.78031    35.60481
 1734    304    25.51678    -7.78031    35.60481
 1735    304    25.54974    -7.78031    35.60481
 1736    304    25.58271    -7.78031    35.60481
 1737    304    25.61568    -7.78031    35.60481
 1738    304    25.64865    -7.78031    35.60481
 1739    304    25.68161    -7.78031    35.60481
 1740    304    25.71458    -7.78031    35.60481
 1741    304    25.74755    -7.78031    35.60481
 1742    304    25.78052    -7.78031    35.60481
 1743    304    25.81348    -7.78031    35.60481
 1744    304    25.84645    -7.78031    35.60481
 1291    305    10.71157    -7.60489    34.95013
 1292    305    10.74393    -7.60489    34.95013
 1293    305    10.77629    -7.60489    34.95013
 1294    305    10.80865    -7.60489    34.95013
 1295    305    10.84101    -7.60489    34.95013
 1303    305    11.09990    -7.60489    34.95013
 1304    305    11.13226    -7.60489    34.95013
 1305    305    11.16462    -7.60489    34.95013
 1306    305    11.19698    -7.60489    34.95013
 1307    305    11.22935    -7.60489    34.95013
 1308    305    11.26171    -7.60489    34.95013
 1314    305    11.45587    -7.60489    34.95013
 1315    305    11.48824    -7.60489    34.95013
 1316    305    11.52060    -7.60489    34.95013
 1317    305    11.55296    -7.60489    34.95013
 1318    305    11.58532    -7.60489    34.95013
 1319    305    11.61768    -7.60489    34.95013
 1320    305    11.65004    -7.60489    34.95013
 1719    305    24.56217    -7.60489    34.95013
 1720    305    24.59453    -7.60489    34.95013
 1721    305    24.62689    -7.60489    34.95013
 1722    305    24.65926    -7.60489    34.95013
 1723    305    24.69162    -7.60489    34.95013
 1724    305    24.72398    -7.60489    34.95013
 1725    305    24.75634    -7.60489    34.95013
 1726    305    24.78870    -7.60489    34.95013
 1727    305    24.82106    -7.60489    34.95013
 1728    305    24.85342    -7.60489    34.95013
 1729    305    24.88578    -7.60489    34.95013
 1730    305    24.91815    -7.60489    34.95013
 1731    305    24.95051    -7.60489    34.95013
 1734    305    25.04759    -7.60489    34.95013
 1735    305    25.07995    -7.60489    34.95013
 1736    305    25.11231    -7.60489    34.95013
 1737    305    25.14467    -7.60489    34.95013
 1738    305    25.17704    -7.60489    34.95013
 1739    305    25.20940    -7.60489    34.95013
 1740    305    25.24176    -7.60489    34.95013
 1741    305    25.27412    -7.60489    34.95013
 1742    305    25.30648    -7.60489    34.95013
 1743    305    25.33884    -7.60489    34.95013
