# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1251    269    27.85682   -25.94226   103.38612
 1252    269    27.95254   -25.94226   103.38612
 1253    269    28.04827   -25.94226   103.38612
 1254    269    28.14400   -25.94226   103.38612
 1247    270    26.05664   -24.51321    98.05285
 1248    270    26.14743   -24.51321    98.05285
 1251    270    26.41980   -24.51321    98.05285
 1252    270    26.51059   -24.51321    98.05285
 1253    270    26.60138   -24.51321    98.05285
 1254    270    26.69217   -24.51321    98.05285
 1255    270    26.78295   -24.51321    98.05285
 1246    271    24.69208   -23.22437    93.24283
 1247    271    24.77842   -23.22437    93.24283
 1248    271    24.86476   -23.22437    93.24283
 1249    271    24.95109   -23.22437    93.24283
 1252    271    25.21010   -23.22437    93.24283
 1253    271    25.29644   -23.22437    93.24283
 1254    271    25.38277   -23.22437    93.24283
 1255    271    25.46911   -23.22437    93.24283
 1256    271    25.55544   -23.22437    93.24283
 1245    272    23.45515   -22.05607    88.88266
 1246    272    23.53745   -22.05607    88.88266
 1247    272    23.61974   -22.05607    88.88266
 1248    272    23.70204   -22.05607    88.88266
 1254    272    24.19584   -22.05607    88.88266
 1255    272    24.27813   -22.05607    88.88266
 1256    272    24.36043   -22.05607    88.88266
 1257    272    24.44273   -22.05607    88.88266
 1245    273    22.40735   -20.99215    84.91205
 1246    273    22.48597   -20.99215    84.91205
 1247    273    22.56459   -20.99215    84.91205
 1248    273    22.64321   -20.99215    84.91205
 1255    273    23.19357   -20.99215    84.91205
 1256    273    23.27219   -20.99215    84.91205
 1257    273    23.35081   -20.99215    84.91205
 1258    273    23.42944   -20.99215    84.91205
 1245    274    21.44916   -20.01921    81.28102
 1246    274    21.52442   -20.01921    81.28102
 1247    274    21.59968   -20.01921    81.28102
 1248    274    21.67494   -20.01921    81.28102
 1251    274    21.90072   -20.01921    81.28102
 1252    274    21.97598   -20.01921    81.28102
 1256    274    22.27702   -20.01921    81.28102
 1257    274    22.35228   -20.01921    81.28102
 1258    274    22.42754   -20.01921    81.28102
 1259    274    22.50280   -20.01921    81.28102
 1260    274    22.57806   -20.01921    81.28102
 1246    275    20.64173   -19.12608    77.94780
 1247    275    20.71391   -19.12608    77.94780
 1248    275    20.78608   -19.12608    77.94780
 1249    275    20.85825   -19.12608    77.94780
 1252    275    21.07478   -19.12608    77.94780
 1253    275    21.14695   -19.12608    77.94780
 1256    275    21.36347   -19.12608    77.94780
 1257    275    21.43565   -19.12608    77.94780
 1258    275    21.50782   -19.12608    77.94780
 1259    275    21.57999   -19.12608    77.94780
 1260    275    21.65217   -19.12608    77.94780
 1261    275    21.72434   -19.12608    77.94780
 1237    276    19.20461   -18.30331    74.87719
 1238    276    19.27394   -18.30331    74.87719
 1239    276    19.34327   -18.30331    74.87719
 1246    276    19.82859   -18.30331    74.87719
 1247    276    19.89792   -18.30331    74.87719
 1248    276    19.96725   -18.30331    74.87719
 1249    276    20.03658   -18.30331    74.87719
 1250    276    20.10591   -18.30331    74.87719
 1253    276    20.31390   -18.30331    74.87719
 1254    276    20.38324   -18.30331    74.87719
 1255    276    20.45257   -18.30331    74.87719
 1256    276    20.52190   -18.30331    74.87719
 1257    276    20.59123   -18.30331    74.87719
 1258    276    20.66056   -18.30331    74.87719
 1259    276    20.72989   -18.30331    74.87719
 1260    276    20.79922   -18.30331    74.87719
 1261    276    20.86855   -18.30331    74.87719
 1262    276    20.93788   -18.30331    74.87719
 1635    276    46.79824   -18.30331    74.87719
 1636    276    46.86758   -18.30331    74.87719
 1637    276    46.93691   -18.30331    74.87719
 1638    276    47.00624   -18.30331    74.87719
 1236    277    18.41005   -17.54291    72.03934
 1237    277    18.47676   -17.54291    72.03934
 1238    277    18.54346   -17.54291    72.03934
 1239    277    18.61016   -17.54291    72.03934
 1240    277    18.67686   -17.54291    72.03934
 1247    277    19.14379   -17.54291    72.03934
 1248    277    19.21049   -17.54291    72.03934
 1249    277    19.27719   -17.54291    72.03934
 1250    277    19.34390   -17.54291    72.03934
 1251    277    19.41060   -17.54291    72.03934
 1255    277    19.67741   -17.54291    72.03934
 1259    277    19.94422   -17.54291    72.03934
 1260    277    20.01093   -17.54291    72.03934
 1261    277    20.07763   -17.54291    72.03934
 1262    277    20.14433   -17.54291    72.03934
 1263    277    20.21104   -17.54291    72.03934
 1633    277    44.89118   -17.54291    72.03934
 1634    277    44.95788   -17.54291    72.03934
 1635    277    45.02458   -17.54291    72.03934
 1636    277    45.09129   -17.54291    72.03934
 1637    277    45.15799   -17.54291    72.03934
 1638    277    45.22469   -17.54291    72.03934
 1639    277    45.29140   -17.54291    72.03934
 1640    277    45.35810   -17.54291    72.03934
 1641    277    45.42480   -17.54291    72.03934
 1642    277    45.49151   -17.54291    72.03934
 1236    278    17.73779   -16.83804    69.40873
 1237    278    17.80206   -16.83804    69.40873
 1239    278    17.93059   -16.83804    69.40873
 1240    278    17.99486   -16.83804    69.40873
 1241    278    18.05912   -16.83804    69.40873
 1248    278    18.50900   -16.83804    69.40873
 1249    278    18.57326   -16.83804    69.40873
 1250    278    18.63753   -16.83804    69.40873
 1251    278    18.70180   -16.83804    69.40873
 1252    278    18.76607   -16.83804    69.40873
 1260    278    19.28020   -16.83804    69.40873
 1261    278    19.34447   -16.83804    69.40873
 1262    278    19.40874   -16.83804    69.40873
 1263    278    19.47301   -16.83804    69.40873
 1264    278    19.53727   -16.83804    69.40873
 1632    278    43.18766   -16.83804    69.40873
 1633    278    43.25192   -16.83804    69.40873
 1634    278    43.31619   -16.83804    69.40873
 1635    278    43.38046   -16.83804    69.40873
 1636    278    43.44473   -16.83804    69.40873
 1637    278    43.50899   -16.83804    69.40873
 1638    278    43.57326   -16.83804    69.40873
 1639    278    43.63753   -16.83804    69.40873
 1640    278    43.70180   -16.83804    69.40873
 1641    278    43.76606   -16.83804    69.40873
 1642    278    43.83033   -16.83804    69.40873
 1643    278    43.89460   -16.83804    69.40873
 1644    278    43.95887   -16.83804    69.40873
 1645    278    44.02313   -16.83804    69.40873
 1646    278    44.08740   -16.83804    69.40873
 1230    279    16.74087   -16.18284    66.96348
 1237    279    17.17489   -16.18284    66.96348
 1240    279    17.36090   -16.18284    66.96348
 1241    279    17.42291   -16.18284    66.96348
 1242    279    17.48491   -16.18284    66.96348
 1249    279    17.91893   -16.18284    66.96348
 1250    279    17.98094   -16.18284    66.96348
 1251    279    18.04294   -16.18284    66.96348
 1252    279    18.10494   -16.18284    66.96348
 1253    279    18.16695   -16.18284    66.96348
 1254    279    18.22895   -16.18284    66.96348
 1260    279    18.60097   -16.18284    66.96348
 1261    279    18.66297   -16.18284    66.96348
 1262    279    18.72497   -16.18284    66.96348
 1263    279    18.78698   -16.18284    66.96348
 1264    279    18.84898   -16.18284    66.96348
 1265    279    18.91098   -16.18284    66.96348
 1632    279    41.66617   -16.18284    66.96348
 1633    279    41.72817   -16.18284    66.96348
 1634    279    41.79017   -16.18284    66.96348
 1635    279    41.85218   -16.18284    66.96348
 1636    279    41.91418   -16.18284    66.96348
 1637    279    41.97618   -16.18284    66.96348
 1638    279    42.03819   -16.18284    66.96348
 1639    279    42.10019   -16.18284    66.96348
 1640    279    42.16219   -16.18284    66.96348
 1641    279    42.22420   -16.18284    66.96348
 1642    279    42.28620   -16.18284    66.96348
 1643    279    42.34820   -16.18284    66.96348
 1644    279    42.41021   -16.18284    66.96348
 1645    279    42.47221   -16.18284    66.96348
 1646    279    42.53421   -16.18284    66.96348
 1647    279    42.59622   -16.18284    66.96348
 1648    279    42.65822   -16.18284    66.96348
 1649    279    42.72022   -16.18284    66.96348
 1237    280    16.59042   -15.57223    64.68466
 1238    280    16.65031   -15.57223    64.68466
 1241    280    16.82999   -15.57223    64.68466
 1242    280    16.88988   -15.57223    64.68466
 1250    280    17.36903   -15.57223    64.68466
 1251    280    17.42892   -15.57223    64.68466
 1252    280    17.48882   -15.57223    64.68466
 1253    280    17.54871   -15.57223    64.68466
 1254    280    17.60860   -15.57223    64.68466
 1255    280    17.66850   -15.57223    64.68466
 1259    280    17.90807   -15.57223    64.68466
 1260    280    17.96796   -15.57223    64.68466
 1261    280    18.02785   -15.57223    64.68466
 1262    280    18.08775   -15.57223    64.68466
 1263    280    18.14764   -15.57223    64.68466
 1264    280    18.20753   -15.57223    64.68466
 1265    280    18.26743   -15.57223    64.68466
 1266    280    18.32732   -15.57223    64.68466
 1632    280    40.24823   -15.57223    64.68466
 1633    280    40.30813   -15.57223    64.68466
 1634    280    40.36802   -15.57223    64.68466
 1635    280    40.42791   -15.57223    64.68466
 1636    280    40.48781   -15.57223    64.68466
 1639    280    40.66749   -15.57223    64.68466
 1640    280    40.72738   -15.57223    64.68466
 1641    280    40.78727   -15.57223    64.68466
 1642    280    40.84717   -15.57223    64.68466
 1643    280    40.90706   -15.57223    64.68466
 1644    280    40.96695   -15.57223    64.68466
 1645    280    41.02685   -15.57223    64.68466
 1646    280    41.08674   -15.57223    64.68466
 1647    280    41.14663   -15.57223    64.68466
 1648    280    41.20653   -15.57223    64.68466
 1649    280    41.26642   -15.57223    64.68466
 1650    280    41.32631   -15.57223    64.68466
 1651    280    41.38621   -15.57223    64.68466
 1652    280    41.44610   -15.57223    64.68466
 1231    281    15.69688   -15.00182    62.55584
 1238    281    16.10234   -15.00182    62.55584
 1239    281    16.16026   -15.00182    62.55584
 1243    281    16.39195   -15.00182    62.55584
 1244    281    16.44987   -15.00182    62.55584
 1251    281    16.85532   -15.00182    62.55584
 1252    281    16.91324   -15.00182    62.55584
 1253    281    16.97117   -15.00182    62.55584
 1254    281    17.02909   -15.00182    62.55584
 1255    281    17.08701   -15.00182    62.55584
 1256    281    17.14493   -15.00182    62.55584
 1257    281    17.20285   -15.00182    62.55584
 1262    281    17.49247   -15.00182    62.55584
 1263    281    17.55039   -15.00182    62.55584
 1264    281    17.60831   -15.00182    62.55584
 1265    281    17.66623   -15.00182    62.55584
 1266    281    17.72415   -15.00182    62.55584
 1267    281    17.78208   -15.00182    62.55584
 1268    281    17.84000   -15.00182    62.55584
 1632    281    38.92363   -15.00182    62.55584
 1633    281    38.98155   -15.00182    62.55584
 1634    281    39.03948   -15.00182    62.55584
 1635    281    39.09740   -15.00182    62.55584
 1636    281    39.15532   -15.00182    62.55584
 1637    281    39.21324   -15.00182    62.55584
 1638    281    39.27116   -15.00182    62.55584
 1639    281    39.32909   -15.00182    62.55584
 1640    281    39.38701   -15.00182    62.55584
 1643    281    39.56077   -15.00182    62.55584
 1644    281    39.61870   -15.00182    62.55584
 1645    281    39.67662   -15.00182    62.55584
 1646    281    39.73454   -15.00182    62.55584
 1647    281    39.79246   -15.00182    62.55584
 1648    281    39.85038   -15.00182    62.55584
 1649    281    39.90831   -15.00182    62.55584
 1650    281    39.96623   -15.00182    62.55584
 1651    281    40.02415   -15.00182    62.55584
 1652    281    40.08207   -15.00182    62.55584
 1653    281    40.13999   -15.00182    62.55584
 1654    281    40.19792   -15.00182    62.55584
 1655    281    40.25584   -15.00182    62.55584
 1656    281    40.31376   -15.00182    62.55584
 1232    282    15.25282   -14.46775    60.56267
 1239    282    15.64536   -14.46775    60.56267
 1240    282    15.70143   -14.46775    60.56267
 1244    282    15.92574   -14.46775    60.56267
 1245    282    15.98182   -14.46775    60.56267
 1253    282    16.43043   -14.46775    60.56267
 1254    282    16.48650   -14.46775    60.56267
 1255    282    16.54258   -14.46775    60.56267
 1256    282    16.59866   -14.46775    60.56267
 1257    282    16.65473   -14.46775    60.56267
 1258    282    16.71081   -14.46775    60.56267
 1263    282    16.99119   -14.46775    60.56267
 1264    282    17.04727   -14.46775    60.56267
 1265    282    17.10335   -14.46775    60.56267
 1266    282    17.15942   -14.46775    60.56267
 1267    282    17.21550   -14.46775    60.56267
 1268    282    17.27158   -14.46775    60.56267
 1269    282    17.32765   -14.46775    60.56267
 1633    282    37.73951   -14.46775    60.56267
 1634    282    37.79559   -14.46775    60.56267
 1635    282    37.85167   -14.46775    60.56267
 1636    282    37.90774   -14.46775    60.56267
 1637    282    37.96382   -14.46775    60.56267
 1638    282    38.01990   -14.46775    60.56267
 1639    282    38.07597   -14.46775    60.56267
 1640    282    38.13205   -14.46775    60.56267
 1641    282    38.18813   -14.46775    60.56267
 1642    282    38.24420   -14.46775    60.56267
 1643    282    38.30028   -14.46775    60.56267
 1644    282    38.35636   -14.46775    60.56267
 1646    282    38.46851   -14.46775    60.56267
 1647    282    38.52459   -14.46775    60.56267
 1648    282    38.58066   -14.46775    60.56267
 1649    282    38.63674   -14.46775    60.56267
 1650    282    38.69282   -14.46775    60.56267
 1651    282    38.74889   -14.46775    60.56267
 1652    282    38.80497   -14.46775    60.56267
 1653    282    38.86105   -14.46775    60.56267
 1654    282    38.91712   -14.46775    60.56267
 1655    282    38.97320   -14.46775    60.56267
 1656    282    39.02927   -14.46775    60.56267
 1657    282    39.08535   -14.46775    60.56267
 1658    282    39.14143   -14.46775    60.56267
 1659    282    39.19750   -14.46775    60.56267
 1660    282    39.25358   -14.46775    60.56267
 1244    283    15.43398   -13.96666    58.69259
 1245    283    15.48832   -13.96666    58.69259
 1246    283    15.54267   -13.96666    58.69259
 1254    283    15.97743   -13.96666    58.69259
 1255    283    16.03177   -13.96666    58.69259
 1256    283    16.08612   -13.96666    58.69259
 1257    283    16.14046   -13.96666    58.69259
 1258    283    16.19481   -13.96666    58.69259
 1259    283    16.24915   -13.96666    58.69259
 1264    283    16.52088   -13.96666    58.69259
 1265    283    16.57522   -13.96666    58.69259
 1266    283    16.62957   -13.96666    58.69259
 1267    283    16.68391   -13.96666    58.69259
 1268    283    16.73826   -13.96666    58.69259
 1269    283    16.79260   -13.96666    58.69259
 1270    283    16.84695   -13.96666    58.69259
 1634    283    36.62852   -13.96666    58.69259
 1635    283    36.68287   -13.96666    58.69259
 1636    283    36.73721   -13.96666    58.69259
 1637    283    36.79156   -13.96666    58.69259
 1638    283    36.84590   -13.96666    58.69259
 1639    283    36.90025   -13.96666    58.69259
 1640    283    36.95459   -13.96666    58.69259
 1641    283    37.00894   -13.96666    58.69259
 1642    283    37.06328   -13.96666    58.69259
 1643    283    37.11763   -13.96666    58.69259
 1644    283    37.17197   -13.96666    58.69259
 1645    283    37.22632   -13.96666    58.69259
 1646    283    37.28066   -13.96666    58.69259
 1647    283    37.33501   -13.96666    58.69259
 1649    283    37.44370   -13.96666    58.69259
 1650    283    37.49804   -13.96666    58.69259
 1651    283    37.55239   -13.96666    58.69259
 1652    283    37.60673   -13.96666    58.69259
 1653    283    37.66108   -13.96666    58.69259
 1654    283    37.71542   -13.96666    58.69259
 1655    283    37.76977   -13.96666    58.69259
 1656    283    37.82411   -13.96666    58.69259
 1657    283    37.87846   -13.96666    58.69259
 1658    283    37.93280   -13.96666    58.69259
 1659    283    37.98715   -13.96666    58.69259
 1660    283    38.04149   -13.96666    58.69259
 1661    283    38.09584   -13.96666    58.69259
 1662    283    38.15018   -13.96666    58.69259
 1663    283    38.20453   -13.96666    58.69259
 1245    284    15.02439   -13.49560    56.93455
 1246    284    15.07711   -13.49560    56.93455
 1247    284    15.12983   -13.49560    56.93455
 1255    284    15.55157   -13.49560    56.93455
 1256    284    15.60428   -13.49560    56.93455
 1257    284    15.65700   -13.49560    56.93455
 1258    284    15.70972   -13.49560    56.93455
 1259    284    15.76243   -13.49560    56.93455
 1260    284    15.81515   -13.49560    56.93455
 1266    284    16.13145   -13.49560    56.93455
 1267    284    16.18417   -13.49560    56.93455
 1268    284    16.23689   -13.49560    56.93455
 1269    284    16.28961   -13.49560    56.93455
 1270    284    16.34232   -13.49560    56.93455
 1271    284    16.39504   -13.49560    56.93455
 1637    284    35.68953   -13.49560    56.93455
 1638    284    35.74224   -13.49560    56.93455
 1639    284    35.79496   -13.49560    56.93455
 1640    284    35.84768   -13.49560    56.93455
 1641    284    35.90039   -13.49560    56.93455
 1642    284    35.95311   -13.49560    56.93455
 1643    284    36.00583   -13.49560    56.93455
 1644    284    36.05855   -13.49560    56.93455
 1645    284    36.11126   -13.49560    56.93455
 1646    284    36.16398   -13.49560    56.93455
 1647    284    36.21670   -13.49560    56.93455
 1648    284    36.26941   -13.49560    56.93455
 1649    284    36.32213   -13.49560    56.93455
 1650    284    36.37485   -13.49560    56.93455
 1652    284    36.48028   -13.49560    56.93455
 1653    284    36.53300   -13.49560    56.93455
 1654    284    36.58572   -13.49560    56.93455
 1655    284    36.63843   -13.49560    56.93455
 1656    284    36.69115   -13.49560    56.93455
 1657    284    36.74387   -13.49560    56.93455
 1658    284    36.79659   -13.49560    56.93455
 1659    284    36.84930   -13.49560    56.93455
 1660    284    36.90202   -13.49560    56.93455
 1661    284    36.95474   -13.49560    56.93455
 1662    284    37.00745   -13.49560    56.93455
 1663    284    37.06017   -13.49560    56.93455
 1664    284    37.11289   -13.49560    56.93455
 1665    284    37.16561   -13.49560    56.93455
 1666    284    37.21832   -13.49560    56.93455
 1242    285    14.43390   -13.05193    55.27876
 1246    285    14.63863   -13.05193    55.27876
 1247    285    14.68982   -13.05193    55.27876
 1248    285    14.74100   -13.05193    55.27876
 1249    285    14.79219   -13.05193    55.27876
 1256    285    15.15047   -13.05193    55.27876
 1257    285    15.20166   -13.05193    55.27876
 1258    285    15.25284   -13.05193    55.27876
 1259    285    15.30403   -13.05193    55.27876
 1260    285    15.35521   -13.05193    55.27876
 1261    285    15.40639   -13.05193    55.27876
 1267    285    15.71350   -13.05193    55.27876
 1268    285    15.76468   -13.05193    55.27876
 1269    285    15.81587   -13.05193    55.27876
 1270    285    15.86705   -13.05193    55.27876
 1271    285    15.91823   -13.05193    55.27876
 1272    285    15.96942   -13.05193    55.27876
 1641    285    34.85633   -13.05193    55.27876
 1642    285    34.90751   -13.05193    55.27876
 1643    285    34.95869   -13.05193    55.27876
 1644    285    35.00988   -13.05193    55.27876
 1645    285    35.06106   -13.05193    55.27876
 1646    285    35.11225   -13.05193    55.27876
 1647    285    35.16343   -13.05193    55.27876
 1648    285    35.21461   -13.05193    55.27876
 1649    285    35.26580   -13.05193    55.27876
 1650    285    35.31698   -13.05193    55.27876
 1651    285    35.36817   -13.05193    55.27876
 1652    285    35.41935   -13.05193    55.27876
 1653    285    35.47053   -13.05193    55.27876
 1655    285    35.57290   -13.05193    55.27876
 1656    285    35.62409   -13.05193    55.27876
 1657    285    35.67527   -13.05193    55.27876
 1658    285    35.72645   -13.05193    55.27876
 1659    285    35.77764   -13.05193    55.27876
 1660    285    35.82882   -13.05193    55.27876
 1661    285    35.88001   -13.05193    55.27876
 1662    285    35.93119   -13.05193    55.27876
 1663    285    35.98237   -13.05193    55.27876
 1664    285    36.03356   -13.05193    55.27876
 1665    285    36.08474   -13.05193    55.27876
 1666    285    36.13593   -13.05193    55.27876
 1667    285    36.18711   -13.05193    55.27876
 1668    285    36.23830   -13.05193    55.27876
 1669    285    36.28948   -13.05193    55.27876
 1246    286    14.22494   -12.63334    53.71655
 1247    286    14.27468   -12.63334    53.71655
 1248    286    14.32441   -12.63334    53.71655
 1249    286    14.37415   -12.63334    53.71655
 1250    286    14.42389   -12.63334    53.71655
 1257    286    14.77205   -12.63334    53.71655
 1258    286    14.82179   -12.63334    53.71655
 1259    286    14.87153   -12.63334    53.71655
 1260    286    14.92126   -12.63334    53.71655
 1261    286    14.97100   -12.63334    53.71655
 1262    286    15.02074   -12.63334    53.71655
 1268    286    15.31916   -12.63334    53.71655
 1269    286    15.36890   -12.63334    53.71655
 1270    286    15.41864   -12.63334    53.71655
 1271    286    15.46838   -12.63334    53.71655
 1272    286    15.51812   -12.63334    53.71655
 1273    286    15.56785   -12.63334    53.71655
 1274    286    15.61759   -12.63334    53.71655
 1644    286    34.02048   -12.63334    53.71655
 1645    286    34.07022   -12.63334    53.71655
 1646    286    34.11996   -12.63334    53.71655
 1647    286    34.16970   -12.63334    53.71655
 1648    286    34.21943   -12.63334    53.71655
 1649    286    34.26917   -12.63334    53.71655
 1650    286    34.31891   -12.63334    53.71655
 1651    286    34.36865   -12.63334    53.71655
 1652    286    34.41838   -12.63334    53.71655
 1653    286    34.46812   -12.63334    53.71655
 1654    286    34.51786   -12.63334    53.71655
 1655    286    34.56760   -12.63334    53.71655
 1656    286    34.61733   -12.63334    53.71655
 1658    286    34.71681   -12.63334    53.71655
 1659    286    34.76655   -12.63334    53.71655
 1660    286    34.81628   -12.63334    53.71655
 1661    286    34.86602   -12.63334    53.71655
 1662    286    34.91576   -12.63334    53.71655
 1663    286    34.96550   -12.63334    53.71655
 1664    286    35.01523   -12.63334    53.71655
 1665    286    35.06497   -12.63334    53.71655
 1666    286    35.11471   -12.63334    53.71655
 1667    286    35.16445   -12.63334    53.71655
 1668    286    35.21418   -12.63334    53.71655
 1669    286    35.26392   -12.63334    53.71655
 1670    286    35.31366   -12.63334    53.71655
 1671    286    35.36340   -12.63334    53.71655
 1672    286    35.41313   -12.63334    53.71655
 1244    287    13.73724   -12.23776    52.24022
 1245    287    13.78561   -12.23776    52.24022
 1246    287    13.83398   -12.23776    52.24022
 1247    287    13.88235   -12.23776    52.24022
 1248    287    13.93073   -12.23776    52.24022
 1249    287    13.97910   -12.23776    52.24022
 1250    287    14.02747   -12.23776    52.24022
 1251    287    14.07584   -12.23776    52.24022
 1258    287    14.41443   -12.23776    52.24022
 1259    287    14.46280   -12.23776    52.24022
 1260    287    14.51117   -12.23776    52.24022
 1261    287    14.55954   -12.23776    52.24022
 1262    287    14.60791   -12.23776    52.24022
 1269    287    14.94651   -12.23776    52.24022
 1270    287    14.99488   -12.23776    52.24022
 1271    287    15.04325   -12.23776    52.24022
 1272    287    15.09162   -12.23776    52.24022
 1273    287    15.13999   -12.23776    52.24022
 1274    287    15.18836   -12.23776    52.24022
 1275    287    15.23673   -12.23776    52.24022
 1647    287    33.23058   -12.23776    52.24022
 1648    287    33.27895   -12.23776    52.24022
 1649    287    33.32733   -12.23776    52.24022
 1650    287    33.37570   -12.23776    52.24022
 1651    287    33.42407   -12.23776    52.24022
 1652    287    33.47244   -12.23776    52.24022
 1653    287    33.52081   -12.23776    52.24022
 1654    287    33.56918   -12.23776    52.24022
 1655    287    33.61755   -12.23776    52.24022
 1656    287    33.66592   -12.23776    52.24022
 1657    287    33.71429   -12.23776    52.24022
 1658    287    33.76266   -12.23776    52.24022
 1659    287    33.81103   -12.23776    52.24022
 1661    287    33.90777   -12.23776    52.24022
 1662    287    33.95614   -12.23776    52.24022
 1663    287    34.00451   -12.23776    52.24022
 1664    287    34.05288   -12.23776    52.24022
 1665    287    34.10125   -12.23776    52.24022
 1666    287    34.14963   -12.23776    52.24022
 1667    287    34.19800   -12.23776    52.24022
 1668    287    34.24637   -12.23776    52.24022
 1669    287    34.29474   -12.23776    52.24022
 1670    287    34.34311   -12.23776    52.24022
 1671    287    34.39148   -12.23776    52.24022
 1672    287    34.43985   -12.23776    52.24022
 1673    287    34.48822   -12.23776    52.24022
 1674    287    34.53659   -12.23776    52.24022
 1675    287    34.58496   -12.23776    52.24022
 1244    288    13.36979   -11.86334    50.84287
 1245    288    13.41687   -11.86334    50.84287
 1246    288    13.46394   -11.86334    50.84287
 1247    288    13.51102   -11.86334    50.84287
 1248    288    13.55810   -11.86334    50.84287
 1249    288    13.60517   -11.86334    50.84287
 1250    288    13.65225   -11.86334    50.84287
 1251    288    13.69933   -11.86334    50.84287
 1252    288    13.74640   -11.86334    50.84287
 1259    288    14.07594   -11.86334    50.84287
 1260    288    14.12302   -11.86334    50.84287
 1261    288    14.17010   -11.86334    50.84287
 1262    288    14.21717   -11.86334    50.84287
 1263    288    14.26425   -11.86334    50.84287
 1264    288    14.31133   -11.86334    50.84287
 1270    288    14.59379   -11.86334    50.84287
 1271    288    14.64086   -11.86334    50.84287
 1272    288    14.68794   -11.86334    50.84287
 1273    288    14.73502   -11.86334    50.84287
 1274    288    14.78209   -11.86334    50.84287
 1275    288    14.82917   -11.86334    50.84287
 1276    288    14.87625   -11.86334    50.84287
 1650    288    32.48294   -11.86334    50.84287
 1651    288    32.53002   -11.86334    50.84287
 1652    288    32.57710   -11.86334    50.84287
 1653    288    32.62417   -11.86334    50.84287
 1654    288    32.67125   -11.86334    50.84287
 1655    288    32.71833   -11.86334    50.84287
 1656    288    32.76540   -11.86334    50.84287
 1657    288    32.81248   -11.86334    50.84287
 1658    288    32.85956   -11.86334    50.84287
 1659    288    32.90663   -11.86334    50.84287
 1660    288    32.95371   -11.86334    50.84287
 1661    288    33.00079   -11.86334    50.84287
 1662    288    33.04786   -11.86334    50.84287
 1663    288    33.09494   -11.86334    50.84287
 1666    288    33.23617   -11.86334    50.84287
 1667    288    33.28325   -11.86334    50.84287
 1668    288    33.33032   -11.86334    50.84287
 1669    288    33.37740   -11.86334    50.84287
 1670    288    33.42448   -11.86334    50.84287
 1671    288    33.47155   -11.86334    50.84287
 1672    288    33.51863   -11.86334    50.84287
 1673    288    33.56571   -11.86334    50.84287
 1674    288    33.61278   -11.86334    50.84287
 1675    288    33.65986   -11.86334    50.84287
 1676    288    33.70694   -11.86334    50.84287
 1243    289    12.97563   -11.50842    49.51832
 1244    289    13.02148   -11.50842    49.51832
 1245    289    13.06733   -11.50842    49.51832
 1246    289    13.11318   -11.50842    49.51832
 1247    289    13.15904   -11.50842    49.51832
 1249    289    13.25074   -11.50842    49.51832
 1250    289    13.29659   -11.50842    49.51832
 1251    289    13.34244   -11.50842    49.51832
 1252    289    13.38829   -11.50842    49.51832
 1253    289    13.43414   -11.50842    49.51832
