# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1499    267    57.89540   -29.32365   116.00563
 1500    267    58.00281   -29.32365   116.00563
 1501    267    58.11023   -29.32365   116.00563
 1502    267    58.21764   -29.32365   116.00563
 1505    267    58.53988   -29.32365   116.00563
 1506    267    58.64729   -29.32365   116.00563
 1507    267    58.75470   -29.32365   116.00563
 1508    267    58.86212   -29.32365   116.00563
 1509    267    58.96953   -29.32365   116.00563
 1510    267    59.07694   -29.32365   116.00563
 1511    267    59.18435   -29.32365   116.00563
 1512    267    59.29177   -29.32365   116.00563
 1513    267    59.39918   -29.32365   116.00563
 1514    267    59.50659   -29.32365   116.00563
 1515    267    59.61400   -29.32365   116.00563
 1516    267    59.72142   -29.32365   116.00563
 1517    267    59.82883   -29.32365   116.00563
 1518    267    59.93624   -29.32365   116.00563
 1519    267    60.04365   -29.32365   116.00563
 1520    267    60.15107   -29.32365   116.00563
 1120    268    16.19747   -27.53570   109.33294
 1121    268    16.29871   -27.53570   109.33294
 1122    268    16.39994   -27.53570   109.33294
 1123    268    16.50117   -27.53570   109.33294
 1124    268    16.60241   -27.53570   109.33294
 1125    268    16.70364   -27.53570   109.33294
 1130    268    17.20981   -27.53570   109.33294
 1131    268    17.31105   -27.53570   109.33294
 1132    268    17.41228   -27.53570   109.33294
 1133    268    17.51352   -27.53570   109.33294
 1134    268    17.61475   -27.53570   109.33294
 1135    268    17.71598   -27.53570   109.33294
 1136    268    17.81722   -27.53570   109.33294
 1140    268    18.22216   -27.53570   109.33294
 1141    268    18.32339   -27.53570   109.33294
 1142    268    18.42462   -27.53570   109.33294
 1145    268    18.72833   -27.53570   109.33294
 1146    268    18.82956   -27.53570   109.33294
 1149    268    19.13326   -27.53570   109.33294
 1150    268    19.23450   -27.53570   109.33294
 1151    268    19.33573   -27.53570   109.33294
 1154    268    19.63943   -27.53570   109.33294
 1155    268    19.74067   -27.53570   109.33294
 1156    268    19.84190   -27.53570   109.33294
 1157    268    19.94314   -27.53570   109.33294
 1493    268    53.95783   -27.53570   109.33294
 1494    268    54.05906   -27.53570   109.33294
 1495    268    54.16030   -27.53570   109.33294
 1496    268    54.26153   -27.53570   109.33294
 1497    268    54.36277   -27.53570   109.33294
 1498    268    54.46400   -27.53570   109.33294
 1499    268    54.56523   -27.53570   109.33294
 1500    268    54.66647   -27.53570   109.33294
 1501    268    54.76770   -27.53570   109.33294
 1502    268    54.86894   -27.53570   109.33294
 1503    268    54.97017   -27.53570   109.33294
 1504    268    55.07140   -27.53570   109.33294
 1505    268    55.17264   -27.53570   109.33294
 1510    268    55.67881   -27.53570   109.33294
 1511    268    55.78004   -27.53570   109.33294
 1512    268    55.88128   -27.53570   109.33294
 1513    268    55.98251   -27.53570   109.33294
 1514    268    56.08375   -27.53570   109.33294
 1515    268    56.18498   -27.53570   109.33294
 1516    268    56.28622   -27.53570   109.33294
 1517    268    56.38745   -27.53570   109.33294
 1518    268    56.48868   -27.53570   109.33294
 1519    268    56.58992   -27.53570   109.33294
 1520    268    56.69115   -27.53570   109.33294
 1521    268    56.79239   -27.53570   109.33294
 1522    268    56.89362   -27.53570   109.33294
 1523    268    56.99485   -27.53570   109.33294
 1121    269    15.41219   -25.94226   103.38612
 1122    269    15.50792   -25.94226   103.38612
 1123    269    15.60365   -25.94226   103.38612
 1124    269    15.69937   -25.94226   103.38612
 1125    269    15.79510   -25.94226   103.38612
 1126    269    15.89083   -25.94226   103.38612
 1131    269    16.36947   -25.94226   103.38612
 1132    269    16.46520   -25.94226   103.38612
 1133    269    16.56093   -25.94226   103.38612
 1134    269    16.65665   -25.94226   103.38612
 1135    269    16.75238   -25.94226   103.38612
 1136    269    16.84811   -25.94226   103.38612
 1137    269    16.94384   -25.94226   103.38612
 1141    269    17.32675   -25.94226   103.38612
 1142    269    17.42248   -25.94226   103.38612
 1143    269    17.51820   -25.94226   103.38612
 1146    269    17.80539   -25.94226   103.38612
 1147    269    17.90112   -25.94226   103.38612
 1150    269    18.18830   -25.94226   103.38612
 1151    269    18.28403   -25.94226   103.38612
 1152    269    18.37976   -25.94226   103.38612
 1153    269    18.47548   -25.94226   103.38612
 1155    269    18.66694   -25.94226   103.38612
 1156    269    18.76267   -25.94226   103.38612
 1157    269    18.85839   -25.94226   103.38612
 1495    269    51.21442   -25.94226   103.38612
 1496    269    51.31015   -25.94226   103.38612
 1497    269    51.40588   -25.94226   103.38612
 1498    269    51.50161   -25.94226   103.38612
 1499    269    51.59733   -25.94226   103.38612
 1500    269    51.69306   -25.94226   103.38612
 1501    269    51.78879   -25.94226   103.38612
 1502    269    51.88452   -25.94226   103.38612
 1503    269    51.98024   -25.94226   103.38612
 1504    269    52.07597   -25.94226   103.38612
 1505    269    52.17170   -25.94226   103.38612
 1506    269    52.26743   -25.94226   103.38612
 1507    269    52.36316   -25.94226   103.38612
 1508    269    52.45888   -25.94226   103.38612
 1509    269    52.55461   -25.94226   103.38612
 1513    269    52.93752   -25.94226   103.38612
 1514    269    53.03325   -25.94226   103.38612
 1515    269    53.12898   -25.94226   103.38612
 1516    269    53.22471   -25.94226   103.38612
 1517    269    53.32044   -25.94226   103.38612
 1518    269    53.41616   -25.94226   103.38612
 1519    269    53.51189   -25.94226   103.38612
 1520    269    53.60762   -25.94226   103.38612
 1521    269    53.70335   -25.94226   103.38612
 1522    269    53.79907   -25.94226   103.38612
 1523    269    53.89480   -25.94226   103.38612
 1524    269    53.99053   -25.94226   103.38612
 1122    270    14.70793   -24.51321    98.05285
 1123    270    14.79872   -24.51321    98.05285
 1124    270    14.88951   -24.51321    98.05285
 1125    270    14.98030   -24.51321    98.05285
 1126    270    15.07109   -24.51321    98.05285
 1127    270    15.16188   -24.51321    98.05285
 1132    270    15.61582   -24.51321    98.05285
 1133    270    15.70661   -24.51321    98.05285
 1134    270    15.79740   -24.51321    98.05285
 1135    270    15.88819   -24.51321    98.05285
 1136    270    15.97898   -24.51321    98.05285
 1137    270    16.06977   -24.51321    98.05285
 1142    270    16.52372   -24.51321    98.05285
 1143    270    16.61451   -24.51321    98.05285
 1144    270    16.70530   -24.51321    98.05285
 1147    270    16.97767   -24.51321    98.05285
 1151    270    17.34083   -24.51321    98.05285
 1152    270    17.43162   -24.51321    98.05285
 1153    270    17.52241   -24.51321    98.05285
 1155    270    17.70399   -24.51321    98.05285
 1156    270    17.79478   -24.51321    98.05285
 1157    270    17.88557   -24.51321    98.05285
 1158    270    17.97636   -24.51321    98.05285
 1159    270    18.06715   -24.51321    98.05285
 1498    270    48.84485   -24.51321    98.05285
 1499    270    48.93564   -24.51321    98.05285
 1500    270    49.02643   -24.51321    98.05285
 1501    270    49.11722   -24.51321    98.05285
 1502    270    49.20801   -24.51321    98.05285
 1503    270    49.29879   -24.51321    98.05285
 1504    270    49.38958   -24.51321    98.05285
 1505    270    49.48037   -24.51321    98.05285
 1506    270    49.57116   -24.51321    98.05285
 1507    270    49.66195   -24.51321    98.05285
 1508    270    49.75274   -24.51321    98.05285
 1509    270    49.84353   -24.51321    98.05285
 1510    270    49.93432   -24.51321    98.05285
 1511    270    50.02511   -24.51321    98.05285
 1512    270    50.11590   -24.51321    98.05285
 1515    270    50.38827   -24.51321    98.05285
 1516    270    50.47906   -24.51321    98.05285
 1517    270    50.56985   -24.51321    98.05285
 1518    270    50.66064   -24.51321    98.05285
 1519    270    50.75143   -24.51321    98.05285
 1520    270    50.84222   -24.51321    98.05285
 1521    270    50.93301   -24.51321    98.05285
 1522    270    51.02380   -24.51321    98.05285
 1523    270    51.11459   -24.51321    98.05285
 1524    270    51.20538   -24.51321    98.05285
 1525    270    51.29617   -24.51321    98.05285
 1123    271    14.07276   -23.22437    93.24283
 1124    271    14.15910   -23.22437    93.24283
 1125    271    14.24543   -23.22437    93.24283
 1126    271    14.33177   -23.22437    93.24283
 1127    271    14.41810   -23.22437    93.24283
 1128    271    14.50444   -23.22437    93.24283
 1133    271    14.93612   -23.22437    93.24283
 1134    271    15.02246   -23.22437    93.24283
 1135    271    15.10879   -23.22437    93.24283
 1136    271    15.19513   -23.22437    93.24283
 1137    271    15.28146   -23.22437    93.24283
 1138    271    15.36780   -23.22437    93.24283
 1143    271    15.79948   -23.22437    93.24283
 1144    271    15.88582   -23.22437    93.24283
 1145    271    15.97215   -23.22437    93.24283
 1148    271    16.23116   -23.22437    93.24283
 1152    271    16.57650   -23.22437    93.24283
 1153    271    16.66284   -23.22437    93.24283
 1154    271    16.74918   -23.22437    93.24283
 1156    271    16.92185   -23.22437    93.24283
 1157    271    17.00818   -23.22437    93.24283
 1158    271    17.09452   -23.22437    93.24283
 1159    271    17.18086   -23.22437    93.24283
 1160    271    17.26719   -23.22437    93.24283
 1501    271    46.70775   -23.22437    93.24283
 1502    271    46.79409   -23.22437    93.24283
 1503    271    46.88042   -23.22437    93.24283
 1504    271    46.96676   -23.22437    93.24283
 1505    271    47.05310   -23.22437    93.24283
 1506    271    47.13943   -23.22437    93.24283
 1507    271    47.22577   -23.22437    93.24283
 1508    271    47.31210   -23.22437    93.24283
 1509    271    47.39844   -23.22437    93.24283
 1510    271    47.48478   -23.22437    93.24283
 1511    271    47.57111   -23.22437    93.24283
 1512    271    47.65745   -23.22437    93.24283
 1513    271    47.74378   -23.22437    93.24283
 1514    271    47.83012   -23.22437    93.24283
 1515    271    47.91646   -23.22437    93.24283
 1516    271    48.00279   -23.22437    93.24283
 1517    271    48.08913   -23.22437    93.24283
 1522    271    48.52081   -23.22437    93.24283
 1523    271    48.60714   -23.22437    93.24283
 1524    271    48.69348   -23.22437    93.24283
 1525    271    48.77982   -23.22437    93.24283
 1124    272    13.49700   -22.05607    88.88266
 1125    272    13.57930   -22.05607    88.88266
 1126    272    13.66159   -22.05607    88.88266
 1127    272    13.74389   -22.05607    88.88266
 1128    272    13.82619   -22.05607    88.88266
 1129    272    13.90849   -22.05607    88.88266
 1133    272    14.23769   -22.05607    88.88266
 1134    272    14.31998   -22.05607    88.88266
 1135    272    14.40228   -22.05607    88.88266
 1136    272    14.48458   -22.05607    88.88266
 1137    272    14.56688   -22.05607    88.88266
 1138    272    14.64918   -22.05607    88.88266
 1139    272    14.73148   -22.05607    88.88266
 1144    272    15.14297   -22.05607    88.88266
 1145    272    15.22527   -22.05607    88.88266
 1149    272    15.55447   -22.05607    88.88266
 1153    272    15.88366   -22.05607    88.88266
 1154    272    15.96596   -22.05607    88.88266
 1155    272    16.04826   -22.05607    88.88266
 1157    272    16.21286   -22.05607    88.88266
 1158    272    16.29515   -22.05607    88.88266
 1159    272    16.37745   -22.05607    88.88266
 1160    272    16.45975   -22.05607    88.88266
 1161    272    16.54205   -22.05607    88.88266
 1505    272    44.85282   -22.05607    88.88266
 1506    272    44.93512   -22.05607    88.88266
 1507    272    45.01742   -22.05607    88.88266
 1508    272    45.09972   -22.05607    88.88266
 1509    272    45.18202   -22.05607    88.88266
 1510    272    45.26432   -22.05607    88.88266
 1511    272    45.34662   -22.05607    88.88266
 1512    272    45.42892   -22.05607    88.88266
 1513    272    45.51121   -22.05607    88.88266
 1514    272    45.59351   -22.05607    88.88266
 1515    272    45.67581   -22.05607    88.88266
 1516    272    45.75811   -22.05607    88.88266
 1517    272    45.84041   -22.05607    88.88266
 1518    272    45.92271   -22.05607    88.88266
 1519    272    46.00501   -22.05607    88.88266
 1520    272    46.08731   -22.05607    88.88266
 1521    272    46.16960   -22.05607    88.88266
 1522    272    46.25190   -22.05607    88.88266
 1523    272    46.33420   -22.05607    88.88266
 1524    272    46.41650   -22.05607    88.88266
 1525    272    46.49880   -22.05607    88.88266
 1125    273    12.97267   -20.99215    84.91205
 1126    273    13.05130   -20.99215    84.91205
 1127    273    13.12992   -20.99215    84.91205
 1128    273    13.20854   -20.99215    84.91205
 1129    273    13.28716   -20.99215    84.91205
 1130    273    13.36579   -20.99215    84.91205
 1133    273    13.60165   -20.99215    84.91205
 1134    273    13.68027   -20.99215    84.91205
 1135    273    13.75890   -20.99215    84.91205
 1136    273    13.83752   -20.99215    84.91205
 1137    273    13.91614   -20.99215    84.91205
 1138    273    13.99476   -20.99215    84.91205
 1139    273    14.07339   -20.99215    84.91205
 1140    273    14.15201   -20.99215    84.91205
 1146    273    14.62374   -20.99215    84.91205
 1150    273    14.93823   -20.99215    84.91205
 1151    273    15.01685   -20.99215    84.91205
 1153    273    15.17410   -20.99215    84.91205
 1154    273    15.25272   -20.99215    84.91205
 1155    273    15.33134   -20.99215    84.91205
 1156    273    15.40996   -20.99215    84.91205
 1158    273    15.56721   -20.99215    84.91205
 1159    273    15.64583   -20.99215    84.91205
 1160    273    15.72445   -20.99215    84.91205
 1161    273    15.80308   -20.99215    84.91205
 1162    273    15.88170   -20.99215    84.91205
 1508    273    43.08500   -20.99215    84.91205
 1509    273    43.16362   -20.99215    84.91205
 1510    273    43.24225   -20.99215    84.91205
 1511    273    43.32087   -20.99215    84.91205
 1512    273    43.39949   -20.99215    84.91205
 1513    273    43.47811   -20.99215    84.91205
 1514    273    43.55674   -20.99215    84.91205
 1515    273    43.63536   -20.99215    84.91205
