# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1438    261    81.00675   -47.28218   183.02780
 1439    261    81.17622   -47.28218   183.02780
 1440    261    81.34569   -47.28218   183.02780
 1441    261    81.51516   -47.28218   183.02780
 1442    261    81.68463   -47.28218   183.02780
 1443    261    81.85410   -47.28218   183.02780
 1444    261    82.02357   -47.28218   183.02780
 1445    261    82.19304   -47.28218   183.02780
 1446    261    82.36251   -47.28218   183.02780
 1447    261    82.53198   -47.28218   183.02780
 1448    261    82.70145   -47.28218   183.02780
 1703    261   125.91635   -47.28218   183.02780
 1704    261   126.08582   -47.28218   183.02780
 1705    261   126.25529   -47.28218   183.02780
 1706    261   126.42476   -47.28218   183.02780
 1717    261   128.28893   -47.28218   183.02780
 1718    261   128.45840   -47.28218   183.02780
 1719    261   128.62787   -47.28218   183.02780
  801    262   -24.57901   -42.97462   166.95175
  802    262   -24.42442   -42.97462   166.95175
  803    262   -24.26984   -42.97462   166.95175
  804    262   -24.11525   -42.97462   166.95175
  805    262   -23.96067   -42.97462   166.95175
  806    262   -23.80608   -42.97462   166.95175
  807    262   -23.65150   -42.97462   166.95175
  810    262   -23.18774   -42.97462   166.95175
  811    262   -23.03316   -42.97462   166.95175
  812    262   -22.87857   -42.97462   166.95175
  813    262   -22.72399   -42.97462   166.95175
  814    262   -22.56940   -42.97462   166.95175
  815    262   -22.41482   -42.97462   166.95175
  816    262   -22.26023   -42.97462   166.95175
 1058    262    15.14933   -42.97462   166.95175
 1065    262    16.23142   -42.97462   166.95175
 1066    262    16.38601   -42.97462   166.95175
 1078    262    18.24103   -42.97462   166.95175
 1079    262    18.39561   -42.97462   166.95175
 1080    262    18.55019   -42.97462   166.95175
 1081    262    18.70478   -42.97462   166.95175
 1082    262    18.85936   -42.97462   166.95175
 1083    262    19.01395   -42.97462   166.95175
 1084    262    19.16853   -42.97462   166.95175
 1085    262    19.32312   -42.97462   166.95175
 1086    262    19.47770   -42.97462   166.95175
 1117    262    24.26984   -42.97462   166.95175
 1118    262    24.42442   -42.97462   166.95175
 1119    262    24.57901   -42.97462   166.95175
 1120    262    24.73359   -42.97462   166.95175
 1121    262    24.88818   -42.97462   166.95175
 1122    262    25.04276   -42.97462   166.95175
 1123    262    25.19735   -42.97462   166.95175
 1124    262    25.35193   -42.97462   166.95175
 1125    262    25.50652   -42.97462   166.95175
 1126    262    25.66110   -42.97462   166.95175
 1129    262    26.12486   -42.97462   166.95175
 1130    262    26.27944   -42.97462   166.95175
 1131    262    26.43403   -42.97462   166.95175
 1132    262    26.58861   -42.97462   166.95175
 1146    262    28.75280   -42.97462   166.95175
 1147    262    28.90739   -42.97462   166.95175
 1148    262    29.06197   -42.97462   166.95175
 1149    262    29.21656   -42.97462   166.95175
 1150    262    29.37114   -42.97462   166.95175
 1151    262    29.52573   -42.97462   166.95175
 1152    262    29.68031   -42.97462   166.95175
 1153    262    29.83490   -42.97462   166.95175
 1429    262    72.50035   -42.97462   166.95175
 1430    262    72.65493   -42.97462   166.95175
 1431    262    72.80952   -42.97462   166.95175
 1432    262    72.96410   -42.97462   166.95175
 1433    262    73.11869   -42.97462   166.95175
 1434    262    73.27327   -42.97462   166.95175
 1435    262    73.42786   -42.97462   166.95175
 1436    262    73.58244   -42.97462   166.95175
 1437    262    73.73702   -42.97462   166.95175
 1438    262    73.89161   -42.97462   166.95175
 1439    262    74.04619   -42.97462   166.95175
 1440    262    74.20078   -42.97462   166.95175
 1441    262    74.35536   -42.97462   166.95175
 1442    262    74.50995   -42.97462   166.95175
 1443    262    74.66453   -42.97462   166.95175
 1444    262    74.81912   -42.97462   166.95175
 1445    262    74.97370   -42.97462   166.95175
 1446    262    75.12829   -42.97462   166.95175
 1447    262    75.28287   -42.97462   166.95175
 1448    262    75.43746   -42.97462   166.95175
 1449    262    75.59204   -42.97462   166.95175
 1450    262    75.74663   -42.97462   166.95175
 1451    262    75.90121   -42.97462   166.95175
 1702    262   114.70204   -42.97462   166.95175
 1703    262   114.85662   -42.97462   166.95175
 1704    262   115.01121   -42.97462   166.95175
 1705    262   115.16579   -42.97462   166.95175
 1706    262   115.32038   -42.97462   166.95175
 1716    262   116.86623   -42.97462   166.95175
 1717    262   117.02081   -42.97462   166.95175
 1718    262   117.17540   -42.97462   166.95175
  800    263   -22.73655   -39.36266   153.47174
  801    263   -22.59445   -39.36266   153.47174
  802    263   -22.45235   -39.36266   153.47174
  803    263   -22.31024   -39.36266   153.47174
  804    263   -22.16814   -39.36266   153.47174
  805    263   -22.02604   -39.36266   153.47174
  806    263   -21.88393   -39.36266   153.47174
  809    263   -21.45762   -39.36266   153.47174
  810    263   -21.31552   -39.36266   153.47174
  811    263   -21.17342   -39.36266   153.47174
  812    263   -21.03131   -39.36266   153.47174
  813    263   -20.88921   -39.36266   153.47174
  814    263   -20.74711   -39.36266   153.47174
  815    263   -20.60500   -39.36266   153.47174
  816    263   -20.46290   -39.36266   153.47174
 1042    263    11.65248   -39.36266   153.47174
 1046    263    12.22090   -39.36266   153.47174
 1057    263    13.78404   -39.36266   153.47174
 1058    263    13.92614   -39.36266   153.47174
 1065    263    14.92086   -39.36266   153.47174
 1066    263    15.06297   -39.36266   153.47174
 1079    263    16.91031   -39.36266   153.47174
 1080    263    17.05242   -39.36266   153.47174
 1081    263    17.19452   -39.36266   153.47174
 1082    263    17.33662   -39.36266   153.47174
 1083    263    17.47873   -39.36266   153.47174
 1084    263    17.62083   -39.36266   153.47174
 1085    263    17.76293   -39.36266   153.47174
 1086    263    17.90504   -39.36266   153.47174
 1087    263    18.04714   -39.36266   153.47174
 1118    263    22.45235   -39.36266   153.47174
 1119    263    22.59445   -39.36266   153.47174
 1120    263    22.73655   -39.36266   153.47174
 1121    263    22.87866   -39.36266   153.47174
 1122    263    23.02076   -39.36266   153.47174
 1123    263    23.16286   -39.36266   153.47174
 1124    263    23.30497   -39.36266   153.47174
 1125    263    23.44707   -39.36266   153.47174
 1130    263    24.15759   -39.36266   153.47174
 1131    263    24.29969   -39.36266   153.47174
 1132    263    24.44179   -39.36266   153.47174
 1133    263    24.58390   -39.36266   153.47174
 1147    263    26.57335   -39.36266   153.47174
 1148    263    26.71545   -39.36266   153.47174
 1149    263    26.85755   -39.36266   153.47174
 1150    263    26.99966   -39.36266   153.47174
 1151    263    27.14176   -39.36266   153.47174
 1430    263    66.78863   -39.36266   153.47174
 1431    263    66.93073   -39.36266   153.47174
 1432    263    67.07283   -39.36266   153.47174
 1433    263    67.21494   -39.36266   153.47174
 1434    263    67.35704   -39.36266   153.47174
 1435    263    67.49914   -39.36266   153.47174
 1436    263    67.64125   -39.36266   153.47174
 1437    263    67.78335   -39.36266   153.47174
 1438    263    67.92545   -39.36266   153.47174
 1439    263    68.06756   -39.36266   153.47174
 1440    263    68.20966   -39.36266   153.47174
 1442    263    68.49387   -39.36266   153.47174
 1443    263    68.63597   -39.36266   153.47174
 1444    263    68.77807   -39.36266   153.47174
 1445    263    68.92018   -39.36266   153.47174
 1446    263    69.06228   -39.36266   153.47174
 1447    263    69.20438   -39.36266   153.47174
 1448    263    69.34649   -39.36266   153.47174
 1449    263    69.48859   -39.36266   153.47174
 1450    263    69.63070   -39.36266   153.47174
 1451    263    69.77280   -39.36266   153.47174
 1452    263    69.91490   -39.36266   153.47174
 1453    263    70.05701   -39.36266   153.47174
 1454    263    70.19911   -39.36266   153.47174
 1702    263   105.44077   -39.36266   153.47174
 1703    263   105.58287   -39.36266   153.47174
 1706    263   106.00918   -39.36266   153.47174
 1717    263   107.57232   -39.36266   153.47174
 1718    263   107.71442   -39.36266   153.47174
  799    264   -21.16940   -36.29040   142.00590
  800    264   -21.03791   -36.29040   142.00590
  801    264   -20.90642   -36.29040   142.00590
  802    264   -20.77494   -36.29040   142.00590
  803    264   -20.64345   -36.29040   142.00590
  804    264   -20.51196   -36.29040   142.00590
  805    264   -20.38048   -36.29040   142.00590
  809    264   -19.85453   -36.29040   142.00590
  810    264   -19.72304   -36.29040   142.00590
  811    264   -19.59155   -36.29040   142.00590
  812    264   -19.46007   -36.29040   142.00590
  813    264   -19.32858   -36.29040   142.00590
  814    264   -19.19709   -36.29040   142.00590
  815    264   -19.06561   -36.29040   142.00590
 1056    264    12.62275   -36.29040   142.00590
 1057    264    12.75423   -36.29040   142.00590
 1065    264    13.80613   -36.29040   142.00590
 1069    264    14.33208   -36.29040   142.00590
 1070    264    14.46356   -36.29040   142.00590
 1071    264    14.59505   -36.29040   142.00590
 1079    264    15.64695   -36.29040   142.00590
 1080    264    15.77843   -36.29040   142.00590
 1081    264    15.90992   -36.29040   142.00590
 1082    264    16.04141   -36.29040   142.00590
 1083    264    16.17289   -36.29040   142.00590
 1084    264    16.30438   -36.29040   142.00590
 1085    264    16.43587   -36.29040   142.00590
 1086    264    16.56735   -36.29040   142.00590
 1087    264    16.69884   -36.29040   142.00590
 1088    264    16.83033   -36.29040   142.00590
 1119    264    20.90642   -36.29040   142.00590
 1120    264    21.03791   -36.29040   142.00590
 1121    264    21.16940   -36.29040   142.00590
 1122    264    21.30088   -36.29040   142.00590
 1123    264    21.43237   -36.29040   142.00590
 1124    264    21.56386   -36.29040   142.00590
 1125    264    21.69535   -36.29040   142.00590
 1126    264    21.82683   -36.29040   142.00590
 1130    264    22.35278   -36.29040   142.00590
 1131    264    22.48427   -36.29040   142.00590
 1132    264    22.61575   -36.29040   142.00590
 1133    264    22.74724   -36.29040   142.00590
 1134    264    22.87873   -36.29040   142.00590
 1433    264    62.19332   -36.29040   142.00590
 1434    264    62.32481   -36.29040   142.00590
 1435    264    62.45630   -36.29040   142.00590
 1436    264    62.58778   -36.29040   142.00590
 1437    264    62.71927   -36.29040   142.00590
 1438    264    62.85076   -36.29040   142.00590
 1439    264    62.98224   -36.29040   142.00590
 1440    264    63.11373   -36.29040   142.00590
 1442    264    63.37671   -36.29040   142.00590
 1443    264    63.50819   -36.29040   142.00590
 1444    264    63.63968   -36.29040   142.00590
 1445    264    63.77117   -36.29040   142.00590
 1446    264    63.90265   -36.29040   142.00590
 1447    264    64.03414   -36.29040   142.00590
 1448    264    64.16563   -36.29040   142.00590
 1449    264    64.29711   -36.29040   142.00590
 1450    264    64.42860   -36.29040   142.00590
 1451    264    64.56009   -36.29040   142.00590
 1452    264    64.69157   -36.29040   142.00590
 1453    264    64.82306   -36.29040   142.00590
 1454    264    64.95455   -36.29040   142.00590
 1455    264    65.08604   -36.29040   142.00590
 1456    264    65.21752   -36.29040   142.00590
 1457    264    65.34901   -36.29040   142.00590
 1458    264    65.48050   -36.29040   142.00590
 1703    264    97.69480   -36.29040   142.00590
 1706    264    98.08926   -36.29040   142.00590
 1717    264    99.53561   -36.29040   142.00590
 1718    264    99.66710   -36.29040   142.00590
  798    265   -19.82013   -33.64528   132.13418
  799    265   -19.69778   -33.64528   132.13418
  800    265   -19.57543   -33.64528   132.13418
  801    265   -19.45309   -33.64528   132.13418
  802    265   -19.33074   -33.64528   132.13418
  803    265   -19.20839   -33.64528   132.13418
  804    265   -19.08605   -33.64528   132.13418
  805    265   -18.96370   -33.64528   132.13418
  808    265   -18.59666   -33.64528   132.13418
  809    265   -18.47432   -33.64528   132.13418
  810    265   -18.35197   -33.64528   132.13418
  811    265   -18.22962   -33.64528   132.13418
  812    265   -18.10728   -33.64528   132.13418
  813    265   -17.98493   -33.64528   132.13418
  814    265   -17.86258   -33.64528   132.13418
 1055    265    11.62291   -33.64528   132.13418
 1056    265    11.74526   -33.64528   132.13418
 1067    265    13.09107   -33.64528   132.13418
 1068    265    13.21342   -33.64528   132.13418
 1069    265    13.33576   -33.64528   132.13418
 1070    265    13.45811   -33.64528   132.13418
 1071    265    13.58046   -33.64528   132.13418
 1079    265    14.55923   -33.64528   132.13418
 1080    265    14.68158   -33.64528   132.13418
 1081    265    14.80392   -33.64528   132.13418
 1082    265    14.92627   -33.64528   132.13418
 1083    265    15.04861   -33.64528   132.13418
 1084    265    15.17096   -33.64528   132.13418
 1085    265    15.29331   -33.64528   132.13418
 1086    265    15.41565   -33.64528   132.13418
 1087    265    15.53800   -33.64528   132.13418
 1088    265    15.66035   -33.64528   132.13418
 1089    265    15.78269   -33.64528   132.13418
 1119    265    19.45309   -33.64528   132.13418
 1120    265    19.57543   -33.64528   132.13418
 1121    265    19.69778   -33.64528   132.13418
 1122    265    19.82013   -33.64528   132.13418
 1123    265    19.94247   -33.64528   132.13418
 1124    265    20.06482   -33.64528   132.13418
 1125    265    20.18717   -33.64528   132.13418
 1126    265    20.30951   -33.64528   132.13418
 1129    265    20.67655   -33.64528   132.13418
 1132    265    21.04359   -33.64528   132.13418
 1133    265    21.16594   -33.64528   132.13418
 1134    265    21.28828   -33.64528   132.13418
 1142    265    22.26706   -33.64528   132.13418
 1437    265    58.35926   -33.64528   132.13418
 1438    265    58.48161   -33.64528   132.13418
 1439    265    58.60396   -33.64528   132.13418
 1440    265    58.72630   -33.64528   132.13418
 1441    265    58.84865   -33.64528   132.13418
 1442    265    58.97100   -33.64528   132.13418
 1443    265    59.09334   -33.64528   132.13418
 1444    265    59.21569   -33.64528   132.13418
 1445    265    59.33803   -33.64528   132.13418
 1446    265    59.46038   -33.64528   132.13418
 1447    265    59.58273   -33.64528   132.13418
 1449    265    59.82742   -33.64528   132.13418
 1450    265    59.94977   -33.64528   132.13418
 1451    265    60.07211   -33.64528   132.13418
 1452    265    60.19446   -33.64528   132.13418
 1453    265    60.31681   -33.64528   132.13418
 1454    265    60.43915   -33.64528   132.13418
 1455    265    60.56150   -33.64528   132.13418
 1456    265    60.68385   -33.64528   132.13418
 1457    265    60.80619   -33.64528   132.13418
 1458    265    60.92854   -33.64528   132.13418
 1459    265    61.05088   -33.64528   132.13418
 1460    265    61.17323   -33.64528   132.13418
 1461    265    61.29558   -33.64528   132.13418
 1703    265    90.90342   -33.64528   132.13418
 1704    265    91.02577   -33.64528   132.13418
 1705    265    91.14811   -33.64528   132.13418
 1706    265    91.27046   -33.64528   132.13418
 1707    265    91.39281   -33.64528   132.13418
 1713    265    92.12689   -33.64528   132.13418
 1714    265    92.24923   -33.64528   132.13418
 1715    265    92.37158   -33.64528   132.13418
 1716    265    92.49393   -33.64528   132.13418
 1717    265    92.61627   -33.64528   132.13418
 1718    265    92.73862   -33.64528   132.13418
  797    266   -18.64626   -31.34401   123.54574
  798    266   -18.53186   -31.34401   123.54574
  799    266   -18.41747   -31.34401   123.54574
  800    266   -18.30307   -31.34401   123.54574
  801    266   -18.18868   -31.34401   123.54574
  802    266   -18.07428   -31.34401   123.54574
  803    266   -17.95989   -31.34401   123.54574
  804    266   -17.84550   -31.34401   123.54574
  807    266   -17.50231   -31.34401   123.54574
  808    266   -17.38792   -31.34401   123.54574
  809    266   -17.27353   -31.34401   123.54574
  810    266   -17.15913   -31.34401   123.54574
  811    266   -17.04474   -31.34401   123.54574
  812    266   -16.93034   -31.34401   123.54574
  813    266   -16.81595   -31.34401   123.54574
 1055    266    10.86745   -31.34401   123.54574
 1056    266    10.98184   -31.34401   123.54574
 1066    266    12.12579   -31.34401   123.54574
 1067    266    12.24018   -31.34401   123.54574
 1068    266    12.35457   -31.34401   123.54574
 1070    266    12.58336   -31.34401   123.54574
 1071    266    12.69776   -31.34401   123.54574
 1072    266    12.81215   -31.34401   123.54574
 1077    266    13.38412   -31.34401   123.54574
 1078    266    13.49852   -31.34401   123.54574
 1079    266    13.61291   -31.34401   123.54574
 1080    266    13.72730   -31.34401   123.54574
 1081    266    13.84170   -31.34401   123.54574
 1082    266    13.95609   -31.34401   123.54574
 1083    266    14.07049   -31.34401   123.54574
 1084    266    14.18488   -31.34401   123.54574
 1085    266    14.29928   -31.34401   123.54574
 1086    266    14.41367   -31.34401   123.54574
 1087    266    14.52806   -31.34401   123.54574
 1088    266    14.64246   -31.34401   123.54574
 1089    266    14.75685   -31.34401   123.54574
 1090    266    14.87125   -31.34401   123.54574
 1091    266    14.98564   -31.34401   123.54574
 1119    266    18.18868   -31.34401   123.54574
 1120    266    18.30307   -31.34401   123.54574
 1121    266    18.41747   -31.34401   123.54574
 1122    266    18.53186   -31.34401   123.54574
 1123    266    18.64626   -31.34401   123.54574
 1124    266    18.76065   -31.34401   123.54574
 1125    266    18.87504   -31.34401   123.54574
 1126    266    18.98944   -31.34401   123.54574
 1127    266    19.10383   -31.34401   123.54574
 1129    266    19.33262   -31.34401   123.54574
 1130    266    19.44702   -31.34401   123.54574
 1131    266    19.56141   -31.34401   123.54574
 1132    266    19.67580   -31.34401   123.54574
 1133    266    19.79020   -31.34401   123.54574
 1134    266    19.90459   -31.34401   123.54574
 1138    266    20.36217   -31.34401   123.54574
 1139    266    20.47656   -31.34401   123.54574
 1140    266    20.59096   -31.34401   123.54574
 1141    266    20.70535   -31.34401   123.54574
 1142    266    20.81975   -31.34401   123.54574
 1143    266    20.93414   -31.34401   123.54574
 1144    266    21.04853   -31.34401   123.54574
 1145    266    21.16293   -31.34401   123.54574
 1146    266    21.27732   -31.34401   123.54574
 1147    266    21.39172   -31.34401   123.54574
 1148    266    21.50611   -31.34401   123.54574
 1149    266    21.62051   -31.34401   123.54574
 1150    266    21.73490   -31.34401   123.54574
 1151    266    21.84929   -31.34401   123.54574
 1440    266    54.90922   -31.34401   123.54574
 1441    266    55.02361   -31.34401   123.54574
 1442    266    55.13801   -31.34401   123.54574
 1443    266    55.25240   -31.34401   123.54574
 1444    266    55.36680   -31.34401   123.54574
 1445    266    55.48119   -31.34401   123.54574
 1446    266    55.59558   -31.34401   123.54574
 1447    266    55.70998   -31.34401   123.54574
 1448    266    55.82437   -31.34401   123.54574
 1449    266    55.93877   -31.34401   123.54574
 1452    266    56.28195   -31.34401   123.54574
 1453    266    56.39634   -31.34401   123.54574
 1454    266    56.51074   -31.34401   123.54574
 1455    266    56.62513   -31.34401   123.54574
 1456    266    56.73953   -31.34401   123.54574
 1457    266    56.85392   -31.34401   123.54574
 1458    266    56.96832   -31.34401   123.54574
 1459    266    57.08271   -31.34401   123.54574
 1460    266    57.19710   -31.34401   123.54574
 1461    266    57.31150   -31.34401   123.54574
 1462    266    57.42589   -31.34401   123.54574
 1463    266    57.54029   -31.34401   123.54574
 1464    266    57.65468   -31.34401   123.54574
 1465    266    57.76907   -31.34401   123.54574
 1703    266    84.99490   -31.34401   123.54574
 1704    266    85.10929   -31.34401   123.54574
 1705    266    85.22368   -31.34401   123.54574
 1706    266    85.33808   -31.34401   123.54574
 1711    266    85.91005   -31.34401   123.54574
 1712    266    86.02444   -31.34401   123.54574
 1713    266    86.13884   -31.34401   123.54574
 1714    266    86.25323   -31.34401   123.54574
 1716    266    86.48202   -31.34401   123.54574
 1717    266    86.59642   -31.34401   123.54574
 1718    266    86.71081   -31.34401   123.54574
  797    267   -17.50826   -29.32365   116.00563
  798    267   -17.40084   -29.32365   116.00563
  799    267   -17.29343   -29.32365   116.00563
  800    267   -17.18602   -29.32365   116.00563
  801    267   -17.07861   -29.32365   116.00563
  802    267   -16.97119   -29.32365   116.00563
  803    267   -16.86378   -29.32365   116.00563
  806    267   -16.54154   -29.32365   116.00563
  807    267   -16.43413   -29.32365   116.00563
  808    267   -16.32672   -29.32365   116.00563
  809    267   -16.21931   -29.32365   116.00563
  810    267   -16.11189   -29.32365   116.00563
  811    267   -16.00448   -29.32365   116.00563
  812    267   -15.89707   -29.32365   116.00563
 1065    267    11.27833   -29.32365   116.00563
 1066    267    11.38574   -29.32365   116.00563
 1067    267    11.49315   -29.32365   116.00563
 1070    267    11.81539   -29.32365   116.00563
 1071    267    11.92280   -29.32365   116.00563
 1072    267    12.03021   -29.32365   116.00563
 1078    267    12.67469   -29.32365   116.00563
 1079    267    12.78210   -29.32365   116.00563
 1080    267    12.88951   -29.32365   116.00563
 1084    267    13.31916   -29.32365   116.00563
 1085    267    13.42658   -29.32365   116.00563
 1086    267    13.53399   -29.32365   116.00563
 1087    267    13.64140   -29.32365   116.00563
 1088    267    13.74882   -29.32365   116.00563
 1089    267    13.85623   -29.32365   116.00563
 1090    267    13.96364   -29.32365   116.00563
 1091    267    14.07105   -29.32365   116.00563
 1120    267    17.18602   -29.32365   116.00563
 1121    267    17.29343   -29.32365   116.00563
 1122    267    17.40084   -29.32365   116.00563
 1123    267    17.50826   -29.32365   116.00563
 1124    267    17.61567   -29.32365   116.00563
 1125    267    17.72308   -29.32365   116.00563
 1126    267    17.83049   -29.32365   116.00563
 1127    267    17.93791   -29.32365   116.00563
 1130    267    18.26015   -29.32365   116.00563
 1131    267    18.36756   -29.32365   116.00563
 1132    267    18.47497   -29.32365   116.00563
 1135    267    18.79721   -29.32365   116.00563
 1136    267    18.90462   -29.32365   116.00563
 1137    267    19.01203   -29.32365   116.00563
 1138    267    19.11945   -29.32365   116.00563
 1139    267    19.22686   -29.32365   116.00563
 1140    267    19.33427   -29.32365   116.00563
 1141    267    19.44168   -29.32365   116.00563
 1142    267    19.54910   -29.32365   116.00563
 1143    267    19.65651   -29.32365   116.00563
 1144    267    19.76392   -29.32365   116.00563
 1145    267    19.87133   -29.32365   116.00563
 1146    267    19.97875   -29.32365   116.00563
 1147    267    20.08616   -29.32365   116.00563
 1148    267    20.19357   -29.32365   116.00563
 1149    267    20.30099   -29.32365   116.00563
 1150    267    20.40840   -29.32365   116.00563
 1151    267    20.51581   -29.32365   116.00563
 1152    267    20.62322   -29.32365   116.00563
 1442    267    51.77288   -29.32365   116.00563
 1443    267    51.88030   -29.32365   116.00563
 1444    267    51.98771   -29.32365   116.00563
 1445    267    52.09512   -29.32365   116.00563
 1446    267    52.20253   -29.32365   116.00563
 1447    267    52.30995   -29.32365   116.00563
 1448    267    52.41736   -29.32365   116.00563
 1449    267    52.52477   -29.32365   116.00563
 1450    267    52.63218   -29.32365   116.00563
 1451    267    52.73960   -29.32365   116.00563
 1452    267    52.84701   -29.32365   116.00563
 1455    267    53.16925   -29.32365   116.00563
 1456    267    53.27666   -29.32365   116.00563
 1457    267    53.38407   -29.32365   116.00563
 1458    267    53.49148   -29.32365   116.00563
 1459    267    53.59890   -29.32365   116.00563
 1460    267    53.70631   -29.32365   116.00563
 1461    267    53.81372   -29.32365   116.00563
 1462    267    53.92114   -29.32365   116.00563
 1463    267    54.02855   -29.32365   116.00563
 1464    267    54.13596   -29.32365   116.00563
 1465    267    54.24337   -29.32365   116.00563
 1466    267    54.35079   -29.32365   116.00563
 1467    267    54.45820   -29.32365   116.00563
 1468    267    54.56561   -29.32365   116.00563
 1711    267    80.66688   -29.32365   116.00563
 1712    267    80.77429   -29.32365   116.00563
 1713    267    80.88170   -29.32365   116.00563
 1716    267    81.20394   -29.32365   116.00563
 1717    267    81.31135   -29.32365   116.00563
 1718    267    81.41877   -29.32365   116.00563
  796    268   -16.60241   -27.53570   109.33294
  797    268   -16.50117   -27.53570   109.33294
  798    268   -16.39994   -27.53570   109.33294
  799    268   -16.29871   -27.53570   109.33294
  800    268   -16.19747   -27.53570   109.33294
  801    268   -16.09624   -27.53570   109.33294
  802    268   -15.99500   -27.53570   109.33294
  806    268   -15.59007   -27.53570   109.33294
  807    268   -15.48883   -27.53570   109.33294
  808    268   -15.38760   -27.53570   109.33294
  809    268   -15.28636   -27.53570   109.33294
  810    268   -15.18513   -27.53570   109.33294
  811    268   -15.08390   -27.53570   109.33294
 1072    268    11.33823   -27.53570   109.33294
 1073    268    11.43946   -27.53570   109.33294
 1078    268    11.94564   -27.53570   109.33294
 1079    268    12.04687   -27.53570   109.33294
 1080    268    12.14810   -27.53570   109.33294
 1085    268    12.65427   -27.53570   109.33294
 1086    268    12.75551   -27.53570   109.33294
 1087    268    12.85674   -27.53570   109.33294
 1088    268    12.95798   -27.53570   109.33294
 1089    268    13.05921   -27.53570   109.33294
 1090    268    13.16045   -27.53570   109.33294
 1091    268    13.26168   -27.53570   109.33294
 1092    268    13.36291   -27.53570   109.33294
