# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1492    262    82.23920   -42.97462   166.95175
 1493    262    82.39378   -42.97462   166.95175
 1494    262    82.54837   -42.97462   166.95175
 1495    262    82.70295   -42.97462   166.95175
 1496    262    82.85754   -42.97462   166.95175
 1497    262    83.01212   -42.97462   166.95175
 1498    262    83.16671   -42.97462   166.95175
 1507    262    84.55797   -42.97462   166.95175
 1508    262    84.71256   -42.97462   166.95175
 1509    262    84.86714   -42.97462   166.95175
  713    263   -35.09955   -39.36266   153.47174
  714    263   -34.95745   -39.36266   153.47174
  715    263   -34.81535   -39.36266   153.47174
  716    263   -34.67324   -39.36266   153.47174
  717    263   -34.53114   -39.36266   153.47174
  718    263   -34.38904   -39.36266   153.47174
  719    263   -34.24693   -39.36266   153.47174
  720    263   -34.10483   -39.36266   153.47174
  721    263   -33.96273   -39.36266   153.47174
  722    263   -33.82062   -39.36266   153.47174
  723    263   -33.67852   -39.36266   153.47174
  724    263   -33.53642   -39.36266   153.47174
  725    263   -33.39431   -39.36266   153.47174
  726    263   -33.25221   -39.36266   153.47174
  818    263   -20.17869   -39.36266   153.47174
  819    263   -20.03659   -39.36266   153.47174
  820    263   -19.89448   -39.36266   153.47174
  821    263   -19.75238   -39.36266   153.47174
  822    263   -19.61028   -39.36266   153.47174
  823    263   -19.46817   -39.36266   153.47174
  824    263   -19.32607   -39.36266   153.47174
  825    263   -19.18397   -39.36266   153.47174
  826    263   -19.04186   -39.36266   153.47174
  827    263   -18.89976   -39.36266   153.47174
  828    263   -18.75766   -39.36266   153.47174
  829    263   -18.61555   -39.36266   153.47174
  830    263   -18.47345   -39.36266   153.47174
  831    263   -18.33135   -39.36266   153.47174
 1123    263    23.16286   -39.36266   153.47174
 1124    263    23.30497   -39.36266   153.47174
 1125    263    23.44707   -39.36266   153.47174
 1126    263    23.58917   -39.36266   153.47174
 1127    263    23.73128   -39.36266   153.47174
 1128    263    23.87338   -39.36266   153.47174
 1129    263    24.01548   -39.36266   153.47174
 1130    263    24.15759   -39.36266   153.47174
 1131    263    24.29969   -39.36266   153.47174
 1132    263    24.44179   -39.36266   153.47174
 1139    263    25.43652   -39.36266   153.47174
 1140    263    25.57862   -39.36266   153.47174
 1141    263    25.72073   -39.36266   153.47174
 1142    263    25.86283   -39.36266   153.47174
 1143    263    26.00493   -39.36266   153.47174
 1144    263    26.14704   -39.36266   153.47174
 1145    263    26.28914   -39.36266   153.47174
 1146    263    26.43124   -39.36266   153.47174
 1149    263    26.85755   -39.36266   153.47174
 1150    263    26.99966   -39.36266   153.47174
 1151    263    27.14176   -39.36266   153.47174
 1152    263    27.28386   -39.36266   153.47174
 1153    263    27.42597   -39.36266   153.47174
 1154    263    27.56807   -39.36266   153.47174
 1155    263    27.71017   -39.36266   153.47174
 1156    263    27.85228   -39.36266   153.47174
 1157    263    27.99438   -39.36266   153.47174
 1159    263    28.27859   -39.36266   153.47174
 1160    263    28.42069   -39.36266   153.47174
 1161    263    28.56280   -39.36266   153.47174
 1162    263    28.70490   -39.36266   153.47174
 1163    263    28.84700   -39.36266   153.47174
 1164    263    28.98911   -39.36266   153.47174
 1165    263    29.13121   -39.36266   153.47174
 1511    263    78.29901   -39.36266   153.47174
 1512    263    78.44111   -39.36266   153.47174
 1513    263    78.58321   -39.36266   153.47174
 1514    263    78.72532   -39.36266   153.47174
 1515    263    78.86742   -39.36266   153.47174
 1516    263    79.00952   -39.36266   153.47174
  713    264   -32.47727   -36.29040   142.00590
  714    264   -32.34579   -36.29040   142.00590
  715    264   -32.21430   -36.29040   142.00590
  716    264   -32.08281   -36.29040   142.00590
  717    264   -31.95133   -36.29040   142.00590
  718    264   -31.81984   -36.29040   142.00590
  719    264   -31.68835   -36.29040   142.00590
  720    264   -31.55687   -36.29040   142.00590
  721    264   -31.42538   -36.29040   142.00590
  722    264   -31.29389   -36.29040   142.00590
  723    264   -31.16240   -36.29040   142.00590
  724    264   -31.03092   -36.29040   142.00590
  725    264   -30.89943   -36.29040   142.00590
  817    264   -18.80263   -36.29040   142.00590
  818    264   -18.67115   -36.29040   142.00590
  819    264   -18.53966   -36.29040   142.00590
  820    264   -18.40817   -36.29040   142.00590
  821    264   -18.27668   -36.29040   142.00590
  822    264   -18.14520   -36.29040   142.00590
  823    264   -18.01371   -36.29040   142.00590
  824    264   -17.88222   -36.29040   142.00590
  825    264   -17.75074   -36.29040   142.00590
  826    264   -17.61925   -36.29040   142.00590
  827    264   -17.48776   -36.29040   142.00590
  828    264   -17.35628   -36.29040   142.00590
  829    264   -17.22479   -36.29040   142.00590
  830    264   -17.09330   -36.29040   142.00590
  831    264   -16.96182   -36.29040   142.00590
 1125    264    21.69535   -36.29040   142.00590
 1126    264    21.82683   -36.29040   142.00590
 1127    264    21.95832   -36.29040   142.00590
 1128    264    22.08981   -36.29040   142.00590
 1129    264    22.22129   -36.29040   142.00590
 1130    264    22.35278   -36.29040   142.00590
 1131    264    22.48427   -36.29040   142.00590
 1132    264    22.61575   -36.29040   142.00590
 1133    264    22.74724   -36.29040   142.00590
 1134    264    22.87873   -36.29040   142.00590
 1140    264    23.66765   -36.29040   142.00590
 1141    264    23.79914   -36.29040   142.00590
 1142    264    23.93062   -36.29040   142.00590
 1143    264    24.06211   -36.29040   142.00590
 1144    264    24.19360   -36.29040   142.00590
 1145    264    24.32508   -36.29040   142.00590
 1146    264    24.45657   -36.29040   142.00590
 1147    264    24.58806   -36.29040   142.00590
 1150    264    24.98252   -36.29040   142.00590
 1151    264    25.11401   -36.29040   142.00590
 1152    264    25.24549   -36.29040   142.00590
 1153    264    25.37698   -36.29040   142.00590
 1154    264    25.50847   -36.29040   142.00590
 1155    264    25.63995   -36.29040   142.00590
 1156    264    25.77144   -36.29040   142.00590
 1157    264    25.90293   -36.29040   142.00590
 1158    264    26.03441   -36.29040   142.00590
 1160    264    26.29739   -36.29040   142.00590
 1161    264    26.42888   -36.29040   142.00590
 1162    264    26.56036   -36.29040   142.00590
 1163    264    26.69185   -36.29040   142.00590
 1164    264    26.82334   -36.29040   142.00590
 1165    264    26.95482   -36.29040   142.00590
 1166    264    27.08631   -36.29040   142.00590
 1167    264    27.21780   -36.29040   142.00590
 1168    264    27.34928   -36.29040   142.00590
 1503    264    71.39741   -36.29040   142.00590
 1504    264    71.52890   -36.29040   142.00590
 1505    264    71.66038   -36.29040   142.00590
 1506    264    71.79187   -36.29040   142.00590
 1507    264    71.92336   -36.29040   142.00590
 1512    264    72.58079   -36.29040   142.00590
 1513    264    72.71228   -36.29040   142.00590
 1514    264    72.84377   -36.29040   142.00590
 1515    264    72.97525   -36.29040   142.00590
 1516    264    73.10674   -36.29040   142.00590
 1517    264    73.23823   -36.29040   142.00590
 1518    264    73.36971   -36.29040   142.00590
  714    265   -30.09723   -33.64528   132.13418
  715    265   -29.97488   -33.64528   132.13418
  716    265   -29.85254   -33.64528   132.13418
  717    265   -29.73019   -33.64528   132.13418
  718    265   -29.60784   -33.64528   132.13418
  719    265   -29.48550   -33.64528   132.13418
  720    265   -29.36315   -33.64528   132.13418
  721    265   -29.24080   -33.64528   132.13418
  722    265   -29.11846   -33.64528   132.13418
  723    265   -28.99611   -33.64528   132.13418
  817    265   -17.49554   -33.64528   132.13418
  818    265   -17.37320   -33.64528   132.13418
  819    265   -17.25085   -33.64528   132.13418
  820    265   -17.12850   -33.64528   132.13418
  821    265   -17.00616   -33.64528   132.13418
  822    265   -16.88381   -33.64528   132.13418
  823    265   -16.76147   -33.64528   132.13418
  824    265   -16.63912   -33.64528   132.13418
  825    265   -16.51677   -33.64528   132.13418
  826    265   -16.39443   -33.64528   132.13418
  827    265   -16.27208   -33.64528   132.13418
  828    265   -16.14973   -33.64528   132.13418
  829    265   -16.02739   -33.64528   132.13418
  830    265   -15.90504   -33.64528   132.13418
  831    265   -15.78269   -33.64528   132.13418
 1127    265    20.43186   -33.64528   132.13418
 1128    265    20.55421   -33.64528   132.13418
 1129    265    20.67655   -33.64528   132.13418
 1130    265    20.79890   -33.64528   132.13418
 1131    265    20.92125   -33.64528   132.13418
 1132    265    21.04359   -33.64528   132.13418
 1133    265    21.16594   -33.64528   132.13418
 1134    265    21.28828   -33.64528   132.13418
 1135    265    21.41063   -33.64528   132.13418
 1136    265    21.53298   -33.64528   132.13418
 1141    265    22.14471   -33.64528   132.13418
 1142    265    22.26706   -33.64528   132.13418
 1143    265    22.38940   -33.64528   132.13418
 1144    265    22.51175   -33.64528   132.13418
 1145    265    22.63410   -33.64528   132.13418
 1146    265    22.75644   -33.64528   132.13418
 1147    265    22.87879   -33.64528   132.13418
 1148    265    23.00114   -33.64528   132.13418
 1153    265    23.61287   -33.64528   132.13418
 1154    265    23.73521   -33.64528   132.13418
 1155    265    23.85756   -33.64528   132.13418
 1156    265    23.97991   -33.64528   132.13418
 1157    265    24.10225   -33.64528   132.13418
 1158    265    24.22460   -33.64528   132.13418
 1161    265    24.59164   -33.64528   132.13418
 1162    265    24.71399   -33.64528   132.13418
 1163    265    24.83633   -33.64528   132.13418
 1164    265    24.95868   -33.64528   132.13418
 1165    265    25.08102   -33.64528   132.13418
 1166    265    25.20337   -33.64528   132.13418
 1167    265    25.32572   -33.64528   132.13418
 1168    265    25.44806   -33.64528   132.13418
 1169    265    25.57041   -33.64528   132.13418
 1170    265    25.69276   -33.64528   132.13418
 1504    265    66.55648   -33.64528   132.13418
 1505    265    66.67882   -33.64528   132.13418
 1506    265    66.80117   -33.64528   132.13418
 1507    265    66.92352   -33.64528   132.13418
 1508    265    67.04586   -33.64528   132.13418
 1511    265    67.41290   -33.64528   132.13418
 1512    265    67.53525   -33.64528   132.13418
 1513    265    67.65759   -33.64528   132.13418
 1514    265    67.77994   -33.64528   132.13418
 1515    265    67.90229   -33.64528   132.13418
 1516    265    68.02463   -33.64528   132.13418
 1517    265    68.14698   -33.64528   132.13418
 1518    265    68.26933   -33.64528   132.13418
 1519    265    68.39167   -33.64528   132.13418
 1520    265    68.51402   -33.64528   132.13418
 1521    265    68.63637   -33.64528   132.13418
 1522    265    68.75871   -33.64528   132.13418
  816    266   -16.47277   -31.34401   123.54574
  817    266   -16.35837   -31.34401   123.54574
  818    266   -16.24398   -31.34401   123.54574
  819    266   -16.12958   -31.34401   123.54574
  820    266   -16.01519   -31.34401   123.54574
  821    266   -15.90079   -31.34401   123.54574
  822    266   -15.78640   -31.34401   123.54574
  823    266   -15.67201   -31.34401   123.54574
  824    266   -15.55761   -31.34401   123.54574
  825    266   -15.44322   -31.34401   123.54574
  827    266   -15.21443   -31.34401   123.54574
  828    266   -15.10004   -31.34401   123.54574
  829    266   -14.98564   -31.34401   123.54574
  830    266   -14.87125   -31.34401   123.54574
  831    266   -14.75685   -31.34401   123.54574
 1129    266    19.33262   -31.34401   123.54574
 1130    266    19.44702   -31.34401   123.54574
 1131    266    19.56141   -31.34401   123.54574
 1132    266    19.67580   -31.34401   123.54574
 1133    266    19.79020   -31.34401   123.54574
 1134    266    19.90459   -31.34401   123.54574
 1135    266    20.01899   -31.34401   123.54574
 1136    266    20.13338   -31.34401   123.54574
 1137    266    20.24777   -31.34401   123.54574
 1142    266    20.81975   -31.34401   123.54574
 1143    266    20.93414   -31.34401   123.54574
 1144    266    21.04853   -31.34401   123.54574
 1145    266    21.16293   -31.34401   123.54574
 1146    266    21.27732   -31.34401   123.54574
 1147    266    21.39172   -31.34401   123.54574
 1148    266    21.50611   -31.34401   123.54574
 1149    266    21.62051   -31.34401   123.54574
 1153    266    22.07808   -31.34401   123.54574
 1154    266    22.19248   -31.34401   123.54574
 1155    266    22.30687   -31.34401   123.54574
 1156    266    22.42126   -31.34401   123.54574
 1157    266    22.53566   -31.34401   123.54574
 1158    266    22.65005   -31.34401   123.54574
 1159    266    22.76445   -31.34401   123.54574
 1162    266    23.10763   -31.34401   123.54574
 1163    266    23.22202   -31.34401   123.54574
 1164    266    23.33642   -31.34401   123.54574
 1165    266    23.45081   -31.34401   123.54574
 1166    266    23.56521   -31.34401   123.54574
 1167    266    23.67960   -31.34401   123.54574
 1168    266    23.79400   -31.34401   123.54574
 1169    266    23.90839   -31.34401   123.54574
 1170    266    24.02278   -31.34401   123.54574
 1171    266    24.13718   -31.34401   123.54574
 1510    266    62.91681   -31.34401   123.54574
 1511    266    63.03121   -31.34401   123.54574
 1512    266    63.14560   -31.34401   123.54574
 1513    266    63.26000   -31.34401   123.54574
 1516    266    63.60318   -31.34401   123.54574
 1517    266    63.71757   -31.34401   123.54574
 1518    266    63.83197   -31.34401   123.54574
 1520    266    64.06076   -31.34401   123.54574
 1521    266    64.17515   -31.34401   123.54574
 1522    266    64.28954   -31.34401   123.54574
 1523    266    64.40394   -31.34401   123.54574
 1524    266    64.51833   -31.34401   123.54574
 1525    266    64.63273   -31.34401   123.54574
 1526    266    64.74712   -31.34401   123.54574
  816    267   -15.46742   -29.32365   116.00563
  817    267   -15.36000   -29.32365   116.00563
  818    267   -15.25259   -29.32365   116.00563
  819    267   -15.14518   -29.32365   116.00563
  820    267   -15.03777   -29.32365   116.00563
  821    267   -14.93035   -29.32365   116.00563
  822    267   -14.82294   -29.32365   116.00563
  827    267   -14.28588   -29.32365   116.00563
  828    267   -14.17847   -29.32365   116.00563
  829    267   -14.07105   -29.32365   116.00563
  830    267   -13.96364   -29.32365   116.00563
  831    267   -13.85623   -29.32365   116.00563
 1130    267    18.26015   -29.32365   116.00563
 1131    267    18.36756   -29.32365   116.00563
 1132    267    18.47497   -29.32365   116.00563
 1133    267    18.58238   -29.32365   116.00563
 1134    267    18.68980   -29.32365   116.00563
 1135    267    18.79721   -29.32365   116.00563
 1136    267    18.90462   -29.32365   116.00563
 1137    267    19.01203   -29.32365   116.00563
 1138    267    19.11945   -29.32365   116.00563
 1144    267    19.76392   -29.32365   116.00563
 1145    267    19.87133   -29.32365   116.00563
 1146    267    19.97875   -29.32365   116.00563
 1147    267    20.08616   -29.32365   116.00563
 1148    267    20.19357   -29.32365   116.00563
 1149    267    20.30099   -29.32365   116.00563
 1150    267    20.40840   -29.32365   116.00563
 1151    267    20.51581   -29.32365   116.00563
 1154    267    20.83805   -29.32365   116.00563
 1155    267    20.94546   -29.32365   116.00563
 1156    267    21.05287   -29.32365   116.00563
 1157    267    21.16029   -29.32365   116.00563
 1158    267    21.26770   -29.32365   116.00563
 1159    267    21.37511   -29.32365   116.00563
 1160    267    21.48252   -29.32365   116.00563
 1163    267    21.80476   -29.32365   116.00563
 1164    267    21.91217   -29.32365   116.00563
 1165    267    22.01959   -29.32365   116.00563
 1166    267    22.12700   -29.32365   116.00563
 1167    267    22.23441   -29.32365   116.00563
 1168    267    22.34182   -29.32365   116.00563
 1169    267    22.44924   -29.32365   116.00563
 1170    267    22.55665   -29.32365   116.00563
 1171    267    22.66406   -29.32365   116.00563
 1172    267    22.77148   -29.32365   116.00563
 1511    267    59.18435   -29.32365   116.00563
 1512    267    59.29177   -29.32365   116.00563
 1513    267    59.39918   -29.32365   116.00563
 1514    267    59.50659   -29.32365   116.00563
 1515    267    59.61400   -29.32365   116.00563
 1516    267    59.72142   -29.32365   116.00563
 1517    267    59.82883   -29.32365   116.00563
 1518    267    59.93624   -29.32365   116.00563
 1521    267    60.25848   -29.32365   116.00563
 1522    267    60.36589   -29.32365   116.00563
 1523    267    60.47330   -29.32365   116.00563
 1524    267    60.58072   -29.32365   116.00563
 1525    267    60.68813   -29.32365   116.00563
 1526    267    60.79554   -29.32365   116.00563
 1527    267    60.90296   -29.32365   116.00563
 1697    267    79.16310   -29.32365   116.00563
 1698    267    79.27051   -29.32365   116.00563
 1699    267    79.37793   -29.32365   116.00563
 1700    267    79.48534   -29.32365   116.00563
 1701    267    79.59275   -29.32365   116.00563
  704    268   -25.91596   -27.53570   109.33294
  705    268   -25.81472   -27.53570   109.33294
  706    268   -25.71349   -27.53570   109.33294
  707    268   -25.61225   -27.53570   109.33294
  815    268   -14.67896   -27.53570   109.33294
  816    268   -14.57772   -27.53570   109.33294
  817    268   -14.47649   -27.53570   109.33294
  818    268   -14.37526   -27.53570   109.33294
  819    268   -14.27402   -27.53570   109.33294
  820    268   -14.17279   -27.53570   109.33294
  821    268   -14.07155   -27.53570   109.33294
  822    268   -13.97032   -27.53570   109.33294
  823    268   -13.86909   -27.53570   109.33294
  826    268   -13.56538   -27.53570   109.33294
  827    268   -13.46415   -27.53570   109.33294
  828    268   -13.36291   -27.53570   109.33294
  829    268   -13.26168   -27.53570   109.33294
  830    268   -13.16045   -27.53570   109.33294
 1131    268    17.31105   -27.53570   109.33294
 1132    268    17.41228   -27.53570   109.33294
 1133    268    17.51352   -27.53570   109.33294
 1134    268    17.61475   -27.53570   109.33294
 1135    268    17.71598   -27.53570   109.33294
 1136    268    17.81722   -27.53570   109.33294
 1137    268    17.91845   -27.53570   109.33294
 1138    268    18.01969   -27.53570   109.33294
 1139    268    18.12092   -27.53570   109.33294
 1145    268    18.72833   -27.53570   109.33294
 1146    268    18.82956   -27.53570   109.33294
 1147    268    18.93080   -27.53570   109.33294
 1148    268    19.03203   -27.53570   109.33294
 1149    268    19.13326   -27.53570   109.33294
 1150    268    19.23450   -27.53570   109.33294
 1151    268    19.33573   -27.53570   109.33294
 1152    268    19.43697   -27.53570   109.33294
 1155    268    19.74067   -27.53570   109.33294
 1156    268    19.84190   -27.53570   109.33294
 1157    268    19.94314   -27.53570   109.33294
 1158    268    20.04437   -27.53570   109.33294
 1159    268    20.14561   -27.53570   109.33294
 1160    268    20.24684   -27.53570   109.33294
 1161    268    20.34807   -27.53570   109.33294
 1164    268    20.65178   -27.53570   109.33294
 1165    268    20.75301   -27.53570   109.33294
 1166    268    20.85425   -27.53570   109.33294
 1167    268    20.95548   -27.53570   109.33294
 1168    268    21.05671   -27.53570   109.33294
 1169    268    21.15795   -27.53570   109.33294
 1170    268    21.25918   -27.53570   109.33294
 1171    268    21.36042   -27.53570   109.33294
 1172    268    21.46165   -27.53570   109.33294
 1173    268    21.56288   -27.53570   109.33294
 1174    268    21.66412   -27.53570   109.33294
 1512    268    55.88128   -27.53570   109.33294
 1513    268    55.98251   -27.53570   109.33294
 1514    268    56.08375   -27.53570   109.33294
 1515    268    56.18498   -27.53570   109.33294
 1516    268    56.28622   -27.53570   109.33294
 1517    268    56.38745   -27.53570   109.33294
 1518    268    56.48868   -27.53570   109.33294
 1519    268    56.58992   -27.53570   109.33294
 1520    268    56.69115   -27.53570   109.33294
 1521    268    56.79239   -27.53570   109.33294
 1522    268    56.89362   -27.53570   109.33294
 1523    268    56.99485   -27.53570   109.33294
 1524    268    57.09609   -27.53570   109.33294
 1525    268    57.19732   -27.53570   109.33294
 1526    268    57.29856   -27.53570   109.33294
 1527    268    57.39979   -27.53570   109.33294
 1528    268    57.50103   -27.53570   109.33294
 1529    268    57.60226   -27.53570   109.33294
 1696    268    74.50837   -27.53570   109.33294
 1697    268    74.60961   -27.53570   109.33294
 1698    268    74.71084   -27.53570   109.33294
 1699    268    74.81207   -27.53570   109.33294
 1700    268    74.91331   -27.53570   109.33294
 1701    268    75.01454   -27.53570   109.33294
  703    269   -24.60207   -25.94226   103.38612
  704    269   -24.50634   -25.94226   103.38612
  707    269   -24.21916   -25.94226   103.38612
  815    269   -13.88054   -25.94226   103.38612
  816    269   -13.78482   -25.94226   103.38612
  817    269   -13.68909   -25.94226   103.38612
  818    269   -13.59336   -25.94226   103.38612
  819    269   -13.49763   -25.94226   103.38612
  820    269   -13.40190   -25.94226   103.38612
  821    269   -13.30618   -25.94226   103.38612
  822    269   -13.21045   -25.94226   103.38612
  823    269   -13.11472   -25.94226   103.38612
  824    269   -13.01899   -25.94226   103.38612
  825    269   -12.92327   -25.94226   103.38612
  826    269   -12.82754   -25.94226   103.38612
  827    269   -12.73181   -25.94226   103.38612
  828    269   -12.63608   -25.94226   103.38612
  829    269   -12.54035   -25.94226   103.38612
 1132    269    16.46520   -25.94226   103.38612
 1133    269    16.56093   -25.94226   103.38612
 1134    269    16.65665   -25.94226   103.38612
 1135    269    16.75238   -25.94226   103.38612
 1136    269    16.84811   -25.94226   103.38612
 1137    269    16.94384   -25.94226   103.38612
 1138    269    17.03956   -25.94226   103.38612
 1139    269    17.13529   -25.94226   103.38612
 1140    269    17.23102   -25.94226   103.38612
 1146    269    17.80539   -25.94226   103.38612
 1147    269    17.90112   -25.94226   103.38612
 1148    269    17.99684   -25.94226   103.38612
 1149    269    18.09257   -25.94226   103.38612
 1150    269    18.18830   -25.94226   103.38612
 1151    269    18.28403   -25.94226   103.38612
 1152    269    18.37976   -25.94226   103.38612
 1153    269    18.47548   -25.94226   103.38612
 1157    269    18.85839   -25.94226   103.38612
 1158    269    18.95412   -25.94226   103.38612
 1159    269    19.04985   -25.94226   103.38612
 1160    269    19.14558   -25.94226   103.38612
 1161    269    19.24131   -25.94226   103.38612
 1162    269    19.33703   -25.94226   103.38612
 1163    269    19.43276   -25.94226   103.38612
 1167    269    19.81567   -25.94226   103.38612
 1168    269    19.91140   -25.94226   103.38612
 1169    269    20.00713   -25.94226   103.38612
 1170    269    20.10286   -25.94226   103.38612
 1171    269    20.19858   -25.94226   103.38612
 1172    269    20.29431   -25.94226   103.38612
 1173    269    20.39004   -25.94226   103.38612
 1174    269    20.48577   -25.94226   103.38612
