# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1578    264    81.25893   -36.29040   142.00590
 1191    265    28.26203   -33.64528   132.13418
 1192    265    28.38438   -33.64528   132.13418
 1196    265    28.87377   -33.64528   132.13418
 1197    265    28.99611   -33.64528   132.13418
 1198    265    29.11846   -33.64528   132.13418
 1200    265    29.36315   -33.64528   132.13418
 1201    265    29.48550   -33.64528   132.13418
 1202    265    29.60784   -33.64528   132.13418
 1203    265    29.73019   -33.64528   132.13418
 1209    265    30.46427   -33.64528   132.13418
 1210    265    30.58662   -33.64528   132.13418
 1211    265    30.70896   -33.64528   132.13418
 1212    265    30.83131   -33.64528   132.13418
 1213    265    30.95366   -33.64528   132.13418
 1214    265    31.07600   -33.64528   132.13418
 1215    265    31.19835   -33.64528   132.13418
 1216    265    31.32069   -33.64528   132.13418
 1217    265    31.44304   -33.64528   132.13418
 1219    265    31.68773   -33.64528   132.13418
 1220    265    31.81008   -33.64528   132.13418
 1221    265    31.93243   -33.64528   132.13418
 1222    265    32.05477   -33.64528   132.13418
 1223    265    32.17712   -33.64528   132.13418
 1224    265    32.29947   -33.64528   132.13418
 1559    265    73.28553   -33.64528   132.13418
 1560    265    73.40788   -33.64528   132.13418
 1561    265    73.53022   -33.64528   132.13418
 1562    265    73.65257   -33.64528   132.13418
 1563    265    73.77492   -33.64528   132.13418
 1564    265    73.89726   -33.64528   132.13418
 1565    265    74.01961   -33.64528   132.13418
 1567    265    74.26430   -33.64528   132.13418
 1568    265    74.38665   -33.64528   132.13418
 1569    265    74.50900   -33.64528   132.13418
 1570    265    74.63134   -33.64528   132.13418
 1571    265    74.75369   -33.64528   132.13418
 1572    265    74.87604   -33.64528   132.13418
 1573    265    74.99838   -33.64528   132.13418
 1574    265    75.12073   -33.64528   132.13418
 1575    265    75.24307   -33.64528   132.13418
 1576    265    75.36542   -33.64528   132.13418
 1577    265    75.48777   -33.64528   132.13418
 1578    265    75.61011   -33.64528   132.13418
 1579    265    75.73246   -33.64528   132.13418
 1580    265    75.85481   -33.64528   132.13418
 1191    266    26.42506   -31.34401   123.54574
 1192    266    26.53946   -31.34401   123.54574
 1197    266    27.11143   -31.34401   123.54574
 1198    266    27.22582   -31.34401   123.54574
 1199    266    27.34022   -31.34401   123.54574
 1202    266    27.68340   -31.34401   123.54574
 1203    266    27.79779   -31.34401   123.54574
 1204    266    27.91219   -31.34401   123.54574
 1210    266    28.59855   -31.34401   123.54574
 1211    266    28.71295   -31.34401   123.54574
 1212    266    28.82734   -31.34401   123.54574
 1213    266    28.94173   -31.34401   123.54574
 1214    266    29.05613   -31.34401   123.54574
 1215    266    29.17052   -31.34401   123.54574
 1220    266    29.74249   -31.34401   123.54574
 1221    266    29.85689   -31.34401   123.54574
 1222    266    29.97128   -31.34401   123.54574
 1223    266    30.08568   -31.34401   123.54574
 1224    266    30.20007   -31.34401   123.54574
 1225    266    30.31447   -31.34401   123.54574
 1560    266    68.63652   -31.34401   123.54574
 1561    266    68.75092   -31.34401   123.54574
 1562    266    68.86531   -31.34401   123.54574
 1563    266    68.97971   -31.34401   123.54574
 1564    266    69.09410   -31.34401   123.54574
 1565    266    69.20850   -31.34401   123.54574
 1566    266    69.32289   -31.34401   123.54574
 1567    266    69.43728   -31.34401   123.54574
 1570    266    69.78047   -31.34401   123.54574
 1571    266    69.89486   -31.34401   123.54574
 1572    266    70.00926   -31.34401   123.54574
 1573    266    70.12365   -31.34401   123.54574
 1574    266    70.23804   -31.34401   123.54574
 1575    266    70.35244   -31.34401   123.54574
 1576    266    70.46683   -31.34401   123.54574
 1577    266    70.58123   -31.34401   123.54574
 1578    266    70.69562   -31.34401   123.54574
 1579    266    70.81001   -31.34401   123.54574
 1580    266    70.92441   -31.34401   123.54574
 1581    266    71.03880   -31.34401   123.54574
 1582    266    71.15320   -31.34401   123.54574
 1191    267    24.81232   -29.32365   116.00563
 1192    267    24.91973   -29.32365   116.00563
 1193    267    25.02714   -29.32365   116.00563
 1194    267    25.13455   -29.32365   116.00563
 1195    267    25.24197   -29.32365   116.00563
 1197    267    25.45679   -29.32365   116.00563
 1198    267    25.56420   -29.32365   116.00563
 1199    267    25.67162   -29.32365   116.00563
 1200    267    25.77903   -29.32365   116.00563
 1203    267    26.10127   -29.32365   116.00563
 1204    267    26.20868   -29.32365   116.00563
 1205    267    26.31609   -29.32365   116.00563
 1211    267    26.96057   -29.32365   116.00563
 1212    267    27.06798   -29.32365   116.00563
 1213    267    27.17539   -29.32365   116.00563
 1214    267    27.28281   -29.32365   116.00563
 1215    267    27.39022   -29.32365   116.00563
 1216    267    27.49763   -29.32365   116.00563
 1221    267    28.03469   -29.32365   116.00563
 1222    267    28.14211   -29.32365   116.00563
 1223    267    28.24952   -29.32365   116.00563
 1224    267    28.35693   -29.32365   116.00563
 1225    267    28.46434   -29.32365   116.00563
 1226    267    28.57176   -29.32365   116.00563
 1561    267    64.55498   -29.32365   116.00563
 1562    267    64.66240   -29.32365   116.00563
 1563    267    64.76981   -29.32365   116.00563
 1564    267    64.87722   -29.32365   116.00563
 1565    267    64.98464   -29.32365   116.00563
 1566    267    65.09205   -29.32365   116.00563
 1567    267    65.19946   -29.32365   116.00563
 1568    267    65.30687   -29.32365   116.00563
 1569    267    65.41429   -29.32365   116.00563
 1570    267    65.52170   -29.32365   116.00563
 1571    267    65.62911   -29.32365   116.00563
 1572    267    65.73652   -29.32365   116.00563
 1573    267    65.84394   -29.32365   116.00563
 1574    267    65.95135   -29.32365   116.00563
 1575    267    66.05876   -29.32365   116.00563
 1576    267    66.16617   -29.32365   116.00563
 1577    267    66.27359   -29.32365   116.00563
 1578    267    66.38100   -29.32365   116.00563
 1579    267    66.48841   -29.32365   116.00563
 1580    267    66.59582   -29.32365   116.00563
 1581    267    66.70324   -29.32365   116.00563
 1582    267    66.81065   -29.32365   116.00563
 1583    267    66.91806   -29.32365   116.00563
 1192    268    23.48633   -27.53570   109.33294
 1193    268    23.58757   -27.53570   109.33294
 1194    268    23.68880   -27.53570   109.33294
 1198    268    24.09374   -27.53570   109.33294
 1199    268    24.19497   -27.53570   109.33294
 1200    268    24.29621   -27.53570   109.33294
 1201    268    24.39744   -27.53570   109.33294
 1203    268    24.59991   -27.53570   109.33294
 1204    268    24.70114   -27.53570   109.33294
 1205    268    24.80238   -27.53570   109.33294
 1206    268    24.90361   -27.53570   109.33294
 1212    268    25.51102   -27.53570   109.33294
 1213    268    25.61225   -27.53570   109.33294
 1214    268    25.71349   -27.53570   109.33294
 1215    268    25.81472   -27.53570   109.33294
 1216    268    25.91596   -27.53570   109.33294
 1217    268    26.01719   -27.53570   109.33294
 1221    268    26.42213   -27.53570   109.33294
 1222    268    26.52336   -27.53570   109.33294
 1223    268    26.62459   -27.53570   109.33294
 1224    268    26.72583   -27.53570   109.33294
 1225    268    26.82706   -27.53570   109.33294
 1226    268    26.92830   -27.53570   109.33294
 1227    268    27.02953   -27.53570   109.33294
 1563    268    61.04422   -27.53570   109.33294
 1564    268    61.14546   -27.53570   109.33294
 1565    268    61.24669   -27.53570   109.33294
 1566    268    61.34793   -27.53570   109.33294
 1567    268    61.44916   -27.53570   109.33294
 1568    268    61.55039   -27.53570   109.33294
 1569    268    61.65163   -27.53570   109.33294
 1570    268    61.75286   -27.53570   109.33294
 1571    268    61.85410   -27.53570   109.33294
 1572    268    61.95533   -27.53570   109.33294
 1573    268    62.05656   -27.53570   109.33294
 1574    268    62.15780   -27.53570   109.33294
 1575    268    62.25903   -27.53570   109.33294
 1578    268    62.56274   -27.53570   109.33294
 1579    268    62.66397   -27.53570   109.33294
 1580    268    62.76520   -27.53570   109.33294
 1581    268    62.86644   -27.53570   109.33294
 1582    268    62.96767   -27.53570   109.33294
 1583    268    63.06891   -27.53570   109.33294
 1584    268    63.17014   -27.53570   109.33294
 1200    269    22.97469   -25.94226   103.38612
 1201    269    23.07042   -25.94226   103.38612
 1202    269    23.16615   -25.94226   103.38612
 1204    269    23.35761   -25.94226   103.38612
 1205    269    23.45333   -25.94226   103.38612
 1206    269    23.54906   -25.94226   103.38612
 1207    269    23.64479   -25.94226   103.38612
 1213    269    24.21916   -25.94226   103.38612
 1214    269    24.31488   -25.94226   103.38612
 1215    269    24.41061   -25.94226   103.38612
 1216    269    24.50634   -25.94226   103.38612
 1217    269    24.60207   -25.94226   103.38612
 1218    269    24.69780   -25.94226   103.38612
 1219    269    24.79352   -25.94226   103.38612
 1220    269    24.88925   -25.94226   103.38612
 1221    269    24.98498   -25.94226   103.38612
 1224    269    25.27216   -25.94226   103.38612
 1225    269    25.36789   -25.94226   103.38612
 1226    269    25.46362   -25.94226   103.38612
 1227    269    25.55935   -25.94226   103.38612
 1228    269    25.65507   -25.94226   103.38612
 1229    269    25.75080   -25.94226   103.38612
 1567    269    58.10683   -25.94226   103.38612
 1568    269    58.20256   -25.94226   103.38612
 1569    269    58.29829   -25.94226   103.38612
 1570    269    58.39401   -25.94226   103.38612
 1571    269    58.48974   -25.94226   103.38612
 1572    269    58.58547   -25.94226   103.38612
 1573    269    58.68120   -25.94226   103.38612
 1574    269    58.77692   -25.94226   103.38612
 1575    269    58.87265   -25.94226   103.38612
 1576    269    58.96838   -25.94226   103.38612
 1577    269    59.06411   -25.94226   103.38612
 1578    269    59.15984   -25.94226   103.38612
 1580    269    59.35129   -25.94226   103.38612
 1581    269    59.44702   -25.94226   103.38612
 1582    269    59.54275   -25.94226   103.38612
 1583    269    59.63848   -25.94226   103.38612
 1584    269    59.73420   -25.94226   103.38612
 1585    269    59.82993   -25.94226   103.38612
 1586    269    59.92566   -25.94226   103.38612
 1201    270    21.88031   -24.51321    98.05285
 1202    270    21.97110   -24.51321    98.05285
 1203    270    22.06189   -24.51321    98.05285
 1205    270    22.24347   -24.51321    98.05285
 1206    270    22.33426   -24.51321    98.05285
 1207    270    22.42505   -24.51321    98.05285
 1208    270    22.51584   -24.51321    98.05285
 1214    270    23.06058   -24.51321    98.05285
 1215    270    23.15137   -24.51321    98.05285
 1216    270    23.24216   -24.51321    98.05285
 1217    270    23.33295   -24.51321    98.05285
 1218    270    23.42374   -24.51321    98.05285
 1219    270    23.51453   -24.51321    98.05285
 1220    270    23.60532   -24.51321    98.05285
 1224    270    23.96847   -24.51321    98.05285
 1225    270    24.05926   -24.51321    98.05285
 1226    270    24.15005   -24.51321    98.05285
 1227    270    24.24084   -24.51321    98.05285
 1228    270    24.33163   -24.51321    98.05285
 1229    270    24.42242   -24.51321    98.05285
 1230    270    24.51321   -24.51321    98.05285
 1570    270    55.38170   -24.51321    98.05285
 1571    270    55.47249   -24.51321    98.05285
 1572    270    55.56328   -24.51321    98.05285
 1573    270    55.65407   -24.51321    98.05285
 1574    270    55.74486   -24.51321    98.05285
 1575    270    55.83565   -24.51321    98.05285
 1576    270    55.92644   -24.51321    98.05285
 1577    270    56.01723   -24.51321    98.05285
 1578    270    56.10802   -24.51321    98.05285
 1579    270    56.19881   -24.51321    98.05285
 1580    270    56.28960   -24.51321    98.05285
 1581    270    56.38039   -24.51321    98.05285
 1582    270    56.47118   -24.51321    98.05285
 1583    270    56.56197   -24.51321    98.05285
 1584    270    56.65276   -24.51321    98.05285
 1585    270    56.74355   -24.51321    98.05285
 1586    270    56.83434   -24.51321    98.05285
 1587    270    56.92513   -24.51321    98.05285
 1588    270    57.01592   -24.51321    98.05285
 1589    270    57.10671   -24.51321    98.05285
 1590    270    57.19750   -24.51321    98.05285
 1591    270    57.28829   -24.51321    98.05285
 1592    270    57.37908   -24.51321    98.05285
 1593    270    57.46987   -24.51321    98.05285
 1594    270    57.56066   -24.51321    98.05285
 1595    270    57.65145   -24.51321    98.05285
 1596    270    57.74223   -24.51321    98.05285
 1202    271    20.89330   -23.22437    93.24283
 1203    271    20.97964   -23.22437    93.24283
 1204    271    21.06597   -23.22437    93.24283
 1206    271    21.23865   -23.22437    93.24283
 1207    271    21.32498   -23.22437    93.24283
 1208    271    21.41132   -23.22437    93.24283
 1209    271    21.49765   -23.22437    93.24283
 1215    271    22.01567   -23.22437    93.24283
 1216    271    22.10200   -23.22437    93.24283
 1217    271    22.18834   -23.22437    93.24283
 1218    271    22.27468   -23.22437    93.24283
 1219    271    22.36101   -23.22437    93.24283
 1226    271    22.96536   -23.22437    93.24283
 1227    271    23.05170   -23.22437    93.24283
 1228    271    23.13804   -23.22437    93.24283
 1229    271    23.22437   -23.22437    93.24283
 1230    271    23.31071   -23.22437    93.24283
 1231    271    23.39704   -23.22437    93.24283
 1572    271    52.83761   -23.22437    93.24283
 1573    271    52.92394   -23.22437    93.24283
 1574    271    53.01028   -23.22437    93.24283
 1575    271    53.09661   -23.22437    93.24283
 1576    271    53.18295   -23.22437    93.24283
 1577    271    53.26929   -23.22437    93.24283
 1578    271    53.35562   -23.22437    93.24283
 1579    271    53.44196   -23.22437    93.24283
 1580    271    53.52829   -23.22437    93.24283
 1581    271    53.61463   -23.22437    93.24283
 1582    271    53.70096   -23.22437    93.24283
 1583    271    53.78730   -23.22437    93.24283
 1584    271    53.87364   -23.22437    93.24283
 1585    271    53.95997   -23.22437    93.24283
 1586    271    54.04631   -23.22437    93.24283
 1587    271    54.13264   -23.22437    93.24283
 1588    271    54.21898   -23.22437    93.24283
 1589    271    54.30532   -23.22437    93.24283
 1590    271    54.39165   -23.22437    93.24283
 1591    271    54.47799   -23.22437    93.24283
 1592    271    54.56432   -23.22437    93.24283
 1593    271    54.65066   -23.22437    93.24283
 1594    271    54.73700   -23.22437    93.24283
 1595    271    54.82333   -23.22437    93.24283
 1596    271    54.90967   -23.22437    93.24283
 1597    271    54.99600   -23.22437    93.24283
 1202    272    19.91630   -22.05607    88.88266
 1203    272    19.99860   -22.05607    88.88266
 1204    272    20.08090   -22.05607    88.88266
 1206    272    20.24550   -22.05607    88.88266
 1207    272    20.32779   -22.05607    88.88266
 1208    272    20.41009   -22.05607    88.88266
 1209    272    20.49239   -22.05607    88.88266
 1210    272    20.57469   -22.05607    88.88266
 1216    272    21.06848   -22.05607    88.88266
 1217    272    21.15078   -22.05607    88.88266
 1218    272    21.23308   -22.05607    88.88266
 1219    272    21.31538   -22.05607    88.88266
 1220    272    21.39768   -22.05607    88.88266
 1227    272    21.97377   -22.05607    88.88266
 1228    272    22.05607   -22.05607    88.88266
 1229    272    22.13837   -22.05607    88.88266
 1230    272    22.22067   -22.05607    88.88266
 1231    272    22.30296   -22.05607    88.88266
 1232    272    22.38526   -22.05607    88.88266
 1575    272    50.61374   -22.05607    88.88266
 1576    272    50.69604   -22.05607    88.88266
 1577    272    50.77834   -22.05607    88.88266
 1578    272    50.86063   -22.05607    88.88266
 1579    272    50.94293   -22.05607    88.88266
 1580    272    51.02523   -22.05607    88.88266
 1581    272    51.10753   -22.05607    88.88266
 1582    272    51.18983   -22.05607    88.88266
 1583    272    51.27213   -22.05607    88.88266
 1586    272    51.51902   -22.05607    88.88266
 1587    272    51.60132   -22.05607    88.88266
 1588    272    51.68362   -22.05607    88.88266
 1589    272    51.76592   -22.05607    88.88266
 1590    272    51.84822   -22.05607    88.88266
 1591    272    51.93052   -22.05607    88.88266
 1592    272    52.01282   -22.05607    88.88266
 1593    272    52.09512   -22.05607    88.88266
 1594    272    52.17741   -22.05607    88.88266
 1595    272    52.25971   -22.05607    88.88266
 1596    272    52.34201   -22.05607    88.88266
 1597    272    52.42431   -22.05607    88.88266
 1598    272    52.50661   -22.05607    88.88266
 1203    273    19.10521   -20.99215    84.91205
 1204    273    19.18383   -20.99215    84.91205
 1205    273    19.26246   -20.99215    84.91205
 1207    273    19.41970   -20.99215    84.91205
 1208    273    19.49832   -20.99215    84.91205
 1209    273    19.57694   -20.99215    84.91205
 1210    273    19.65557   -20.99215    84.91205
 1211    273    19.73419   -20.99215    84.91205
 1217    273    20.20592   -20.99215    84.91205
 1218    273    20.28455   -20.99215    84.91205
 1219    273    20.36317   -20.99215    84.91205
 1220    273    20.44179   -20.99215    84.91205
 1221    273    20.52041   -20.99215    84.91205
 1228    273    21.07077   -20.99215    84.91205
 1229    273    21.14939   -20.99215    84.91205
 1230    273    21.22801   -20.99215    84.91205
 1231    273    21.30663   -20.99215    84.91205
 1232    273    21.38526   -20.99215    84.91205
 1233    273    21.46388   -20.99215    84.91205
 1578    273    48.58856   -20.99215    84.91205
 1579    273    48.66718   -20.99215    84.91205
 1580    273    48.74581   -20.99215    84.91205
 1581    273    48.82443   -20.99215    84.91205
 1582    273    48.90305   -20.99215    84.91205
 1583    273    48.98167   -20.99215    84.91205
 1584    273    49.06029   -20.99215    84.91205
 1585    273    49.13892   -20.99215    84.91205
 1586    273    49.21754   -20.99215    84.91205
 1587    273    49.29616   -20.99215    84.91205
 1588    273    49.37478   -20.99215    84.91205
 1589    273    49.45341   -20.99215    84.91205
 1590    273    49.53203   -20.99215    84.91205
 1592    273    49.68927   -20.99215    84.91205
 1593    273    49.76790   -20.99215    84.91205
 1594    273    49.84652   -20.99215    84.91205
 1595    273    49.92514   -20.99215    84.91205
 1596    273    50.00376   -20.99215    84.91205
 1597    273    50.08238   -20.99215    84.91205
 1598    273    50.16101   -20.99215    84.91205
 1203    274    18.28823   -20.01921    81.28102
 1204    274    18.36349   -20.01921    81.28102
 1205    274    18.43875   -20.01921    81.28102
 1206    274    18.51401   -20.01921    81.28102
 1208    274    18.66453   -20.01921    81.28102
 1209    274    18.73979   -20.01921    81.28102
 1210    274    18.81505   -20.01921    81.28102
 1211    274    18.89031   -20.01921    81.28102
 1212    274    18.96557   -20.01921    81.28102
 1218    274    19.41713   -20.01921    81.28102
 1219    274    19.49239   -20.01921    81.28102
 1220    274    19.56765   -20.01921    81.28102
 1221    274    19.64291   -20.01921    81.28102
 1222    274    19.71817   -20.01921    81.28102
 1223    274    19.79343   -20.01921    81.28102
 1224    274    19.86869   -20.01921    81.28102
 1229    274    20.24500   -20.01921    81.28102
 1230    274    20.32026   -20.01921    81.28102
 1231    274    20.39552   -20.01921    81.28102
 1232    274    20.47078   -20.01921    81.28102
 1233    274    20.54604   -20.01921    81.28102
 1234    274    20.62130   -20.01921    81.28102
 1235    274    20.69656   -20.01921    81.28102
 1581    274    46.73659   -20.01921    81.28102
 1582    274    46.81185   -20.01921    81.28102
 1583    274    46.88711   -20.01921    81.28102
 1584    274    46.96237   -20.01921    81.28102
 1585    274    47.03763   -20.01921    81.28102
 1586    274    47.11289   -20.01921    81.28102
 1587    274    47.18815   -20.01921    81.28102
 1588    274    47.26341   -20.01921    81.28102
 1589    274    47.33867   -20.01921    81.28102
 1590    274    47.41393   -20.01921    81.28102
 1591    274    47.48919   -20.01921    81.28102
 1592    274    47.56445   -20.01921    81.28102
 1593    274    47.63971   -20.01921    81.28102
 1594    274    47.71497   -20.01921    81.28102
 1595    274    47.79023   -20.01921    81.28102
 1596    274    47.86549   -20.01921    81.28102
 1597    274    47.94075   -20.01921    81.28102
 1203    275    17.53826   -19.12608    77.94780
 1204    275    17.61043   -19.12608    77.94780
 1205    275    17.68260   -19.12608    77.94780
 1206    275    17.75478   -19.12608    77.94780
 1209    275    17.97130   -19.12608    77.94780
 1210    275    18.04347   -19.12608    77.94780
 1211    275    18.11565   -19.12608    77.94780
 1212    275    18.18782   -19.12608    77.94780
 1219    275    18.69304   -19.12608    77.94780
 1220    275    18.76521   -19.12608    77.94780
 1221    275    18.83739   -19.12608    77.94780
 1222    275    18.90956   -19.12608    77.94780
 1223    275    18.98173   -19.12608    77.94780
 1224    275    19.05391   -19.12608    77.94780
 1225    275    19.12608   -19.12608    77.94780
 1226    275    19.19825   -19.12608    77.94780
 1227    275    19.27043   -19.12608    77.94780
 1230    275    19.48695   -19.12608    77.94780
 1231    275    19.55912   -19.12608    77.94780
 1232    275    19.63130   -19.12608    77.94780
 1233    275    19.70347   -19.12608    77.94780
 1234    275    19.77565   -19.12608    77.94780
 1235    275    19.84782   -19.12608    77.94780
 1236    275    19.91999   -19.12608    77.94780
 1584    275    45.03651   -19.12608    77.94780
 1585    275    45.10868   -19.12608    77.94780
 1586    275    45.18085   -19.12608    77.94780
 1587    275    45.25303   -19.12608    77.94780
 1588    275    45.32520   -19.12608    77.94780
 1589    275    45.39738   -19.12608    77.94780
 1590    275    45.46955   -19.12608    77.94780
 1591    275    45.54172   -19.12608    77.94780
 1592    275    45.61390   -19.12608    77.94780
 1593    275    45.68607   -19.12608    77.94780
 1594    275    45.75825   -19.12608    77.94780
 1595    275    45.83042   -19.12608    77.94780
 1596    275    45.90259   -19.12608    77.94780
 1597    275    45.97477   -19.12608    77.94780
 1203    276    16.84737   -18.30331    74.87719
 1204    276    16.91670   -18.30331    74.87719
 1205    276    16.98603   -18.30331    74.87719
 1206    276    17.05536   -18.30331    74.87719
 1207    276    17.12469   -18.30331    74.87719
 1209    276    17.26335   -18.30331    74.87719
 1210    276    17.33268   -18.30331    74.87719
 1211    276    17.40201   -18.30331    74.87719
 1212    276    17.47134   -18.30331    74.87719
 1213    276    17.54068   -18.30331    74.87719
 1220    276    18.02599   -18.30331    74.87719
 1221    276    18.09532   -18.30331    74.87719
 1222    276    18.16465   -18.30331    74.87719
 1223    276    18.23398   -18.30331    74.87719
 1224    276    18.30331   -18.30331    74.87719
 1225    276    18.37264   -18.30331    74.87719
 1226    276    18.44197   -18.30331    74.87719
 1227    276    18.51131   -18.30331    74.87719
 1228    276    18.58064   -18.30331    74.87719
 1229    276    18.64997   -18.30331    74.87719
 1231    276    18.78863   -18.30331    74.87719
