# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1562    265    73.65257   -33.64528   132.13418
 1563    265    73.77492   -33.64528   132.13418
 1564    265    73.89726   -33.64528   132.13418
 1166    266    23.56521   -31.34401   123.54574
 1167    266    23.67960   -31.34401   123.54574
 1168    266    23.79400   -31.34401   123.54574
 1169    266    23.90839   -31.34401   123.54574
 1170    266    24.02278   -31.34401   123.54574
 1171    266    24.13718   -31.34401   123.54574
 1173    266    24.36597   -31.34401   123.54574
 1174    266    24.48036   -31.34401   123.54574
 1175    266    24.59475   -31.34401   123.54574
 1176    266    24.70915   -31.34401   123.54574
 1177    266    24.82354   -31.34401   123.54574
 1178    266    24.93794   -31.34401   123.54574
 1192    266    26.53946   -31.34401   123.54574
 1193    266    26.65385   -31.34401   123.54574
 1194    266    26.76824   -31.34401   123.54574
 1195    266    26.88264   -31.34401   123.54574
 1196    266    26.99703   -31.34401   123.54574
 1197    266    27.11143   -31.34401   123.54574
 1198    266    27.22582   -31.34401   123.54574
 1199    266    27.34022   -31.34401   123.54574
 1200    266    27.45461   -31.34401   123.54574
 1201    266    27.56900   -31.34401   123.54574
 1202    266    27.68340   -31.34401   123.54574
 1539    266    66.23425   -31.34401   123.54574
 1540    266    66.34864   -31.34401   123.54574
 1541    266    66.46303   -31.34401   123.54574
 1542    266    66.57743   -31.34401   123.54574
 1543    266    66.69182   -31.34401   123.54574
 1544    266    66.80622   -31.34401   123.54574
 1545    266    66.92061   -31.34401   123.54574
 1546    266    67.03501   -31.34401   123.54574
 1547    266    67.14940   -31.34401   123.54574
 1548    266    67.26379   -31.34401   123.54574
 1549    266    67.37819   -31.34401   123.54574
 1551    266    67.60698   -31.34401   123.54574
 1552    266    67.72137   -31.34401   123.54574
 1553    266    67.83577   -31.34401   123.54574
 1554    266    67.95016   -31.34401   123.54574
 1555    266    68.06455   -31.34401   123.54574
 1556    266    68.17895   -31.34401   123.54574
 1557    266    68.29334   -31.34401   123.54574
 1558    266    68.40774   -31.34401   123.54574
 1559    266    68.52213   -31.34401   123.54574
 1560    266    68.63652   -31.34401   123.54574
 1561    266    68.75092   -31.34401   123.54574
 1562    266    68.86531   -31.34401   123.54574
 1563    266    68.97971   -31.34401   123.54574
 1564    266    69.09410   -31.34401   123.54574
 1565    266    69.20850   -31.34401   123.54574
 1566    266    69.32289   -31.34401   123.54574
 1567    266    69.43728   -31.34401   123.54574
 1568    266    69.55168   -31.34401   123.54574
 1569    266    69.66607   -31.34401   123.54574
 1570    266    69.78047   -31.34401   123.54574
 1167    267    22.23441   -29.32365   116.00563
 1168    267    22.34182   -29.32365   116.00563
 1169    267    22.44924   -29.32365   116.00563
 1170    267    22.55665   -29.32365   116.00563
 1171    267    22.66406   -29.32365   116.00563
 1172    267    22.77148   -29.32365   116.00563
 1173    267    22.87889   -29.32365   116.00563
 1174    267    22.98630   -29.32365   116.00563
 1175    267    23.09371   -29.32365   116.00563
 1176    267    23.20113   -29.32365   116.00563
 1177    267    23.30854   -29.32365   116.00563
 1178    267    23.41595   -29.32365   116.00563
 1179    267    23.52336   -29.32365   116.00563
 1191    267    24.81232   -29.32365   116.00563
 1192    267    24.91973   -29.32365   116.00563
 1193    267    25.02714   -29.32365   116.00563
 1194    267    25.13455   -29.32365   116.00563
 1195    267    25.24197   -29.32365   116.00563
 1196    267    25.34938   -29.32365   116.00563
 1197    267    25.45679   -29.32365   116.00563
 1198    267    25.56420   -29.32365   116.00563
 1199    267    25.67162   -29.32365   116.00563
 1200    267    25.77903   -29.32365   116.00563
 1201    267    25.88644   -29.32365   116.00563
 1202    267    25.99385   -29.32365   116.00563
 1203    267    26.10127   -29.32365   116.00563
 1541    267    62.40673   -29.32365   116.00563
 1542    267    62.51414   -29.32365   116.00563
 1543    267    62.62156   -29.32365   116.00563
 1544    267    62.72897   -29.32365   116.00563
 1545    267    62.83638   -29.32365   116.00563
 1546    267    62.94380   -29.32365   116.00563
 1547    267    63.05121   -29.32365   116.00563
 1548    267    63.15862   -29.32365   116.00563
 1549    267    63.26603   -29.32365   116.00563
 1550    267    63.37345   -29.32365   116.00563
 1551    267    63.48086   -29.32365   116.00563
 1552    267    63.58827   -29.32365   116.00563
 1554    267    63.80310   -29.32365   116.00563
 1555    267    63.91051   -29.32365   116.00563
 1556    267    64.01792   -29.32365   116.00563
 1557    267    64.12533   -29.32365   116.00563
 1558    267    64.23275   -29.32365   116.00563
 1559    267    64.34016   -29.32365   116.00563
 1560    267    64.44757   -29.32365   116.00563
 1561    267    64.55498   -29.32365   116.00563
 1562    267    64.66240   -29.32365   116.00563
 1563    267    64.76981   -29.32365   116.00563
 1564    267    64.87722   -29.32365   116.00563
 1565    267    64.98464   -29.32365   116.00563
 1566    267    65.09205   -29.32365   116.00563
 1567    267    65.19946   -29.32365   116.00563
 1568    267    65.30687   -29.32365   116.00563
 1569    267    65.41429   -29.32365   116.00563
 1570    267    65.52170   -29.32365   116.00563
 1571    267    65.62911   -29.32365   116.00563
 1572    267    65.73652   -29.32365   116.00563
 1573    267    65.84394   -29.32365   116.00563
 1574    267    65.95135   -29.32365   116.00563
 1575    267    66.05876   -29.32365   116.00563
 1576    267    66.16617   -29.32365   116.00563
 1577    267    66.27359   -29.32365   116.00563
 1578    267    66.38100   -29.32365   116.00563
 1579    267    66.48841   -29.32365   116.00563
 1580    267    66.59582   -29.32365   116.00563
 1167    268    20.95548   -27.53570   109.33294
 1168    268    21.05671   -27.53570   109.33294
 1169    268    21.15795   -27.53570   109.33294
 1170    268    21.25918   -27.53570   109.33294
 1171    268    21.36042   -27.53570   109.33294
 1172    268    21.46165   -27.53570   109.33294
 1173    268    21.56288   -27.53570   109.33294
 1174    268    21.66412   -27.53570   109.33294
 1175    268    21.76535   -27.53570   109.33294
 1176    268    21.86659   -27.53570   109.33294
 1177    268    21.96782   -27.53570   109.33294
 1178    268    22.06906   -27.53570   109.33294
 1179    268    22.17029   -27.53570   109.33294
 1180    268    22.27152   -27.53570   109.33294
 1181    268    22.37276   -27.53570   109.33294
 1190    268    23.28387   -27.53570   109.33294
 1191    268    23.38510   -27.53570   109.33294
 1192    268    23.48633   -27.53570   109.33294
 1193    268    23.58757   -27.53570   109.33294
 1194    268    23.68880   -27.53570   109.33294
 1195    268    23.79004   -27.53570   109.33294
 1196    268    23.89127   -27.53570   109.33294
 1197    268    23.99251   -27.53570   109.33294
 1198    268    24.09374   -27.53570   109.33294
 1199    268    24.19497   -27.53570   109.33294
 1200    268    24.29621   -27.53570   109.33294
 1201    268    24.39744   -27.53570   109.33294
 1202    268    24.49868   -27.53570   109.33294
 1203    268    24.59991   -27.53570   109.33294
 1204    268    24.70114   -27.53570   109.33294
 1543    268    59.01954   -27.53570   109.33294
 1544    268    59.12077   -27.53570   109.33294
 1545    268    59.22201   -27.53570   109.33294
 1546    268    59.32324   -27.53570   109.33294
 1547    268    59.42448   -27.53570   109.33294
 1548    268    59.52571   -27.53570   109.33294
 1549    268    59.62694   -27.53570   109.33294
 1550    268    59.72818   -27.53570   109.33294
 1551    268    59.82941   -27.53570   109.33294
 1552    268    59.93065   -27.53570   109.33294
 1553    268    60.03188   -27.53570   109.33294
 1554    268    60.13311   -27.53570   109.33294
 1555    268    60.23435   -27.53570   109.33294
 1556    268    60.33558   -27.53570   109.33294
 1557    268    60.43682   -27.53570   109.33294
 1558    268    60.53805   -27.53570   109.33294
 1559    268    60.63929   -27.53570   109.33294
 1560    268    60.74052   -27.53570   109.33294
 1561    268    60.84175   -27.53570   109.33294
 1562    268    60.94299   -27.53570   109.33294
 1563    268    61.04422   -27.53570   109.33294
 1564    268    61.14546   -27.53570   109.33294
 1565    268    61.24669   -27.53570   109.33294
 1566    268    61.34793   -27.53570   109.33294
 1567    268    61.44916   -27.53570   109.33294
 1568    268    61.55039   -27.53570   109.33294
 1569    268    61.65163   -27.53570   109.33294
 1570    268    61.75286   -27.53570   109.33294
 1571    268    61.85410   -27.53570   109.33294
 1572    268    61.95533   -27.53570   109.33294
 1573    268    62.05656   -27.53570   109.33294
 1574    268    62.15780   -27.53570   109.33294
 1575    268    62.25903   -27.53570   109.33294
 1576    268    62.36027   -27.53570   109.33294
 1577    268    62.46150   -27.53570   109.33294
 1578    268    62.56274   -27.53570   109.33294
 1579    268    62.66397   -27.53570   109.33294
 1580    268    62.76520   -27.53570   109.33294
 1581    268    62.86644   -27.53570   109.33294
 1582    268    62.96767   -27.53570   109.33294
 1168    269    19.91140   -25.94226   103.38612
 1169    269    20.00713   -25.94226   103.38612
 1170    269    20.10286   -25.94226   103.38612
 1171    269    20.19858   -25.94226   103.38612
 1172    269    20.29431   -25.94226   103.38612
 1173    269    20.39004   -25.94226   103.38612
 1175    269    20.58150   -25.94226   103.38612
 1176    269    20.67722   -25.94226   103.38612
 1177    269    20.77295   -25.94226   103.38612
 1178    269    20.86868   -25.94226   103.38612
 1179    269    20.96441   -25.94226   103.38612
 1180    269    21.06014   -25.94226   103.38612
 1181    269    21.15586   -25.94226   103.38612
 1182    269    21.25159   -25.94226   103.38612
 1183    269    21.34732   -25.94226   103.38612
 1190    269    22.01741   -25.94226   103.38612
 1191    269    22.11314   -25.94226   103.38612
 1192    269    22.20887   -25.94226   103.38612
 1193    269    22.30460   -25.94226   103.38612
 1194    269    22.40033   -25.94226   103.38612
 1195    269    22.49605   -25.94226   103.38612
 1196    269    22.59178   -25.94226   103.38612
 1197    269    22.68751   -25.94226   103.38612
 1199    269    22.87897   -25.94226   103.38612
 1200    269    22.97469   -25.94226   103.38612
 1201    269    23.07042   -25.94226   103.38612
 1202    269    23.16615   -25.94226   103.38612
 1203    269    23.26188   -25.94226   103.38612
 1204    269    23.35761   -25.94226   103.38612
 1205    269    23.45333   -25.94226   103.38612
 1545    269    56.00082   -25.94226   103.38612
 1546    269    56.09654   -25.94226   103.38612
 1547    269    56.19227   -25.94226   103.38612
 1548    269    56.28800   -25.94226   103.38612
 1549    269    56.38373   -25.94226   103.38612
 1550    269    56.47946   -25.94226   103.38612
 1551    269    56.57518   -25.94226   103.38612
 1552    269    56.67091   -25.94226   103.38612
 1553    269    56.76664   -25.94226   103.38612
 1554    269    56.86237   -25.94226   103.38612
 1555    269    56.95809   -25.94226   103.38612
 1556    269    57.05382   -25.94226   103.38612
 1557    269    57.14955   -25.94226   103.38612
 1559    269    57.34101   -25.94226   103.38612
 1560    269    57.43673   -25.94226   103.38612
 1561    269    57.53246   -25.94226   103.38612
 1563    269    57.72392   -25.94226   103.38612
 1564    269    57.81965   -25.94226   103.38612
 1565    269    57.91537   -25.94226   103.38612
 1566    269    58.01110   -25.94226   103.38612
 1567    269    58.10683   -25.94226   103.38612
 1568    269    58.20256   -25.94226   103.38612
 1569    269    58.29829   -25.94226   103.38612
 1570    269    58.39401   -25.94226   103.38612
 1571    269    58.48974   -25.94226   103.38612
 1572    269    58.58547   -25.94226   103.38612
 1573    269    58.68120   -25.94226   103.38612
 1574    269    58.77692   -25.94226   103.38612
 1575    269    58.87265   -25.94226   103.38612
 1576    269    58.96838   -25.94226   103.38612
 1577    269    59.06411   -25.94226   103.38612
 1578    269    59.15984   -25.94226   103.38612
 1579    269    59.25556   -25.94226   103.38612
 1580    269    59.35129   -25.94226   103.38612
 1581    269    59.44702   -25.94226   103.38612
 1582    269    59.54275   -25.94226   103.38612
 1169    270    18.97504   -24.51321    98.05285
 1170    270    19.06583   -24.51321    98.05285
 1171    270    19.15662   -24.51321    98.05285
 1172    270    19.24741   -24.51321    98.05285
 1173    270    19.33820   -24.51321    98.05285
 1176    270    19.61057   -24.51321    98.05285
 1177    270    19.70136   -24.51321    98.05285
 1178    270    19.79215   -24.51321    98.05285
 1179    270    19.88294   -24.51321    98.05285
 1180    270    19.97373   -24.51321    98.05285
 1181    270    20.06452   -24.51321    98.05285
 1182    270    20.15531   -24.51321    98.05285
 1183    270    20.24610   -24.51321    98.05285
 1184    270    20.33689   -24.51321    98.05285
 1190    270    20.88163   -24.51321    98.05285
 1191    270    20.97242   -24.51321    98.05285
 1192    270    21.06321   -24.51321    98.05285
 1193    270    21.15399   -24.51321    98.05285
 1194    270    21.24478   -24.51321    98.05285
 1195    270    21.33557   -24.51321    98.05285
 1201    270    21.88031   -24.51321    98.05285
 1202    270    21.97110   -24.51321    98.05285
 1203    270    22.06189   -24.51321    98.05285
 1204    270    22.15268   -24.51321    98.05285
 1205    270    22.24347   -24.51321    98.05285
 1206    270    22.33426   -24.51321    98.05285
 1548    270    53.38433   -24.51321    98.05285
 1549    270    53.47512   -24.51321    98.05285
 1550    270    53.56591   -24.51321    98.05285
 1551    270    53.65670   -24.51321    98.05285
 1552    270    53.74749   -24.51321    98.05285
 1553    270    53.83828   -24.51321    98.05285
 1554    270    53.92907   -24.51321    98.05285
 1555    270    54.01986   -24.51321    98.05285
 1556    270    54.11065   -24.51321    98.05285
 1557    270    54.20144   -24.51321    98.05285
 1558    270    54.29223   -24.51321    98.05285
 1559    270    54.38302   -24.51321    98.05285
 1560    270    54.47381   -24.51321    98.05285
 1561    270    54.56460   -24.51321    98.05285
 1562    270    54.65539   -24.51321    98.05285
 1563    270    54.74618   -24.51321    98.05285
 1564    270    54.83697   -24.51321    98.05285
 1565    270    54.92775   -24.51321    98.05285
 1570    270    55.38170   -24.51321    98.05285
 1571    270    55.47249   -24.51321    98.05285
 1572    270    55.56328   -24.51321    98.05285
 1573    270    55.65407   -24.51321    98.05285
 1576    270    55.92644   -24.51321    98.05285
 1577    270    56.01723   -24.51321    98.05285
 1578    270    56.10802   -24.51321    98.05285
 1579    270    56.19881   -24.51321    98.05285
 1580    270    56.28960   -24.51321    98.05285
 1581    270    56.38039   -24.51321    98.05285
 1582    270    56.47118   -24.51321    98.05285
 1170    271    18.13055   -23.22437    93.24283
 1171    271    18.21689   -23.22437    93.24283
 1172    271    18.30322   -23.22437    93.24283
 1173    271    18.38956   -23.22437    93.24283
 1174    271    18.47589   -23.22437    93.24283
 1175    271    18.56223   -23.22437    93.24283
 1177    271    18.73490   -23.22437    93.24283
 1178    271    18.82124   -23.22437    93.24283
 1179    271    18.90757   -23.22437    93.24283
 1180    271    18.99391   -23.22437    93.24283
 1181    271    19.08025   -23.22437    93.24283
 1182    271    19.16658   -23.22437    93.24283
 1183    271    19.25292   -23.22437    93.24283
 1184    271    19.33925   -23.22437    93.24283
 1191    271    19.94361   -23.22437    93.24283
 1192    271    20.02994   -23.22437    93.24283
 1193    271    20.11628   -23.22437    93.24283
 1194    271    20.20261   -23.22437    93.24283
 1195    271    20.28895   -23.22437    93.24283
 1196    271    20.37529   -23.22437    93.24283
 1202    271    20.89330   -23.22437    93.24283
 1203    271    20.97964   -23.22437    93.24283
 1204    271    21.06597   -23.22437    93.24283
 1205    271    21.15231   -23.22437    93.24283
 1206    271    21.23865   -23.22437    93.24283
 1207    271    21.32498   -23.22437    93.24283
 1552    271    51.11089   -23.22437    93.24283
 1553    271    51.19722   -23.22437    93.24283
 1554    271    51.28356   -23.22437    93.24283
 1555    271    51.36989   -23.22437    93.24283
 1556    271    51.45623   -23.22437    93.24283
 1557    271    51.54257   -23.22437    93.24283
 1558    271    51.62890   -23.22437    93.24283
 1559    271    51.71524   -23.22437    93.24283
 1560    271    51.80157   -23.22437    93.24283
 1561    271    51.88791   -23.22437    93.24283
 1562    271    51.97425   -23.22437    93.24283
 1563    271    52.06058   -23.22437    93.24283
 1564    271    52.14692   -23.22437    93.24283
 1565    271    52.23325   -23.22437    93.24283
 1566    271    52.31959   -23.22437    93.24283
 1567    271    52.40593   -23.22437    93.24283
 1568    271    52.49226   -23.22437    93.24283
 1569    271    52.57860   -23.22437    93.24283
 1570    271    52.66493   -23.22437    93.24283
 1571    271    52.75127   -23.22437    93.24283
 1572    271    52.83761   -23.22437    93.24283
 1573    271    52.92394   -23.22437    93.24283
 1574    271    53.01028   -23.22437    93.24283
 1575    271    53.09661   -23.22437    93.24283
 1576    271    53.18295   -23.22437    93.24283
 1577    271    53.26929   -23.22437    93.24283
 1578    271    53.35562   -23.22437    93.24283
 1579    271    53.44196   -23.22437    93.24283
 1580    271    53.52829   -23.22437    93.24283
 1581    271    53.61463   -23.22437    93.24283
 1582    271    53.70096   -23.22437    93.24283
 1171    272    17.36504   -22.05607    88.88266
 1172    272    17.44734   -22.05607    88.88266
 1173    272    17.52964   -22.05607    88.88266
 1174    272    17.61193   -22.05607    88.88266
 1175    272    17.69423   -22.05607    88.88266
 1176    272    17.77653   -22.05607    88.88266
 1179    272    18.02343   -22.05607    88.88266
 1180    272    18.10573   -22.05607    88.88266
 1181    272    18.18803   -22.05607    88.88266
 1182    272    18.27032   -22.05607    88.88266
 1183    272    18.35262   -22.05607    88.88266
 1184    272    18.43492   -22.05607    88.88266
 1185    272    18.51722   -22.05607    88.88266
 1192    272    19.09331   -22.05607    88.88266
 1193    272    19.17561   -22.05607    88.88266
 1194    272    19.25791   -22.05607    88.88266
 1195    272    19.34021   -22.05607    88.88266
 1196    272    19.42251   -22.05607    88.88266
 1197    272    19.50481   -22.05607    88.88266
 1203    272    19.99860   -22.05607    88.88266
 1204    272    20.08090   -22.05607    88.88266
 1205    272    20.16320   -22.05607    88.88266
 1206    272    20.24550   -22.05607    88.88266
 1207    272    20.32779   -22.05607    88.88266
 1208    272    20.41009   -22.05607    88.88266
 1555    272    48.96776   -22.05607    88.88266
 1556    272    49.05006   -22.05607    88.88266
 1557    272    49.13236   -22.05607    88.88266
 1558    272    49.21466   -22.05607    88.88266
 1559    272    49.29696   -22.05607    88.88266
 1560    272    49.37926   -22.05607    88.88266
 1561    272    49.46155   -22.05607    88.88266
 1562    272    49.54385   -22.05607    88.88266
 1563    272    49.62615   -22.05607    88.88266
 1564    272    49.70845   -22.05607    88.88266
 1565    272    49.79075   -22.05607    88.88266
 1566    272    49.87305   -22.05607    88.88266
 1567    272    49.95535   -22.05607    88.88266
 1568    272    50.03765   -22.05607    88.88266
 1569    272    50.11994   -22.05607    88.88266
 1570    272    50.20224   -22.05607    88.88266
 1571    272    50.28454   -22.05607    88.88266
 1572    272    50.36684   -22.05607    88.88266
 1573    272    50.44914   -22.05607    88.88266
 1574    272    50.53144   -22.05607    88.88266
 1575    272    50.61374   -22.05607    88.88266
 1576    272    50.69604   -22.05607    88.88266
 1577    272    50.77834   -22.05607    88.88266
 1578    272    50.86063   -22.05607    88.88266
 1579    272    50.94293   -22.05607    88.88266
 1580    272    51.02523   -22.05607    88.88266
 1581    272    51.10753   -22.05607    88.88266
 1172    273    16.66792   -20.99215    84.91205
 1173    273    16.74654   -20.99215    84.91205
 1174    273    16.82517   -20.99215    84.91205
 1175    273    16.90379   -20.99215    84.91205
 1176    273    16.98241   -20.99215    84.91205
 1177    273    17.06103   -20.99215    84.91205
 1180    273    17.29690   -20.99215    84.91205
 1181    273    17.37552   -20.99215    84.91205
 1182    273    17.45414   -20.99215    84.91205
 1183    273    17.53277   -20.99215    84.91205
