# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1140    265    22.02236   -33.64528   132.13418
 1141    265    22.14471   -33.64528   132.13418
 1142    265    22.26706   -33.64528   132.13418
 1464    265    61.66262   -33.64528   132.13418
 1465    265    61.78496   -33.64528   132.13418
 1466    265    61.90731   -33.64528   132.13418
 1467    265    62.02966   -33.64528   132.13418
 1468    265    62.15200   -33.64528   132.13418
 1469    265    62.27435   -33.64528   132.13418
 1470    265    62.39670   -33.64528   132.13418
 1471    265    62.51904   -33.64528   132.13418
 1472    265    62.64139   -33.64528   132.13418
 1473    265    62.76374   -33.64528   132.13418
 1474    265    62.88608   -33.64528   132.13418
 1477    265    63.25312   -33.64528   132.13418
 1478    265    63.37547   -33.64528   132.13418
 1479    265    63.49781   -33.64528   132.13418
 1480    265    63.62016   -33.64528   132.13418
 1481    265    63.74251   -33.64528   132.13418
 1483    265    63.98720   -33.64528   132.13418
 1484    265    64.10955   -33.64528   132.13418
 1485    265    64.23189   -33.64528   132.13418
 1486    265    64.35424   -33.64528   132.13418
 1487    265    64.47659   -33.64528   132.13418
  793    266   -19.10383   -31.34401   123.54574
  794    266   -18.98944   -31.34401   123.54574
  795    266   -18.87504   -31.34401   123.54574
  796    266   -18.76065   -31.34401   123.54574
  797    266   -18.64626   -31.34401   123.54574
  798    266   -18.53186   -31.34401   123.54574
  799    266   -18.41747   -31.34401   123.54574
  800    266   -18.30307   -31.34401   123.54574
  801    266   -18.18868   -31.34401   123.54574
  802    266   -18.07428   -31.34401   123.54574
  803    266   -17.95989   -31.34401   123.54574
  804    266   -17.84550   -31.34401   123.54574
  805    266   -17.73110   -31.34401   123.54574
  806    266   -17.61671   -31.34401   123.54574
  807    266   -17.50231   -31.34401   123.54574
  808    266   -17.38792   -31.34401   123.54574
 1101    266    16.12958   -31.34401   123.54574
 1102    266    16.24398   -31.34401   123.54574
 1103    266    16.35837   -31.34401   123.54574
 1104    266    16.47277   -31.34401   123.54574
 1105    266    16.58716   -31.34401   123.54574
 1106    266    16.70155   -31.34401   123.54574
 1107    266    16.81595   -31.34401   123.54574
 1108    266    16.93034   -31.34401   123.54574
 1109    266    17.04474   -31.34401   123.54574
 1116    266    17.84550   -31.34401   123.54574
 1117    266    17.95989   -31.34401   123.54574
 1118    266    18.07428   -31.34401   123.54574
 1119    266    18.18868   -31.34401   123.54574
 1120    266    18.30307   -31.34401   123.54574
 1122    266    18.53186   -31.34401   123.54574
 1123    266    18.64626   -31.34401   123.54574
 1124    266    18.76065   -31.34401   123.54574
 1125    266    18.87504   -31.34401   123.54574
 1126    266    18.98944   -31.34401   123.54574
 1127    266    19.10383   -31.34401   123.54574
 1128    266    19.21823   -31.34401   123.54574
 1129    266    19.33262   -31.34401   123.54574
 1130    266    19.44702   -31.34401   123.54574
 1135    266    20.01899   -31.34401   123.54574
 1136    266    20.13338   -31.34401   123.54574
 1137    266    20.24777   -31.34401   123.54574
 1138    266    20.36217   -31.34401   123.54574
 1139    266    20.47656   -31.34401   123.54574
 1140    266    20.59096   -31.34401   123.54574
 1141    266    20.70535   -31.34401   123.54574
 1142    266    20.81975   -31.34401   123.54574
 1143    266    20.93414   -31.34401   123.54574
 1467    266    57.99786   -31.34401   123.54574
 1468    266    58.11226   -31.34401   123.54574
 1469    266    58.22665   -31.34401   123.54574
 1470    266    58.34105   -31.34401   123.54574
 1471    266    58.45544   -31.34401   123.54574
 1472    266    58.56983   -31.34401   123.54574
 1473    266    58.68423   -31.34401   123.54574
 1474    266    58.79862   -31.34401   123.54574
 1475    266    58.91302   -31.34401   123.54574
 1476    266    59.02741   -31.34401   123.54574
 1477    266    59.14181   -31.34401   123.54574
 1478    266    59.25620   -31.34401   123.54574
 1479    266    59.37059   -31.34401   123.54574
 1480    266    59.48499   -31.34401   123.54574
 1482    266    59.71378   -31.34401   123.54574
 1483    266    59.82817   -31.34401   123.54574
 1484    266    59.94256   -31.34401   123.54574
 1485    266    60.05696   -31.34401   123.54574
 1486    266    60.17135   -31.34401   123.54574
 1487    266    60.28575   -31.34401   123.54574
 1488    266    60.40014   -31.34401   123.54574
 1489    266    60.51454   -31.34401   123.54574
 1490    266    60.62893   -31.34401   123.54574
  792    267   -18.04532   -29.32365   116.00563
  793    267   -17.93791   -29.32365   116.00563
  794    267   -17.83049   -29.32365   116.00563
  795    267   -17.72308   -29.32365   116.00563
  796    267   -17.61567   -29.32365   116.00563
  797    267   -17.50826   -29.32365   116.00563
  798    267   -17.40084   -29.32365   116.00563
  799    267   -17.29343   -29.32365   116.00563
  800    267   -17.18602   -29.32365   116.00563
  801    267   -17.07861   -29.32365   116.00563
  804    267   -16.75637   -29.32365   116.00563
  805    267   -16.64896   -29.32365   116.00563
  806    267   -16.54154   -29.32365   116.00563
  807    267   -16.43413   -29.32365   116.00563
 1102    267    15.25259   -29.32365   116.00563
 1103    267    15.36000   -29.32365   116.00563
 1104    267    15.46742   -29.32365   116.00563
 1105    267    15.57483   -29.32365   116.00563
 1106    267    15.68224   -29.32365   116.00563
 1108    267    15.89707   -29.32365   116.00563
 1109    267    16.00448   -29.32365   116.00563
 1117    267    16.86378   -29.32365   116.00563
 1118    267    16.97119   -29.32365   116.00563
 1119    267    17.07861   -29.32365   116.00563
 1120    267    17.18602   -29.32365   116.00563
 1121    267    17.29343   -29.32365   116.00563
 1122    267    17.40084   -29.32365   116.00563
 1123    267    17.50826   -29.32365   116.00563
 1124    267    17.61567   -29.32365   116.00563
 1125    267    17.72308   -29.32365   116.00563
 1126    267    17.83049   -29.32365   116.00563
 1127    267    17.93791   -29.32365   116.00563
 1128    267    18.04532   -29.32365   116.00563
 1129    267    18.15273   -29.32365   116.00563
 1130    267    18.26015   -29.32365   116.00563
 1131    267    18.36756   -29.32365   116.00563
 1137    267    19.01203   -29.32365   116.00563
 1138    267    19.11945   -29.32365   116.00563
 1139    267    19.22686   -29.32365   116.00563
 1140    267    19.33427   -29.32365   116.00563
 1141    267    19.44168   -29.32365   116.00563
 1142    267    19.54910   -29.32365   116.00563
 1143    267    19.65651   -29.32365   116.00563
 1144    267    19.76392   -29.32365   116.00563
 1470    267    54.78044   -29.32365   116.00563
 1471    267    54.88785   -29.32365   116.00563
 1472    267    54.99526   -29.32365   116.00563
 1473    267    55.10267   -29.32365   116.00563
 1474    267    55.21009   -29.32365   116.00563
 1475    267    55.31750   -29.32365   116.00563
 1476    267    55.42491   -29.32365   116.00563
 1477    267    55.53232   -29.32365   116.00563
 1478    267    55.63974   -29.32365   116.00563
 1479    267    55.74715   -29.32365   116.00563
 1480    267    55.85456   -29.32365   116.00563
 1482    267    56.06939   -29.32365   116.00563
 1483    267    56.17680   -29.32365   116.00563
 1484    267    56.28421   -29.32365   116.00563
 1485    267    56.39163   -29.32365   116.00563
 1486    267    56.49904   -29.32365   116.00563
 1487    267    56.60645   -29.32365   116.00563
 1488    267    56.71386   -29.32365   116.00563
 1489    267    56.82128   -29.32365   116.00563
 1490    267    56.92869   -29.32365   116.00563
 1491    267    57.03610   -29.32365   116.00563
 1492    267    57.14351   -29.32365   116.00563
  667    268   -29.66162   -27.53570   109.33294
  668    268   -29.56039   -27.53570   109.33294
  669    268   -29.45915   -27.53570   109.33294
  670    268   -29.35792   -27.53570   109.33294
  671    268   -29.25668   -27.53570   109.33294
  672    268   -29.15545   -27.53570   109.33294
  673    268   -29.05422   -27.53570   109.33294
  791    268   -17.10858   -27.53570   109.33294
  792    268   -17.00735   -27.53570   109.33294
  793    268   -16.90611   -27.53570   109.33294
  794    268   -16.80488   -27.53570   109.33294
  795    268   -16.70364   -27.53570   109.33294
  796    268   -16.60241   -27.53570   109.33294
  797    268   -16.50117   -27.53570   109.33294
  798    268   -16.39994   -27.53570   109.33294
  799    268   -16.29871   -27.53570   109.33294
  800    268   -16.19747   -27.53570   109.33294
  801    268   -16.09624   -27.53570   109.33294
  803    268   -15.89377   -27.53570   109.33294
  804    268   -15.79254   -27.53570   109.33294
  805    268   -15.69130   -27.53570   109.33294
  806    268   -15.59007   -27.53570   109.33294
  807    268   -15.48883   -27.53570   109.33294
 1102    268    14.37526   -27.53570   109.33294
 1103    268    14.47649   -27.53570   109.33294
 1104    268    14.57772   -27.53570   109.33294
 1105    268    14.67896   -27.53570   109.33294
 1106    268    14.78019   -27.53570   109.33294
 1107    268    14.88143   -27.53570   109.33294
 1108    268    14.98266   -27.53570   109.33294
 1109    268    15.08390   -27.53570   109.33294
 1118    268    15.99500   -27.53570   109.33294
 1119    268    16.09624   -27.53570   109.33294
 1120    268    16.19747   -27.53570   109.33294
 1121    268    16.29871   -27.53570   109.33294
 1122    268    16.39994   -27.53570   109.33294
 1123    268    16.50117   -27.53570   109.33294
 1124    268    16.60241   -27.53570   109.33294
 1125    268    16.70364   -27.53570   109.33294
 1126    268    16.80488   -27.53570   109.33294
 1127    268    16.90611   -27.53570   109.33294
 1128    268    17.00735   -27.53570   109.33294
 1129    268    17.10858   -27.53570   109.33294
 1130    268    17.20981   -27.53570   109.33294
 1131    268    17.31105   -27.53570   109.33294
 1132    268    17.41228   -27.53570   109.33294
 1138    268    18.01969   -27.53570   109.33294
 1139    268    18.12092   -27.53570   109.33294
 1140    268    18.22216   -27.53570   109.33294
 1141    268    18.32339   -27.53570   109.33294
 1142    268    18.42462   -27.53570   109.33294
 1143    268    18.52586   -27.53570   109.33294
 1144    268    18.62709   -27.53570   109.33294
 1145    268    18.72833   -27.53570   109.33294
 1473    268    51.93314   -27.53570   109.33294
 1474    268    52.03438   -27.53570   109.33294
 1475    268    52.13561   -27.53570   109.33294
 1476    268    52.23685   -27.53570   109.33294
 1477    268    52.33808   -27.53570   109.33294
 1478    268    52.43932   -27.53570   109.33294
 1479    268    52.54055   -27.53570   109.33294
 1480    268    52.64178   -27.53570   109.33294
 1482    268    52.84425   -27.53570   109.33294
 1483    268    52.94549   -27.53570   109.33294
 1484    268    53.04672   -27.53570   109.33294
 1485    268    53.14795   -27.53570   109.33294
 1486    268    53.24919   -27.53570   109.33294
 1487    268    53.35042   -27.53570   109.33294
 1488    268    53.45166   -27.53570   109.33294
 1489    268    53.55289   -27.53570   109.33294
 1490    268    53.65413   -27.53570   109.33294
 1491    268    53.75536   -27.53570   109.33294
 1492    268    53.85659   -27.53570   109.33294
 1493    268    53.95783   -27.53570   109.33294
 1494    268    54.05906   -27.53570   109.33294
  667    269   -28.04827   -25.94226   103.38612
  668    269   -27.95254   -25.94226   103.38612
  669    269   -27.85682   -25.94226   103.38612
  670    269   -27.76109   -25.94226   103.38612
  671    269   -27.66536   -25.94226   103.38612
  672    269   -27.56963   -25.94226   103.38612
  673    269   -27.47390   -25.94226   103.38612
  674    269   -27.37818   -25.94226   103.38612
  675    269   -27.28245   -25.94226   103.38612
  676    269   -27.18672   -25.94226   103.38612
  677    269   -27.09099   -25.94226   103.38612
  678    269   -26.99527   -25.94226   103.38612
  679    269   -26.89954   -25.94226   103.38612
  680    269   -26.80381   -25.94226   103.38612
  681    269   -26.70808   -25.94226   103.38612
  682    269   -26.61235   -25.94226   103.38612
  683    269   -26.51663   -25.94226   103.38612
  790    269   -16.27374   -25.94226   103.38612
  791    269   -16.17801   -25.94226   103.38612
  792    269   -16.08229   -25.94226   103.38612
  793    269   -15.98656   -25.94226   103.38612
  794    269   -15.89083   -25.94226   103.38612
  795    269   -15.79510   -25.94226   103.38612
  796    269   -15.69937   -25.94226   103.38612
  797    269   -15.60365   -25.94226   103.38612
  798    269   -15.50792   -25.94226   103.38612
  799    269   -15.41219   -25.94226   103.38612
  800    269   -15.31646   -25.94226   103.38612
  802    269   -15.12501   -25.94226   103.38612
  803    269   -15.02928   -25.94226   103.38612
  804    269   -14.93355   -25.94226   103.38612
  805    269   -14.83782   -25.94226   103.38612
  806    269   -14.74210   -25.94226   103.38612
 1102    269    13.59336   -25.94226   103.38612
 1103    269    13.68909   -25.94226   103.38612
 1104    269    13.78482   -25.94226   103.38612
 1105    269    13.88054   -25.94226   103.38612
 1106    269    13.97627   -25.94226   103.38612
 1107    269    14.07200   -25.94226   103.38612
 1108    269    14.16773   -25.94226   103.38612
 1119    269    15.22073   -25.94226   103.38612
 1120    269    15.31646   -25.94226   103.38612
 1121    269    15.41219   -25.94226   103.38612
 1122    269    15.50792   -25.94226   103.38612
 1123    269    15.60365   -25.94226   103.38612
 1124    269    15.69937   -25.94226   103.38612
 1125    269    15.79510   -25.94226   103.38612
 1126    269    15.89083   -25.94226   103.38612
 1127    269    15.98656   -25.94226   103.38612
 1128    269    16.08229   -25.94226   103.38612
 1129    269    16.17801   -25.94226   103.38612
 1130    269    16.27374   -25.94226   103.38612
